elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
192.1424,86792.9,1449063.0,192142.4,1427210.0,2340.849138,21.78577586,3.0,Christians,95-100%,95-100%,2012.0,244.0,0.09454951199999999,46705.77595,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
192.1424,86792.9,1449063.0,192142.4,1427210.0,2340.849138,21.78577586,3.0,Christians,95-100%,95-100%,2013.0,244.0,0.09454951199999999,46705.77595,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
60.4623,754305.9,2368006.0,1139360.0,60462.3,200.28361719999998,29.96465552,1.0,Muslims,0-2%,95-100%,2009.0,245.0,0.041921562999999995,112532.8585,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
60.4623,754305.9,2368006.0,1139360.0,60462.3,200.28361719999998,29.96465552,1.0,Muslims,0-2%,95-100%,2012.0,245.0,0.041921562999999995,112532.8585,1.0,0.0,28.0,0.0,0.0,0,1,0,1,0,1
60.4623,754305.9,2368006.0,1139360.0,60462.3,200.28361719999998,29.96465552,1.0,Muslims,0-2%,95-100%,2013.0,245.0,0.041921562999999995,112532.8585,1.0,2.0,30.0,4.0,4.0,2,3,3,4,2,3
60.4623,754305.9,2368006.0,1139360.0,60462.3,200.28361719999998,29.96465552,1.0,Muslims,0-2%,95-100%,2008.0,245.0,0.041921562999999995,112532.8585,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
60.4623,754305.9,2368006.0,1139360.0,60462.3,200.28361719999998,29.96465552,1.0,Muslims,0-2%,95-100%,2010.0,245.0,0.041921562999999995,112532.8585,0.0,28.0,28.0,0.0,0.0,1,1,1,1,1,1
60.4623,754305.9,2368006.0,1139360.0,60462.3,200.28361719999998,29.96465552,1.0,Muslims,0-2%,95-100%,2011.0,245.0,0.041921562999999995,112532.8585,0.0,0.0,28.0,0.0,0.0,0,1,0,1,0,1
138.0378,698917.6,2401434.0,1115472.0,138037.8,217.38534480000004,29.888003100000002,1.0,Muslims,0-2%,95-100%,2013.0,246.0,0.006094781999999999,19181.85769,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
138.0378,698917.6,2401434.0,1115472.0,138037.8,217.38534480000004,29.888003100000002,1.0,Muslims,0-2%,95-100%,2008.0,246.0,0.006094781999999999,19181.85769,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
138.0378,698917.6,2401434.0,1115472.0,138037.8,217.38534480000004,29.888003100000002,1.0,Muslims,0-2%,95-100%,2009.0,246.0,0.006094781999999999,19181.85769,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
138.0378,698917.6,2401434.0,1115472.0,138037.8,217.38534480000004,29.888003100000002,1.0,Muslims,0-2%,95-100%,2010.0,246.0,0.006094781999999999,19181.85769,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
138.0378,698917.6,2401434.0,1115472.0,138037.8,217.38534480000004,29.888003100000002,1.0,Muslims,0-2%,95-100%,2011.0,246.0,0.006094781999999999,19181.85769,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
138.0378,698917.6,2401434.0,1115472.0,138037.8,217.38534480000004,29.888003100000002,1.0,Muslims,0-2%,95-100%,2012.0,246.0,0.006094781999999999,19181.85769,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
148.6924,420349.8,168653.8,412378.0,148692.4,1235.0801720000002,26.47765862,2.0,Buddhists,0-2%,90-95%,2010.0,247.0,2.305350363,1836648.239,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
148.6924,420349.8,168653.8,412378.0,148692.4,1235.0801720000002,26.47765862,1.0,Buddhists,0-2%,90-95%,2011.0,247.0,2.305350363,1836648.239,1.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2
148.6924,420349.8,168653.8,412378.0,148692.4,1235.0801720000002,26.47765862,1.0,Buddhists,0-2%,90-95%,2008.0,247.0,2.305350363,1836648.239,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
148.6924,420349.8,168653.8,412378.0,148692.4,1235.0801720000002,26.47765862,1.0,Buddhists,0-2%,90-95%,2009.0,247.0,2.305350363,1836648.239,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
148.6924,420349.8,168653.8,412378.0,148692.4,1235.0801720000002,26.47765862,1.0,Buddhists,0-2%,90-95%,2012.0,247.0,2.305350363,1836648.239,0.0,0.0,0.0,0.0,0.0,1,2,1,2,1,2
148.6924,420349.8,168653.8,412378.0,148692.4,1235.0801720000002,26.47765862,1.0,Buddhists,0-2%,90-95%,2013.0,247.0,2.305350363,1836648.239,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,2
8.3193,439114.7,8319.3,217587.3,13358.3,1436.593103,26.16573172,1.0,Buddhists,0-2%,90-95%,2010.0,248.0,0.096874633,206264.43,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.3193,439114.7,8319.3,217587.3,13358.3,1436.593103,26.16573172,1.0,Buddhists,0-2%,90-95%,2008.0,248.0,0.096874633,206264.43,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.3193,439114.7,8319.3,217587.3,13358.3,1436.593103,26.16573172,1.0,Buddhists,0-2%,90-95%,2009.0,248.0,0.096874633,206264.43,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.3193,439114.7,8319.3,217587.3,13358.3,1436.593103,26.16573172,1.0,Buddhists,0-2%,90-95%,2011.0,248.0,0.096874633,206264.43,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
8.3193,439114.7,8319.3,217587.3,13358.3,1436.593103,26.16573172,1.0,Buddhists,0-2%,90-95%,2012.0,248.0,0.096874633,206264.43,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
8.3193,439114.7,8319.3,217587.3,13358.3,1436.593103,26.16573172,1.0,Buddhists,0-2%,90-95%,2013.0,248.0,0.096874633,206264.43,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
37.6572,243645.6,1044476.0,37657.21,919672.4,2095.781031,19.32614966,1.0,Christians,95-100%,95-100%,2009.0,249.0,1.7616522819999998,2675259.5209999997,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
37.6572,243645.6,1044476.0,37657.21,919672.4,2095.781031,19.32614966,1.0,Christians,95-100%,95-100%,2010.0,249.0,1.7616522819999998,2675259.5209999997,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
37.6572,243645.6,1044476.0,37657.21,919672.4,2095.781031,19.32614966,2.0,Christians,95-100%,95-100%,2011.0,249.0,1.7616522819999998,2675259.5209999997,1.0,0.0,1.0,4.0,4.0,1,2,1,2,1,1
37.6572,243645.6,1044476.0,37657.21,919672.4,2095.781031,19.32614966,1.0,Christians,95-100%,95-100%,2012.0,249.0,1.7616522819999998,2675259.5209999997,1.0,1.0,2.0,2.0,6.0,2,3,2,3,1,1
37.6572,243645.6,1044476.0,37657.21,919672.4,2095.781031,19.32614966,2.0,Christians,95-100%,95-100%,2013.0,249.0,1.7616522819999998,2675259.5209999997,1.0,14.0,16.0,0.0,6.0,2,3,3,4,2,2
37.6572,243645.6,1044476.0,37657.21,919672.4,2095.781031,19.32614966,2.0,Christians,95-100%,95-100%,2008.0,249.0,1.7616522819999998,2675259.5209999997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
61.4202,244663.7,1113714.0,61420.15,962282.9,1914.593966,24.28563241,2.0,Christians,95-100%,95-100%,2009.0,250.0,1.162107612,1479828.779,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
61.4202,244663.7,1113714.0,61420.15,962282.9,1914.593966,24.28563241,1.0,Christians,95-100%,95-100%,2011.0,250.0,1.162107612,1479828.779,1.0,0.0,0.0,0.0,2.0,0,2,0,2,0,2
61.4202,244663.7,1113714.0,61420.15,962282.9,1914.593966,24.28563241,1.0,Christians,95-100%,95-100%,2012.0,250.0,1.162107612,1479828.779,1.0,3.0,3.0,4.0,6.0,1,3,1,3,1,2
61.4202,244663.7,1113714.0,61420.15,962282.9,1914.593966,24.28563241,1.0,Christians,95-100%,95-100%,2013.0,250.0,1.162107612,1479828.779,1.0,12.0,15.0,16.0,22.0,2,3,2,4,2,2
61.4202,244663.7,1113714.0,61420.15,962282.9,1914.593966,24.28563241,1.0,Christians,95-100%,95-100%,2008.0,250.0,1.162107612,1479828.779,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
61.4202,244663.7,1113714.0,61420.15,962282.9,1914.593966,24.28563241,1.0,Christians,95-100%,95-100%,2010.0,250.0,1.162107612,1479828.779,0.0,0.0,0.0,2.0,2.0,2,2,2,2,2,2
220.36900000000003,655565.7,2438926.0,1100973.0,220369.0,227.5215517,29.643463099999998,1.0,Muslims,0-2%,95-100%,2013.0,251.0,0.002540663,8061.453862,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
220.36900000000003,655565.7,2438926.0,1100973.0,220369.0,227.5215517,29.643463099999998,1.0,Muslims,0-2%,95-100%,2008.0,251.0,0.002540663,8061.453862,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
220.36900000000003,655565.7,2438926.0,1100973.0,220369.0,227.5215517,29.643463099999998,1.0,Muslims,0-2%,95-100%,2009.0,251.0,0.002540663,8061.453862,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
220.36900000000003,655565.7,2438926.0,1100973.0,220369.0,227.5215517,29.643463099999998,1.0,Muslims,0-2%,95-100%,2010.0,251.0,0.002540663,8061.453862,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
220.36900000000003,655565.7,2438926.0,1100973.0,220369.0,227.5215517,29.643463099999998,1.0,Muslims,0-2%,95-100%,2011.0,251.0,0.002540663,8061.453862,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
220.36900000000003,655565.7,2438926.0,1100973.0,220369.0,227.5215517,29.643463099999998,1.0,Muslims,0-2%,95-100%,2012.0,251.0,0.002540663,8061.453862,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
41.446000000000005,612542.4,1636521.0,41445.95,1153774.0,188.1689655,24.90438172,2.0,Muslims,0-2%,95-100%,2010.0,252.0,0.629599615,81333.99173,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
41.446000000000005,612542.4,1636521.0,41445.95,1153774.0,188.1689655,24.90438172,2.0,Muslims,0-2%,95-100%,2012.0,252.0,0.629599615,81333.99173,1.0,0.0,7.0,0.0,11.0,0,3,0,3,0,3
41.446000000000005,612542.4,1636521.0,41445.95,1153774.0,188.1689655,24.90438172,2.0,Muslims,0-2%,95-100%,2013.0,252.0,0.629599615,81333.99173,1.0,0.0,7.0,25.0,36.0,2,5,3,5,2,4
41.446000000000005,612542.4,1636521.0,41445.95,1153774.0,188.1689655,24.90438172,2.0,Muslims,0-2%,95-100%,2008.0,252.0,0.629599615,81333.99173,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
41.446000000000005,612542.4,1636521.0,41445.95,1153774.0,188.1689655,24.90438172,2.0,Muslims,0-2%,95-100%,2009.0,252.0,0.629599615,81333.99173,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
41.446000000000005,612542.4,1636521.0,41445.95,1153774.0,188.1689655,24.90438172,2.0,Muslims,0-2%,95-100%,2011.0,252.0,0.629599615,81333.99173,0.0,7.0,7.0,11.0,11.0,3,3,3,3,3,3
197.6653,780074.6,1620019.0,197665.3,1310557.0,246.187069,22.67327552,1.0,Muslims,0-2%,95-100%,2010.0,253.0,0.285599513,561088.4441,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
197.6653,780074.6,1620019.0,197665.3,1310557.0,246.187069,22.67327552,2.0,Muslims,0-2%,95-100%,2012.0,253.0,0.285599513,561088.4441,1.0,0.0,72.0,0.0,0.0,0,2,0,3,0,1
197.6653,780074.6,1620019.0,197665.3,1310557.0,246.187069,22.67327552,1.0,Muslims,0-2%,95-100%,2013.0,253.0,0.285599513,561088.4441,1.0,25.0,97.0,5.0,5.0,2,3,2,4,2,3
197.6653,780074.6,1620019.0,197665.3,1310557.0,246.187069,22.67327552,1.0,Muslims,0-2%,95-100%,2008.0,253.0,0.285599513,561088.4441,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
197.6653,780074.6,1620019.0,197665.3,1310557.0,246.187069,22.67327552,1.0,Muslims,0-2%,95-100%,2009.0,253.0,0.285599513,561088.4441,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
197.6653,780074.6,1620019.0,197665.3,1310557.0,246.187069,22.67327552,1.0,Muslims,0-2%,95-100%,2011.0,253.0,0.285599513,561088.4441,0.0,72.0,72.0,0.0,0.0,2,2,3,3,1,1
313.1559,890891.6,1593801.0,313155.9,1425788.0,286.33534480000003,25.97341931,1.0,Muslims,0-2%,95-100%,2009.0,254.0,0.033979407,84588.69416,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
313.1559,890891.6,1593801.0,313155.9,1425788.0,286.33534480000003,25.97341931,1.0,Muslims,0-2%,95-100%,2008.0,254.0,0.033979407,84588.69416,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
313.1559,890891.6,1593801.0,313155.9,1425788.0,286.33534480000003,25.97341931,1.0,Muslims,0-2%,95-100%,2010.0,254.0,0.033979407,84588.69416,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
313.1559,890891.6,1593801.0,313155.9,1425788.0,286.33534480000003,25.97341931,1.0,Muslims,0-2%,95-100%,2011.0,254.0,0.033979407,84588.69416,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
313.1559,890891.6,1593801.0,313155.9,1425788.0,286.33534480000003,25.97341931,1.0,Muslims,0-2%,95-100%,2012.0,254.0,0.033979407,84588.69416,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
313.1559,890891.6,1593801.0,313155.9,1425788.0,286.33534480000003,25.97341931,1.0,Muslims,0-2%,95-100%,2013.0,254.0,0.033979407,84588.69416,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
303.4431,1115484.0,1562323.0,303443.1,1555419.0,118.84482790000001,25.72464103,1.0,Muslims,0-2%,95-100%,2013.0,255.0,0.0008855169999999999,2075.2297719999997,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
303.4431,1115484.0,1562323.0,303443.1,1555419.0,118.84482790000001,25.72464103,1.0,Muslims,0-2%,95-100%,2008.0,255.0,0.0008855169999999999,2075.2297719999997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
303.4431,1115484.0,1562323.0,303443.1,1555419.0,118.84482790000001,25.72464103,1.0,Muslims,0-2%,95-100%,2009.0,255.0,0.0008855169999999999,2075.2297719999997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
303.4431,1115484.0,1562323.0,303443.1,1555419.0,118.84482790000001,25.72464103,1.0,Muslims,0-2%,95-100%,2010.0,255.0,0.0008855169999999999,2075.2297719999997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
303.4431,1115484.0,1562323.0,303443.1,1555419.0,118.84482790000001,25.72464103,1.0,Muslims,0-2%,95-100%,2011.0,255.0,0.0008855169999999999,2075.2297719999997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
303.4431,1115484.0,1562323.0,303443.1,1555419.0,118.84482790000001,25.72464103,1.0,Muslims,0-2%,95-100%,2012.0,255.0,0.0008855169999999999,2075.2297719999997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
248.6583,1227477.0,1556260.0,248658.3,1550860.0,91.39224138,24.72974207,1.0,Muslims,0-2%,95-100%,2011.0,256.0,0.023357747,49371.87331,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
248.6583,1227477.0,1556260.0,248658.3,1550860.0,91.39224138,24.72974207,1.0,Muslims,0-2%,95-100%,2012.0,256.0,0.023357747,49371.87331,1.0,3.0,3.0,0.0,0.0,1,1,1,1,1,1
248.6583,1227477.0,1556260.0,248658.3,1550860.0,91.39224138,24.72974207,1.0,Muslims,0-2%,95-100%,2013.0,256.0,0.023357747,49371.87331,1.0,0.0,3.0,0.0,0.0,1,1,1,2,1,2
248.6583,1227477.0,1556260.0,248658.3,1550860.0,91.39224138,24.72974207,1.0,Muslims,0-2%,95-100%,2008.0,256.0,0.023357747,49371.87331,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
248.6583,1227477.0,1556260.0,248658.3,1550860.0,91.39224138,24.72974207,1.0,Muslims,0-2%,95-100%,2009.0,256.0,0.023357747,49371.87331,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
248.6583,1227477.0,1556260.0,248658.3,1550860.0,91.39224138,24.72974207,1.0,Muslims,0-2%,95-100%,2010.0,256.0,0.023357747,49371.87331,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
207.9683,1340396.0,1558008.0,207968.3,1554151.0,105.06724140000001,24.18793069,2.0,Muslims,0-2%,95-100%,2012.0,257.0,0.046946692000000005,94975.89042000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
207.9683,1340396.0,1558008.0,207968.3,1554151.0,105.06724140000001,24.18793069,2.0,Muslims,0-2%,95-100%,2013.0,257.0,0.046946692000000005,94975.89042000001,1.0,17.0,17.0,10.0,10.0,3,3,2,2,2,2
207.9683,1340396.0,1558008.0,207968.3,1554151.0,105.06724140000001,24.18793069,2.0,Muslims,0-2%,95-100%,2008.0,257.0,0.046946692000000005,94975.89042000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
207.9683,1340396.0,1558008.0,207968.3,1554151.0,105.06724140000001,24.18793069,2.0,Muslims,0-2%,95-100%,2009.0,257.0,0.046946692000000005,94975.89042000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
207.9683,1340396.0,1558008.0,207968.3,1554151.0,105.06724140000001,24.18793069,2.0,Muslims,0-2%,95-100%,2010.0,257.0,0.046946692000000005,94975.89042000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
207.9683,1340396.0,1558008.0,207968.3,1554151.0,105.06724140000001,24.18793069,2.0,Muslims,0-2%,95-100%,2011.0,257.0,0.046946692000000005,94975.89042000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
645.8397,633490.7,2539555.0,1159107.0,645839.7,181.1508621,29.83627931,1.0,Muslims,0-2%,95-100%,2013.0,258.0,0.004530152,15367.63731,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
645.8397,633490.7,2539555.0,1159107.0,645839.7,181.1508621,29.83627931,1.0,Muslims,0-2%,95-100%,2008.0,258.0,0.004530152,15367.63731,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
645.8397,633490.7,2539555.0,1159107.0,645839.7,181.1508621,29.83627931,1.0,Muslims,0-2%,95-100%,2009.0,258.0,0.004530152,15367.63731,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
645.8397,633490.7,2539555.0,1159107.0,645839.7,181.1508621,29.83627931,1.0,Muslims,0-2%,95-100%,2010.0,258.0,0.004530152,15367.63731,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
645.8397,633490.7,2539555.0,1159107.0,645839.7,181.1508621,29.83627931,1.0,Muslims,0-2%,95-100%,2011.0,258.0,0.004530152,15367.63731,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
645.8397,633490.7,2539555.0,1159107.0,645839.7,181.1508621,29.83627931,1.0,Muslims,0-2%,95-100%,2012.0,258.0,0.004530152,15367.63731,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
128.8396,1161971.0,2382580.0,128839.6,1154702.0,771.5025862000001,24.84116414,1.0,Hindus,2-5%,60-75%,2012.0,259.0,6.687281696,6545534.45,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
128.8396,1161971.0,2382580.0,128839.6,1154702.0,771.5025862000001,24.84116414,1.0,Hindus,2-5%,60-75%,2008.0,259.0,6.687281696,6545534.45,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
128.8396,1161971.0,2382580.0,128839.6,1154702.0,771.5025862000001,24.84116414,1.0,Hindus,2-5%,60-75%,2009.0,259.0,6.687281696,6545534.45,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
128.8396,1161971.0,2382580.0,128839.6,1154702.0,771.5025862000001,24.84116414,1.0,Hindus,2-5%,60-75%,2010.0,259.0,6.687281696,6545534.45,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
128.8396,1161971.0,2382580.0,128839.6,1154702.0,771.5025862000001,24.84116414,1.0,Hindus,2-5%,60-75%,2011.0,259.0,6.687281696,6545534.45,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
128.8396,1161971.0,2382580.0,128839.6,1154702.0,771.5025862000001,24.84116414,1.0,Hindus,2-5%,60-75%,2013.0,259.0,6.687281696,6545534.45,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
225.2935,1068334.0,2266866.0,225293.5,1230048.0,511.98103449999996,24.87025828,1.0,Hindus,2-5%,75-85%,2010.0,260.0,2.810751101,3075221.9710000004,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
225.2935,1068334.0,2266866.0,225293.5,1230048.0,511.98103449999996,24.87025828,1.0,Hindus,2-5%,75-85%,2008.0,260.0,2.810751101,3075221.9710000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
225.2935,1068334.0,2266866.0,225293.5,1230048.0,511.98103449999996,24.87025828,1.0,Hindus,2-5%,75-85%,2009.0,260.0,2.810751101,3075221.9710000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
225.2935,1068334.0,2266866.0,225293.5,1230048.0,511.98103449999996,24.87025828,1.0,Hindus,2-5%,75-85%,2011.0,260.0,2.810751101,3075221.9710000004,0.0,0.0,0.0,7.0,7.0,1,1,1,1,1,1
225.2935,1068334.0,2266866.0,225293.5,1230048.0,511.98103449999996,24.87025828,1.0,Hindus,2-5%,75-85%,2012.0,260.0,2.810751101,3075221.9710000004,0.0,0.0,0.0,0.0,7.0,0,1,0,1,0,1
225.2935,1068334.0,2266866.0,225293.5,1230048.0,511.98103449999996,24.87025828,1.0,Hindus,2-5%,75-85%,2013.0,260.0,2.810751101,3075221.9710000004,0.0,0.0,0.0,0.0,7.0,0,1,0,1,0,1
132.7608,746510.1,1803201.0,132760.8,1186441.0,769.9931069,28.58534414,2.0,Hindus,5-10%,75-85%,2010.0,261.0,1.614924196,2439150.7909999997,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
132.7608,746510.1,1803201.0,132760.8,1186441.0,769.9931069,28.58534414,2.0,Hindus,5-10%,75-85%,2008.0,261.0,1.614924196,2439150.7909999997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
132.7608,746510.1,1803201.0,132760.8,1186441.0,769.9931069,28.58534414,2.0,Hindus,5-10%,75-85%,2009.0,261.0,1.614924196,2439150.7909999997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
132.7608,746510.1,1803201.0,132760.8,1186441.0,769.9931069,28.58534414,2.0,Hindus,5-10%,75-85%,2011.0,261.0,1.614924196,2439150.7909999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
132.7608,746510.1,1803201.0,132760.8,1186441.0,769.9931069,28.58534414,2.0,Hindus,5-10%,75-85%,2012.0,261.0,1.614924196,2439150.7909999997,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
132.7608,746510.1,1803201.0,132760.8,1186441.0,769.9931069,28.58534414,2.0,Hindus,5-10%,75-85%,2013.0,261.0,1.614924196,2439150.7909999997,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
76.4192,710637.6,291272.2,122718.4,76419.2,2676.8448280000002,25.49978414,1.0,Christians,40-60%,40-60%,2009.0,262.0,0.33606335600000004,208521.4274,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.4192,710637.6,291272.2,122718.4,76419.2,2676.8448280000002,25.49978414,2.0,Christians,40-60%,40-60%,2010.0,262.0,0.33606335600000004,208521.4274,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
76.4192,710637.6,291272.2,122718.4,76419.2,2676.8448280000002,25.49978414,3.0,Christians,40-60%,40-60%,2011.0,262.0,0.33606335600000004,208521.4274,1.0,1.0,1.0,2.0,2.0,1,1,1,1,1,1
76.4192,710637.6,291272.2,122718.4,76419.2,2676.8448280000002,25.49978414,3.0,Christians,40-60%,40-60%,2008.0,262.0,0.33606335600000004,208521.4274,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.4192,710637.6,291272.2,122718.4,76419.2,2676.8448280000002,25.49978414,3.0,Christians,40-60%,40-60%,2012.0,262.0,0.33606335600000004,208521.4274,0.0,0.0,1.0,0.0,2.0,1,1,1,2,1,2
76.4192,710637.6,291272.2,122718.4,76419.2,2676.8448280000002,25.49978414,3.0,Christians,40-60%,40-60%,2013.0,262.0,0.33606335600000004,208521.4274,0.0,0.0,1.0,0.0,2.0,0,1,0,2,0,2
175.6788,1330539.0,2280268.0,266713.1,175678.8,192.6250003,28.96695379,1.0,Muslims,0-2%,95-100%,2011.0,263.0,0.015965882,42259.725289999995,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
175.6788,1330539.0,2280268.0,266713.1,175678.8,192.6250003,28.96695379,1.0,Muslims,0-2%,95-100%,2008.0,263.0,0.015965882,42259.725289999995,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
175.6788,1330539.0,2280268.0,266713.1,175678.8,192.6250003,28.96695379,1.0,Muslims,0-2%,95-100%,2009.0,263.0,0.015965882,42259.725289999995,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
175.6788,1330539.0,2280268.0,266713.1,175678.8,192.6250003,28.96695379,1.0,Muslims,0-2%,95-100%,2010.0,263.0,0.015965882,42259.725289999995,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
175.6788,1330539.0,2280268.0,266713.1,175678.8,192.6250003,28.96695379,1.0,Muslims,0-2%,95-100%,2012.0,263.0,0.015965882,42259.725289999995,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
175.6788,1330539.0,2280268.0,266713.1,175678.8,192.6250003,28.96695379,1.0,Muslims,0-2%,95-100%,2013.0,263.0,0.015965882,42259.725289999995,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
125.0225,309546.9,1436222.0,125022.5,1339924.0,2211.8620690000002,24.44173828,1.0,Christians,95-100%,95-100%,2013.0,264.0,1.092122432,292379.9447,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
125.0225,309546.9,1436222.0,125022.5,1339924.0,2211.8620690000002,24.44173828,1.0,Christians,95-100%,95-100%,2008.0,264.0,1.092122432,292379.9447,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
125.0225,309546.9,1436222.0,125022.5,1339924.0,2211.8620690000002,24.44173828,1.0,Christians,95-100%,95-100%,2009.0,264.0,1.092122432,292379.9447,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
125.0225,309546.9,1436222.0,125022.5,1339924.0,2211.8620690000002,24.44173828,1.0,Christians,95-100%,95-100%,2010.0,264.0,1.092122432,292379.9447,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
125.0225,309546.9,1436222.0,125022.5,1339924.0,2211.8620690000002,24.44173828,1.0,Christians,95-100%,95-100%,2011.0,264.0,1.092122432,292379.9447,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
