elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
165.843,583219.6,1685096.0,165843.0,1030806.0,1115.337931,27.95933828,1.0,Hindus,5-10%,75-85%,2015.0,412.0,1.5842992040000001,2392964.046,1.0,2.0,4.0,0.0,1.0,3,4,4,5,2,3
108.1008,531521.6,1570387.0,108100.8,969212.6,1283.847414,26.62528724,2.0,Hindus,5-10%,75-85%,2014.0,413.0,1.112292818,1713692.49,1.0,1.0,10.0,0.0,8.0,2,5,2,8,2,3
108.1008,531521.6,1570387.0,108100.8,969212.6,1283.847414,26.62528724,1.0,Hindus,5-10%,75-85%,2015.0,413.0,1.112292818,1713692.49,1.0,18.0,24.0,17.0,25.0,3,5,4,8,2,3
40.363,483932.5,1463037.0,40363.02,878825.0,1216.816093,26.73381207,2.0,Hindus,5-10%,75-85%,2014.0,414.0,1.9696232530000002,2974881.5,1.0,2.0,6.0,0.0,6.0,1,4,1,5,1,3
40.363,483932.5,1463037.0,40363.02,878825.0,1216.816093,26.73381207,2.0,Hindus,5-10%,75-85%,2015.0,414.0,1.9696232530000002,2974881.5,0.0,3.0,7.0,0.0,0.0,3,4,5,6,3,3
163.4472,1038710.0,2098412.0,1383174.0,163447.2,124.1586203,29.71637966,1.0,Muslims,0-2%,95-100%,2015.0,418.0,0.0008382330000000001,1927.9978440000002,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
163.4472,1038710.0,2098412.0,1383174.0,163447.2,124.1586203,29.71637966,1.0,Muslims,0-2%,95-100%,2014.0,418.0,0.0008382330000000001,1927.9978440000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
209.5901,1066592.0,2058716.0,1310845.0,209590.1,55.03017241,29.045043100000004,3.0,Muslims,0-2%,95-100%,2015.0,419.0,0.002341335,5623.582303,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
209.5901,1066592.0,2058716.0,1310845.0,209590.1,55.03017241,29.045043100000004,3.0,Muslims,0-2%,95-100%,2014.0,419.0,0.002341335,5623.582303,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
22.4054,209843.2,1283535.0,22405.36,1255926.0,2059.767241,26.05948276,2.0,Christians,95-100%,95-100%,2014.0,421.0,2.7527918280000003,627150.0152,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
22.4054,209843.2,1283535.0,22405.36,1255926.0,2059.767241,26.05948276,2.0,Christians,95-100%,95-100%,2015.0,421.0,2.7527918280000003,627150.0152,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
193.7155,943426.5,2157870.0,1353709.0,193715.5,123.2818962,29.50158034,4.0,Muslims,0-2%,95-100%,2014.0,423.0,0.0019248639999999999,6079.654466,1.0,2.0,2.0,0.0,0.0,1,1,1,1,1,1
193.7155,943426.5,2157870.0,1353709.0,193715.5,123.2818962,29.50158034,4.0,Muslims,0-2%,95-100%,2015.0,423.0,0.0019248639999999999,6079.654466,0.0,0.0,2.0,0.0,0.0,1,2,1,1,1,2
259.67900000000003,898727.4,2194536.0,1333647.0,259679.0,125.87844790000001,29.29216897,1.0,Muslims,0-2%,95-100%,2014.0,424.0,0.001119843,3712.857557,1.0,17.0,18.0,62.0,62.0,4,4,5,5,4,4
259.67900000000003,898727.4,2194536.0,1333647.0,259679.0,125.87844790000001,29.29216897,1.0,Muslims,0-2%,95-100%,2015.0,424.0,0.001119843,3712.857557,1.0,51.0,68.0,127.0,189.0,4,5,6,8,5,6
122.8721,737441.7,130073.5,392632.8,122872.1,1168.290517,25.506536899999997,3.0,Buddhists,2-5%,90-95%,2014.0,425.0,0.7170817620000001,614210.7409,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
122.8721,737441.7,130073.5,392632.8,122872.1,1168.290517,25.506536899999997,3.0,Buddhists,2-5%,90-95%,2015.0,425.0,0.7170817620000001,614210.7409,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
22.8882,652175.0,22888.2,244349.5,26291.3,2538.706034,24.41415276,1.0,Buddhists,2-5%,75-85%,2015.0,426.0,0.104430182,218568.59699999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
22.8882,652175.0,22888.2,244349.5,26291.3,2538.706034,24.41415276,1.0,Buddhists,2-5%,75-85%,2014.0,426.0,0.104430182,218568.59699999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
20.6346,452111.2,985999.6,20634.61,786163.5,1761.063793,25.9748569,2.0,Christians,95-100%,95-100%,2014.0,427.0,0.321326884,474620.3996,1.0,17.0,18.0,15.0,15.0,2,4,2,4,2,2
20.6346,452111.2,985999.6,20634.61,786163.5,1761.063793,25.9748569,2.0,Christians,95-100%,95-100%,2015.0,427.0,0.321326884,474620.3996,0.0,1.0,18.0,0.0,15.0,3,3,2,3,1,2
417.3657,120027.2,2636577.0,1079939.0,417365.7,95.32413931,26.52413759,3.0,Muslims,0-2%,95-100%,2015.0,428.0,0.009153005,24802.93219,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
417.3657,120027.2,2636577.0,1079939.0,417365.7,95.32413931,26.52413759,3.0,Muslims,0-2%,95-100%,2014.0,428.0,0.009153005,24802.93219,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
108.1416,512742.3,1470218.0,108141.6,1152833.0,192.07068619999998,19.99123448,1.0,Muslims,0-2%,95-100%,2015.0,429.0,2.1471635819999997,277376.7057,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
108.1416,512742.3,1470218.0,108141.6,1152833.0,192.07068619999998,19.99123448,1.0,Muslims,0-2%,95-100%,2014.0,429.0,2.1471635819999997,277376.7057,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
382.2372,852383.7,1360129.0,382237.2,1349743.0,152.11551719999997,26.53196828,1.0,Muslims,0-2%,95-100%,2015.0,430.0,0.35639386,46039.44493,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
382.2372,852383.7,1360129.0,382237.2,1349743.0,152.11551719999997,26.53196828,1.0,Muslims,0-2%,95-100%,2014.0,430.0,0.35639386,46039.44493,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
329.2673,562588.7,1804403.0,329267.3,973056.3,1056.931034,27.93462586,1.0,Hindus,5-10%,75-85%,2015.0,433.0,2.338012332,3513790.0439999998,1.0,0.0,1.0,0.0,1.0,0,2,0,2,0,2
329.2673,562588.7,1804403.0,329267.3,973056.3,1056.931034,27.93462586,1.0,Hindus,5-10%,75-85%,2014.0,433.0,2.338012332,3513790.0439999998,0.0,0.0,4.0,0.0,4.0,0,3,0,4,0,2
270.381,485394.6,1691536.0,270381.0,921228.6,1325.963793,28.19224172,1.0,Hindus,5-10%,75-85%,2014.0,434.0,0.38507075,546581.5651,1.0,11.0,75.0,5.0,25.0,3,8,5,10,2,2
270.381,485394.6,1691536.0,270381.0,921228.6,1325.963793,28.19224172,1.0,Hindus,5-10%,75-85%,2015.0,434.0,0.38507075,546581.5651,1.0,8.0,60.0,11.0,24.0,4,7,6,10,3,3
190.628,423317.7,1578859.0,190628.0,879609.1,1453.336207,25.85229862,4.0,Hindus,2-5%,90-95%,2014.0,435.0,0.515626014,876819.2689,1.0,36.0,263.0,43.0,149.0,5,6,9,14,3,3
190.628,423317.7,1578859.0,190628.0,879609.1,1453.336207,25.85229862,1.0,Hindus,2-5%,90-95%,2015.0,435.0,0.515626014,876819.2689,1.0,66.0,190.0,55.0,191.0,6,6,9,15,4,4
133.0212,379094.4,1466436.0,133021.2,806934.7,1472.19569,23.48599103,1.0,Hindus,5-10%,75-85%,2014.0,436.0,0.75855597,1474147.3930000002,1.0,5.0,43.0,0.0,32.0,5,5,4,9,3,3
133.0212,379094.4,1466436.0,133021.2,806934.7,1472.19569,23.48599103,1.0,Hindus,5-10%,75-85%,2015.0,436.0,0.75855597,1474147.3930000002,1.0,11.0,31.0,1.0,12.0,5,5,7,9,3,3
56.6644,348579.2,1357200.0,56664.36,716272.4,1165.73449,26.23635103,4.0,Hindus,5-10%,75-85%,2014.0,437.0,2.435225752,3847850.853,1.0,4.0,7.0,2.0,2.0,2,4,2,5,2,3
56.6644,348579.2,1357200.0,56664.36,716272.4,1165.73449,26.23635103,4.0,Hindus,5-10%,75-85%,2015.0,437.0,2.435225752,3847850.853,0.0,3.0,10.0,0.0,2.0,3,4,3,5,2,3
221.62400000000002,880424.4,305393.2,221624.0,229977.9,1145.3327550000001,23.52600552,1.0,Buddhists,2-5%,90-95%,2014.0,441.0,1.8989252890000001,859839.6105,1.0,0.0,0.0,0.0,0.0,0,2,0,5,0,2
221.62400000000002,880424.4,305393.2,221624.0,229977.9,1145.3327550000001,23.52600552,1.0,Buddhists,2-5%,90-95%,2015.0,441.0,1.8989252890000001,859839.6105,0.0,0.0,0.0,0.0,0.0,2,2,2,2,1,1
144.9191,803601.2,219154.9,307505.8,144919.1,1069.475859,25.30704069,1.0,Buddhists,2-5%,90-95%,2014.0,442.0,2.0085554969999997,1103301.614,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
144.9191,803601.2,219154.9,307505.8,144919.1,1069.475859,25.30704069,1.0,Buddhists,2-5%,90-95%,2015.0,442.0,2.0085554969999997,1103301.614,0.0,0.0,0.0,4.0,4.0,1,1,1,1,1,1
0.9151,448491.1,1311007.0,915.08,1178037.0,,,2.0,Christians,95-100%,95-100%,2015.0,445.0,0.009059862,2162.968002,1.0,0.0,5.0,0.0,0.0,0,1,0,1,0,2
0.9151,448491.1,1311007.0,915.08,1178037.0,,,2.0,Christians,95-100%,95-100%,2014.0,445.0,0.009059862,2162.968002,0.0,0.0,5.0,0.0,0.0,0,1,0,1,0,2
189.4529,314621.2,1405341.0,189452.9,1183465.0,913.7698379000001,12.71702724,1.0,Christians,95-100%,95-100%,2014.0,446.0,63.80402915,8445340.508,1.0,37.0,37.0,101.0,101.0,1,2,1,1,1,3
189.4529,314621.2,1405341.0,189452.9,1183465.0,913.7698379000001,12.71702724,1.0,Christians,95-100%,95-100%,2015.0,446.0,63.80402915,8445340.508,1.0,0.0,37.0,0.0,101.0,1,2,1,2,1,3
295.7111,949906.2,2053669.0,1461684.0,295711.1,97.45430966,29.42852069,3.0,Muslims,0-2%,95-100%,2014.0,447.0,0.0010855889999999999,3599.235743,1.0,0.0,38.0,0.0,0.0,0,2,0,2,0,2
295.7111,949906.2,2053669.0,1461684.0,295711.1,97.45430966,29.42852069,3.0,Muslims,0-2%,95-100%,2015.0,447.0,0.0010855889999999999,3599.235743,1.0,15.0,53.0,39.0,39.0,3,4,2,3,4,6
343.156,851900.5,2092180.0,1443115.0,343156.0,103.46896590000001,28.47492724,2.0,Muslims,0-2%,95-100%,2015.0,448.0,0.0011085189999999999,3675.1842869999996,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
343.156,851900.5,2092180.0,1443115.0,343156.0,103.46896590000001,28.47492724,2.0,Muslims,0-2%,95-100%,2014.0,448.0,0.0011085189999999999,3675.1842869999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
71.6322,786676.1,71632.2,503717.8,228171.9,1256.759483,21.50869276,2.0,Buddhists,2-5%,90-95%,2014.0,449.0,0.069638122,63779.17105,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
71.6322,786676.1,71632.2,503717.8,228171.9,1256.759483,21.50869276,2.0,Buddhists,2-5%,90-95%,2015.0,449.0,0.069638122,63779.17105,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
157.0557,526277.7,1363236.0,157055.7,1172861.0,195.35948280000002,23.07895172,1.0,Muslims,0-2%,95-100%,2015.0,450.0,2.10366954,271863.08,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
157.0557,526277.7,1363236.0,157055.7,1172861.0,195.35948280000002,23.07895172,1.0,Muslims,0-2%,95-100%,2014.0,450.0,2.10366954,271863.08,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
166.66299999999998,1000657.0,2372876.0,166663.0,903280.2,618.5224172000001,24.73757276,2.0,Hindus,2-5%,60-75%,2015.0,451.0,3.768014098,3442742.8,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
166.66299999999998,1000657.0,2372876.0,166663.0,903280.2,618.5224172000001,24.73757276,2.0,Hindus,2-5%,60-75%,2014.0,451.0,3.768014098,3442742.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
427.3466,489629.6,1816667.0,427346.6,872518.6,1197.472414,27.52751414,1.0,Hindus,5-10%,75-85%,2014.0,453.0,1.52907251,1739323.7280000001,1.0,0.0,2.0,0.0,0.0,1,3,1,3,1,2
427.3466,489629.6,1816667.0,427346.6,872518.6,1197.472414,27.52751414,2.0,Hindus,5-10%,75-85%,2015.0,453.0,1.52907251,1739323.7280000001,1.0,3.0,4.0,0.0,0.0,1,2,1,2,1,2
353.2166,399893.0,1706150.0,353216.6,815118.0,1524.02069,26.90431,2.0,Hindus,2-5%,60-75%,2014.0,454.0,0.541237006,558174.0199,1.0,1.0,18.0,0.0,6.0,3,6,2,4,1,3
353.2166,399893.0,1706150.0,353216.6,815118.0,1524.02069,26.90431,1.0,Hindus,2-5%,60-75%,2015.0,454.0,0.541237006,558174.0199,1.0,10.0,22.0,2.0,8.0,4,6,4,6,2,3
291.0336,322978.2,1596042.0,291033.6,768416.4,1440.451724,24.82492793,1.0,Hindus,2-5%,90-95%,2014.0,455.0,0.6140796,958510.3495,1.0,11.0,60.0,1.0,10.0,4,4,5,8,3,3
291.0336,322978.2,1596042.0,291033.6,768416.4,1440.451724,24.82492793,1.0,Hindus,2-5%,90-95%,2015.0,455.0,0.6140796,958510.3495,1.0,3.0,29.0,6.0,9.0,4,5,6,7,2,3
143.422,234047.8,1377525.0,143422.0,648249.3,1250.1370689999999,25.65632207,1.0,Hindus,0-2%,90-95%,2014.0,457.0,0.628850259,1411171.0480000002,1.0,4.0,15.0,1.0,10.0,4,5,5,7,2,3
143.422,234047.8,1377525.0,143422.0,648249.3,1250.1370689999999,25.65632207,1.0,Hindus,0-2%,90-95%,2015.0,457.0,0.628850259,1411171.0480000002,1.0,2.0,16.0,0.0,9.0,3,5,2,6,2,3
54.6681,238998.9,1272630.0,54668.06,555544.9,1401.599138,25.94245655,1.0,Hindus,0-2%,90-95%,2014.0,458.0,1.36713784,3071288.172,1.0,0.0,7.0,0.0,5.0,0,5,0,7,0,3
54.6681,238998.9,1272630.0,54668.06,555544.9,1401.599138,25.94245655,1.0,Hindus,0-2%,90-95%,2015.0,458.0,1.36713784,3071288.172,1.0,0.0,3.0,4.0,9.0,3,5,3,8,3,3
246.4671,992261.6,300361.0,246467.1,305459.9,1324.1784480000001,24.17708345,2.0,Buddhists,10-40%,60-75%,2015.0,459.0,0.02954154,20302.04324,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
246.4671,992261.6,300361.0,246467.1,305459.9,1324.1784480000001,24.17708345,2.0,Buddhists,10-40%,60-75%,2014.0,459.0,0.02954154,20302.04324,0.0,0.0,1.0,0.0,4.0,0,1,0,1,0,1
310.1981,1169595.0,529346.1,699006.4,310198.1,2249.061207,23.80740069,1.0,Christians,95-100%,95-100%,2015.0,462.0,0.049888086,16118.73069,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
310.1981,1169595.0,529346.1,699006.4,310198.1,2249.061207,23.80740069,1.0,Christians,95-100%,95-100%,2014.0,462.0,0.049888086,16118.73069,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
259.793,1376811.0,548195.1,487572.8,259793.0,1897.1732760000002,20.98800241,1.0,Christians,95-100%,95-100%,2014.0,463.0,0.057690887999999996,21244.57785,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
259.793,1376811.0,548195.1,487572.8,259793.0,1897.1732760000002,20.98800241,1.0,Christians,95-100%,95-100%,2015.0,463.0,0.057690887999999996,21244.57785,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
178.6874,1483581.0,580779.9,390205.7,178687.4,2595.560345,25.64827517,1.0,Christians,95-100%,95-100%,2014.0,464.0,0.090370072,41429.88573,1.0,9.0,19.0,10.0,19.0,2,2,1,4,1,1
178.6874,1483581.0,580779.9,390205.7,178687.4,2595.560345,25.64827517,1.0,Christians,95-100%,95-100%,2015.0,464.0,0.090370072,41429.88573,1.0,8.0,27.0,7.0,26.0,3,3,4,4,1,1
153.0786,1532180.0,631986.7,288472.4,153078.6,2894.3758620000003,23.93196897,1.0,Christians,95-100%,95-100%,2014.0,465.0,0.879453578,386528.9035,1.0,2.0,8.0,4.0,8.0,3,4,3,6,1,1
153.0786,1532180.0,631986.7,288472.4,153078.6,2894.3758620000003,23.93196897,1.0,Christians,95-100%,95-100%,2015.0,465.0,0.879453578,386528.9035,1.0,0.0,8.0,0.0,8.0,2,4,2,6,1,1
189.8406,1448267.0,691038.8,189840.6,204949.7,2336.044828,16.80265828,1.0,Christians,95-100%,95-100%,2014.0,466.0,0.662703553,383010.8175,1.0,4.0,14.0,3.0,52.0,2,4,1,5,2,3
189.8406,1448267.0,691038.8,189840.6,204949.7,2336.044828,16.80265828,1.0,Christians,95-100%,95-100%,2015.0,466.0,0.662703553,383010.8175,1.0,7.0,14.0,17.0,59.0,3,4,5,6,1,3
122.8666,1369597.0,761973.7,122866.6,296044.6,2124.52069,18.84245793,2.0,Christians,95-100%,95-100%,2014.0,467.0,1.325642408,1090208.5359999998,1.0,3.0,14.0,17.0,34.0,1,3,2,5,1,2
122.8666,1369597.0,761973.7,122866.6,296044.6,2124.52069,18.84245793,2.0,Christians,95-100%,95-100%,2015.0,467.0,1.325642408,1090208.5359999998,1.0,4.0,18.0,51.0,85.0,2,3,4,7,1,2
70.0544,545325.5,1400444.0,1426889.0,70054.4,1740.715517,25.19676759,3.0,Christians,95-100%,95-100%,2014.0,468.0,0.008725295,116552.4119,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
70.0544,545325.5,1400444.0,1426889.0,70054.4,1740.715517,25.19676759,1.0,Christians,95-100%,95-100%,2015.0,468.0,0.008725295,116552.4119,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
172.3888,361720.9,1574466.0,1482129.0,172388.8,1856.1965519999999,24.92500034,2.0,Christians,95-100%,95-100%,2014.0,469.0,0.003084468,41202.536980000004,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
172.3888,361720.9,1574466.0,1482129.0,172388.8,1856.1965519999999,24.92500034,2.0,Christians,95-100%,95-100%,2015.0,469.0,0.003084468,41202.536980000004,0.0,6.0,6.0,0.0,0.0,1,1,1,1,1,1
208.9144,94357.7,1848334.0,1202860.0,208914.4,1352.408621,22.99446793,1.0,Christians,95-100%,95-100%,2014.0,470.0,0.028882046,385806.4273,1.0,0.0,27.0,0.0,60.0,0,1,0,1,0,1
208.9144,94357.7,1848334.0,1202860.0,208914.4,1352.408621,22.99446793,1.0,Christians,95-100%,95-100%,2015.0,470.0,0.028882046,385806.4273,1.0,24.0,51.0,20.0,80.0,3,3,1,2,3,4
124.512,1969.5,1951298.0,1076206.0,124512.0,1149.543966,22.84252862,2.0,Christians,95-100%,95-100%,2014.0,471.0,0.063624377,191672.9939,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
124.512,1969.5,1951298.0,1076206.0,124512.0,1149.543966,22.84252862,2.0,Christians,95-100%,95-100%,2015.0,471.0,0.063624377,191672.9939,0.0,36.0,36.0,27.0,27.0,3,3,3,3,3,3
120.1289,14676.7,2228552.0,836237.1,120128.9,1240.231034,24.21070379,1.0,Christians,75-85%,75-85%,2015.0,472.0,0.65615793,1976724.9209999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
120.1289,14676.7,2228552.0,836237.1,120128.9,1240.231034,24.21070379,1.0,Christians,75-85%,75-85%,2014.0,472.0,0.65615793,1976724.9209999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
430.9278,99047.6,2520754.0,598840.7,430927.8,634.2456897000001,21.83994276,1.0,Christians,85-90%,85-90%,2015.0,474.0,0.021658785,113919.4183,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
430.9278,99047.6,2520754.0,598840.7,430927.8,634.2456897000001,21.83994276,1.0,Christians,85-90%,85-90%,2014.0,474.0,0.021658785,113919.4183,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
293.7018,408050.3,2915729.0,293701.8,845123.4,363.68965519999995,28.66889448,2.0,Muslims,5-10%,85-90%,2014.0,475.0,0.012130693,126049.0397,1.0,6.0,8.0,33.0,71.0,2,2,5,5,2,3
293.7018,408050.3,2915729.0,293701.8,845123.4,363.68965519999995,28.66889448,2.0,Muslims,5-10%,85-90%,2015.0,475.0,0.012130693,126049.0397,1.0,2.0,9.0,34.0,99.0,2,2,3,5,1,2
139.0913,611187.4,3115886.0,139091.3,1052907.0,517.8319,28.26537276,1.0,Muslims,0-2%,95-100%,2014.0,476.0,,143928.1542,1.0,1.0,3.0,0.0,0.0,1,1,1,1,1,1
139.0913,611187.4,3115886.0,139091.3,1052907.0,517.8319,28.26537276,1.0,Muslims,0-2%,95-100%,2015.0,476.0,,143928.1542,1.0,0.0,3.0,0.0,0.0,1,2,2,2,1,1
69.6613,713383.8,3202828.0,69661.3,1156404.0,468.7637966,27.2307469,1.0,Muslims,0-2%,95-100%,2014.0,477.0,,193210.4335,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
69.6613,713383.8,3202828.0,69661.3,1156404.0,468.7637966,27.2307469,1.0,Muslims,0-2%,95-100%,2015.0,477.0,,193210.4335,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
227.3332,288239.3,1371760.0,227333.2,1118766.0,572.5353448,16.88965517,2.0,Christians,90-95%,90-95%,2014.0,479.0,5.303377178,979740.5628,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
227.3332,288239.3,1371760.0,227333.2,1118766.0,572.5353448,16.88965517,2.0,Christians,90-95%,90-95%,2015.0,479.0,5.303377178,979740.5628,0.0,0.0,0.0,2.0,2.0,1,1,1,1,1,1
425.2182,1283099.0,1839775.0,1197754.0,425218.2,48.13189659,29.06896517,1.0,Muslims,0-2%,95-100%,2015.0,481.0,0.00129585,4108.102491,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
425.2182,1283099.0,1839775.0,1197754.0,425218.2,48.13189659,29.06896517,1.0,Muslims,0-2%,95-100%,2014.0,481.0,0.00129585,4108.102491,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
402.3425,918831.2,1950173.0,1490087.0,402342.5,77.57327621,29.49130759,2.0,Muslims,0-2%,95-100%,2014.0,483.0,0.0011015489999999998,3652.072532,1.0,12.0,23.0,6.0,6.0,2,3,3,4,3,3
402.3425,918831.2,1950173.0,1490087.0,402342.5,77.57327621,29.49130759,2.0,Muslims,0-2%,95-100%,2015.0,483.0,0.0011015489999999998,3652.072532,0.0,0.0,23.0,11.0,17.0,2,3,2,4,3,4
418.2367,833453.8,2000848.0,1538100.0,418236.7,82.85431034,28.72004345,1.0,Muslims,0-2%,95-100%,2015.0,484.0,0.000673955,2234.7845199999997,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
418.2367,833453.8,2000848.0,1538100.0,418236.7,82.85431034,28.72004345,1.0,Muslims,0-2%,95-100%,2014.0,484.0,0.000673955,2234.7845199999997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
585.7618,541924.1,1944604.0,585761.8,850236.6,1039.489655,27.65287379,3.0,Hindus,2-5%,60-75%,2015.0,485.0,2.6845711289999996,2452827.321,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
585.7618,541924.1,1944604.0,585761.8,850236.6,1039.489655,27.65287379,3.0,Hindus,2-5%,60-75%,2014.0,485.0,2.6845711289999996,2452827.321,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
514.6257,437157.3,1836311.0,514625.7,777644.5,1286.74569,27.25423862,2.0,Hindus,2-5%,60-75%,2014.0,486.0,2.331648008,2130370.0530000003,1.0,0.0,1.0,0.0,0.0,0,1,0,2,0,2
514.6257,437157.3,1836311.0,514625.7,777644.5,1286.74569,27.25423862,2.0,Hindus,2-5%,60-75%,2015.0,486.0,2.331648008,2130370.0530000003,1.0,4.0,5.0,0.0,0.0,2,3,2,3,1,2
448.2934,335285.3,1728559.0,448293.4,713551.2,1507.1931029999998,26.71328966,3.0,Hindus,2-5%,60-75%,2014.0,487.0,1.323202089,1370812.648,1.0,8.0,75.0,1.0,50.0,4,6,2,7,3,3
448.2934,335285.3,1728559.0,448293.4,713551.2,1507.1931029999998,26.71328966,1.0,Hindus,2-5%,60-75%,2015.0,487.0,1.323202089,1370812.648,1.0,4.0,59.0,4.0,46.0,2,6,3,7,2,3
374.73900000000003,239942.3,1621474.0,374738.9,660447.5,1289.333621,26.15467034,1.0,Hindus,2-5%,90-95%,2014.0,488.0,1.3673445080000002,2124095.449,1.0,3.0,3.0,8.0,8.0,2,2,4,4,3,3
374.73900000000003,239942.3,1621474.0,374738.9,660447.5,1289.333621,26.15467034,1.0,Hindus,2-5%,90-95%,2015.0,488.0,1.3673445080000002,2124095.449,1.0,0.0,3.0,4.0,12.0,3,3,6,6,2,3
295.8556,163171.0,1515219.0,295855.6,621167.9,1323.350862,26.34382172,1.0,Hindus,0-2%,90-95%,2014.0,489.0,0.812689342,1595641.052,1.0,4.0,14.0,3.0,3.0,3,5,5,6,2,2
295.8556,163171.0,1515219.0,295855.6,621167.9,1323.350862,26.34382172,1.0,Hindus,0-2%,90-95%,2015.0,489.0,0.812689342,1595641.052,1.0,0.0,11.0,0.0,3.0,2,5,2,7,1,2
210.502,119340.9,1409999.0,210502.0,589706.9,1446.375,26.67219724,1.0,Hindus,0-2%,90-95%,2014.0,490.0,0.990281099,2249455.8109999998,1.0,0.0,1.0,0.0,0.0,0,2,0,2,0,2
210.502,119340.9,1409999.0,210502.0,589706.9,1446.375,26.67219724,1.0,Hindus,0-2%,90-95%,2015.0,490.0,0.990281099,2249455.8109999998,1.0,2.0,3.0,0.0,0.0,1,3,1,3,1,2
120.9813,134502.5,1306083.0,120981.3,492280.5,1517.977586,25.90265828,1.0,Hindus,0-2%,90-95%,2014.0,491.0,0.697837982,1585161.7340000002,1.0,0.0,2.0,0.0,0.0,0,4,0,5,0,2
120.9813,134502.5,1306083.0,120981.3,492280.5,1517.977586,25.90265828,1.0,Hindus,0-2%,90-95%,2015.0,491.0,0.697837982,1585161.7340000002,1.0,0.0,2.0,5.0,5.0,1,4,1,5,1,3
70.0987,206170.3,1203829.0,70098.71,397511.0,1541.4732720000002,26.79216931,1.0,Hindus,0-2%,90-95%,2014.0,492.0,2.399929675,5451518.521000001,1.0,0.0,1.0,1.0,2.0,1,3,1,3,1,3
70.0987,206170.3,1203829.0,70098.71,397511.0,1541.4732720000002,26.79216931,1.0,Hindus,0-2%,90-95%,2015.0,492.0,2.399929675,5451518.521000001,1.0,2.0,3.0,0.0,2.0,2,3,2,4,3,3
37.9444,286522.5,1116505.0,37944.42,311134.3,1668.503383,26.77815966,1.0,Hindus,0-2%,90-95%,2015.0,493.0,2.536105414,5760846.151000001,1.0,0.0,0.0,0.0,19.0,0,2,0,4,0,3
37.9444,286522.5,1116505.0,37944.42,311134.3,1668.503383,26.77815966,1.0,Hindus,0-2%,90-95%,2014.0,493.0,2.536105414,5760846.151000001,0.0,0.0,0.0,19.0,19.0,1,2,1,4,1,3
