elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
246.4671,992261.6,300361.0,246467.1,305459.9,1324.1784480000001,24.17708345,2.0,Buddhists,10-40%,60-75%,2012.0,426.0,0.02954154,20302.04324,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
246.4671,992261.6,300361.0,246467.1,305459.9,1324.1784480000001,24.17708345,2.0,Buddhists,10-40%,60-75%,2013.0,426.0,0.02954154,20302.04324,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
246.4671,992261.6,300361.0,246467.1,305459.9,1324.1784480000001,24.17708345,2.0,Buddhists,10-40%,60-75%,2014.0,426.0,0.02954154,20302.04324,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
244.7074,1069822.0,543919.3,808068.9,244707.4,3292.281034,25.45660931,1.0,Christians,95-100%,95-100%,2013.0,427.0,0.024198426000000002,12721.2118,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
244.7074,1069822.0,543919.3,808068.9,244707.4,3292.281034,25.45660931,1.0,Christians,95-100%,95-100%,2010.0,427.0,0.024198426000000002,12721.2118,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
244.7074,1069822.0,543919.3,808068.9,244707.4,3292.281034,25.45660931,1.0,Christians,95-100%,95-100%,2011.0,427.0,0.024198426000000002,12721.2118,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
244.7074,1069822.0,543919.3,808068.9,244707.4,3292.281034,25.45660931,1.0,Christians,95-100%,95-100%,2012.0,427.0,0.024198426000000002,12721.2118,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
244.7074,1069822.0,543919.3,808068.9,244707.4,3292.281034,25.45660931,1.0,Christians,95-100%,95-100%,2014.0,427.0,0.024198426000000002,12721.2118,0.0,2.0,2.0,27.0,27.0,2,2,2,2,1,1
244.7074,1069822.0,543919.3,808068.9,244707.4,3292.281034,25.45660931,1.0,Christians,95-100%,95-100%,2015.0,427.0,0.024198426000000002,12721.2118,0.0,0.0,2.0,0.0,27.0,0,2,0,2,0,1
310.1981,1169595.0,529346.1,699006.4,310198.1,2249.061207,23.80740069,1.0,Christians,95-100%,95-100%,2015.0,428.0,0.049888086,16118.73069,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
310.1981,1169595.0,529346.1,699006.4,310198.1,2249.061207,23.80740069,1.0,Christians,95-100%,95-100%,2010.0,428.0,0.049888086,16118.73069,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
310.1981,1169595.0,529346.1,699006.4,310198.1,2249.061207,23.80740069,1.0,Christians,95-100%,95-100%,2011.0,428.0,0.049888086,16118.73069,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
310.1981,1169595.0,529346.1,699006.4,310198.1,2249.061207,23.80740069,1.0,Christians,95-100%,95-100%,2012.0,428.0,0.049888086,16118.73069,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
310.1981,1169595.0,529346.1,699006.4,310198.1,2249.061207,23.80740069,1.0,Christians,95-100%,95-100%,2013.0,428.0,0.049888086,16118.73069,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
310.1981,1169595.0,529346.1,699006.4,310198.1,2249.061207,23.80740069,1.0,Christians,95-100%,95-100%,2014.0,428.0,0.049888086,16118.73069,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
259.793,1376811.0,548195.1,487572.8,259793.0,1897.1732760000002,20.98800241,1.0,Christians,95-100%,95-100%,2014.0,429.0,0.057690887999999996,21244.57785,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
259.793,1376811.0,548195.1,487572.8,259793.0,1897.1732760000002,20.98800241,1.0,Christians,95-100%,95-100%,2015.0,429.0,0.057690887999999996,21244.57785,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
259.793,1376811.0,548195.1,487572.8,259793.0,1897.1732760000002,20.98800241,1.0,Christians,95-100%,95-100%,2010.0,429.0,0.057690887999999996,21244.57785,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
259.793,1376811.0,548195.1,487572.8,259793.0,1897.1732760000002,20.98800241,1.0,Christians,95-100%,95-100%,2011.0,429.0,0.057690887999999996,21244.57785,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
259.793,1376811.0,548195.1,487572.8,259793.0,1897.1732760000002,20.98800241,1.0,Christians,95-100%,95-100%,2012.0,429.0,0.057690887999999996,21244.57785,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
259.793,1376811.0,548195.1,487572.8,259793.0,1897.1732760000002,20.98800241,1.0,Christians,95-100%,95-100%,2013.0,429.0,0.057690887999999996,21244.57785,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
178.6874,1483581.0,580779.9,390205.7,178687.4,2595.560345,25.64827517,1.0,Christians,95-100%,95-100%,2011.0,430.0,0.090370072,41429.88573,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
178.6874,1483581.0,580779.9,390205.7,178687.4,2595.560345,25.64827517,1.0,Christians,95-100%,95-100%,2012.0,430.0,0.090370072,41429.88573,1.0,2.0,2.0,4.0,4.0,2,2,2,2,1,1
178.6874,1483581.0,580779.9,390205.7,178687.4,2595.560345,25.64827517,2.0,Christians,95-100%,95-100%,2013.0,430.0,0.090370072,41429.88573,1.0,8.0,10.0,5.0,9.0,2,2,1,2,1,1
178.6874,1483581.0,580779.9,390205.7,178687.4,2595.560345,25.64827517,1.0,Christians,95-100%,95-100%,2014.0,430.0,0.090370072,41429.88573,1.0,9.0,19.0,10.0,19.0,2,2,1,2,1,1
178.6874,1483581.0,580779.9,390205.7,178687.4,2595.560345,25.64827517,1.0,Christians,95-100%,95-100%,2015.0,430.0,0.090370072,41429.88573,1.0,8.0,27.0,7.0,26.0,3,3,4,4,1,1
178.6874,1483581.0,580779.9,390205.7,178687.4,2595.560345,25.64827517,1.0,Christians,95-100%,95-100%,2010.0,430.0,0.090370072,41429.88573,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
153.0786,1532180.0,631986.7,288472.4,153078.6,2894.3758620000003,23.93196897,1.0,Christians,95-100%,95-100%,2011.0,431.0,0.879453578,386528.9035,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
153.0786,1532180.0,631986.7,288472.4,153078.6,2894.3758620000003,23.93196897,1.0,Christians,95-100%,95-100%,2012.0,431.0,0.879453578,386528.9035,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
153.0786,1532180.0,631986.7,288472.4,153078.6,2894.3758620000003,23.93196897,1.0,Christians,95-100%,95-100%,2013.0,431.0,0.879453578,386528.9035,1.0,5.0,6.0,3.0,4.0,1,2,1,2,1,1
153.0786,1532180.0,631986.7,288472.4,153078.6,2894.3758620000003,23.93196897,1.0,Christians,95-100%,95-100%,2014.0,431.0,0.879453578,386528.9035,1.0,2.0,8.0,4.0,8.0,3,3,3,5,1,1
153.0786,1532180.0,631986.7,288472.4,153078.6,2894.3758620000003,23.93196897,1.0,Christians,95-100%,95-100%,2015.0,431.0,0.879453578,386528.9035,1.0,0.0,8.0,0.0,8.0,2,4,2,6,1,1
153.0786,1532180.0,631986.7,288472.4,153078.6,2894.3758620000003,23.93196897,1.0,Christians,95-100%,95-100%,2010.0,431.0,0.879453578,386528.9035,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
189.8406,1448267.0,691038.8,189840.6,204949.7,2336.044828,16.80265828,3.0,Christians,95-100%,95-100%,2011.0,432.0,0.662703553,383010.8175,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
189.8406,1448267.0,691038.8,189840.6,204949.7,2336.044828,16.80265828,1.0,Christians,95-100%,95-100%,2012.0,432.0,0.662703553,383010.8175,1.0,1.0,1.0,1.0,1.0,2,2,2,2,1,1
189.8406,1448267.0,691038.8,189840.6,204949.7,2336.044828,16.80265828,1.0,Christians,95-100%,95-100%,2013.0,432.0,0.662703553,383010.8175,1.0,2.0,3.0,38.0,39.0,1,2,2,4,3,3
189.8406,1448267.0,691038.8,189840.6,204949.7,2336.044828,16.80265828,1.0,Christians,95-100%,95-100%,2014.0,432.0,0.662703553,383010.8175,1.0,4.0,7.0,3.0,42.0,2,4,1,4,2,3
189.8406,1448267.0,691038.8,189840.6,204949.7,2336.044828,16.80265828,1.0,Christians,95-100%,95-100%,2015.0,432.0,0.662703553,383010.8175,1.0,7.0,14.0,17.0,59.0,3,4,5,6,1,3
189.8406,1448267.0,691038.8,189840.6,204949.7,2336.044828,16.80265828,1.0,Christians,95-100%,95-100%,2010.0,432.0,0.662703553,383010.8175,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
122.8666,1369597.0,761973.7,122866.6,296044.6,2124.52069,18.84245793,1.0,Christians,95-100%,95-100%,2011.0,433.0,1.325642408,1090208.5359999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
122.8666,1369597.0,761973.7,122866.6,296044.6,2124.52069,18.84245793,4.0,Christians,95-100%,95-100%,2012.0,433.0,1.325642408,1090208.5359999998,1.0,0.0,0.0,3.0,3.0,1,1,1,1,1,1
122.8666,1369597.0,761973.7,122866.6,296044.6,2124.52069,18.84245793,2.0,Christians,95-100%,95-100%,2013.0,433.0,1.325642408,1090208.5359999998,1.0,11.0,11.0,14.0,17.0,2,2,3,4,1,2
122.8666,1369597.0,761973.7,122866.6,296044.6,2124.52069,18.84245793,2.0,Christians,95-100%,95-100%,2014.0,433.0,1.325642408,1090208.5359999998,1.0,3.0,14.0,17.0,34.0,1,2,2,5,1,2
122.8666,1369597.0,761973.7,122866.6,296044.6,2124.52069,18.84245793,2.0,Christians,95-100%,95-100%,2015.0,433.0,1.325642408,1090208.5359999998,1.0,4.0,18.0,51.0,85.0,2,3,4,7,1,2
122.8666,1369597.0,761973.7,122866.6,296044.6,2124.52069,18.84245793,2.0,Christians,95-100%,95-100%,2010.0,433.0,1.325642408,1090208.5359999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
70.0544,545325.5,1400444.0,1426889.0,70054.4,1740.715517,25.19676759,3.0,Christians,95-100%,95-100%,2014.0,434.0,0.008725295,116552.4119,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
70.0544,545325.5,1400444.0,1426889.0,70054.4,1740.715517,25.19676759,1.0,Christians,95-100%,95-100%,2015.0,434.0,0.008725295,116552.4119,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
70.0544,545325.5,1400444.0,1426889.0,70054.4,1740.715517,25.19676759,1.0,Christians,95-100%,95-100%,2010.0,434.0,0.008725295,116552.4119,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
70.0544,545325.5,1400444.0,1426889.0,70054.4,1740.715517,25.19676759,1.0,Christians,95-100%,95-100%,2011.0,434.0,0.008725295,116552.4119,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
70.0544,545325.5,1400444.0,1426889.0,70054.4,1740.715517,25.19676759,1.0,Christians,95-100%,95-100%,2012.0,434.0,0.008725295,116552.4119,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
70.0544,545325.5,1400444.0,1426889.0,70054.4,1740.715517,25.19676759,1.0,Christians,95-100%,95-100%,2013.0,434.0,0.008725295,116552.4119,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
172.3888,361720.9,1574466.0,1482129.0,172388.8,1856.1965519999999,24.92500034,2.0,Christians,95-100%,95-100%,2014.0,435.0,0.003084468,41202.536980000004,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
172.3888,361720.9,1574466.0,1482129.0,172388.8,1856.1965519999999,24.92500034,2.0,Christians,95-100%,95-100%,2010.0,435.0,0.003084468,41202.536980000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
172.3888,361720.9,1574466.0,1482129.0,172388.8,1856.1965519999999,24.92500034,2.0,Christians,95-100%,95-100%,2011.0,435.0,0.003084468,41202.536980000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
172.3888,361720.9,1574466.0,1482129.0,172388.8,1856.1965519999999,24.92500034,2.0,Christians,95-100%,95-100%,2012.0,435.0,0.003084468,41202.536980000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
172.3888,361720.9,1574466.0,1482129.0,172388.8,1856.1965519999999,24.92500034,2.0,Christians,95-100%,95-100%,2013.0,435.0,0.003084468,41202.536980000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
172.3888,361720.9,1574466.0,1482129.0,172388.8,1856.1965519999999,24.92500034,2.0,Christians,95-100%,95-100%,2015.0,435.0,0.003084468,41202.536980000004,0.0,6.0,6.0,0.0,0.0,1,1,1,1,1,1
208.9144,94357.7,1848334.0,1202860.0,208914.4,1352.408621,22.99446793,1.0,Christians,95-100%,95-100%,2012.0,436.0,0.028882046,385806.4273,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
208.9144,94357.7,1848334.0,1202860.0,208914.4,1352.408621,22.99446793,1.0,Christians,95-100%,95-100%,2014.0,436.0,0.028882046,385806.4273,1.0,0.0,27.0,0.0,60.0,0,1,0,1,0,1
208.9144,94357.7,1848334.0,1202860.0,208914.4,1352.408621,22.99446793,1.0,Christians,95-100%,95-100%,2015.0,436.0,0.028882046,385806.4273,1.0,24.0,51.0,20.0,80.0,3,3,1,2,3,4
208.9144,94357.7,1848334.0,1202860.0,208914.4,1352.408621,22.99446793,1.0,Christians,95-100%,95-100%,2010.0,436.0,0.028882046,385806.4273,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
208.9144,94357.7,1848334.0,1202860.0,208914.4,1352.408621,22.99446793,1.0,Christians,95-100%,95-100%,2011.0,436.0,0.028882046,385806.4273,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
208.9144,94357.7,1848334.0,1202860.0,208914.4,1352.408621,22.99446793,1.0,Christians,95-100%,95-100%,2013.0,436.0,0.028882046,385806.4273,0.0,27.0,27.0,60.0,60.0,1,1,1,1,1,1
124.512,1969.5,1951298.0,1076206.0,124512.0,1149.543966,22.84252862,2.0,Christians,95-100%,95-100%,2014.0,437.0,0.063624377,191672.9939,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
124.512,1969.5,1951298.0,1076206.0,124512.0,1149.543966,22.84252862,2.0,Christians,95-100%,95-100%,2010.0,437.0,0.063624377,191672.9939,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
124.512,1969.5,1951298.0,1076206.0,124512.0,1149.543966,22.84252862,2.0,Christians,95-100%,95-100%,2011.0,437.0,0.063624377,191672.9939,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
124.512,1969.5,1951298.0,1076206.0,124512.0,1149.543966,22.84252862,2.0,Christians,95-100%,95-100%,2012.0,437.0,0.063624377,191672.9939,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
124.512,1969.5,1951298.0,1076206.0,124512.0,1149.543966,22.84252862,2.0,Christians,95-100%,95-100%,2013.0,437.0,0.063624377,191672.9939,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
124.512,1969.5,1951298.0,1076206.0,124512.0,1149.543966,22.84252862,2.0,Christians,95-100%,95-100%,2015.0,437.0,0.063624377,191672.9939,0.0,36.0,36.0,27.0,27.0,3,3,3,3,3,3
120.1289,14676.7,2228552.0,836237.1,120128.9,1240.231034,24.21070379,1.0,Christians,75-85%,75-85%,2015.0,438.0,0.65615793,1976724.9209999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
120.1289,14676.7,2228552.0,836237.1,120128.9,1240.231034,24.21070379,1.0,Christians,75-85%,75-85%,2010.0,438.0,0.65615793,1976724.9209999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
120.1289,14676.7,2228552.0,836237.1,120128.9,1240.231034,24.21070379,1.0,Christians,75-85%,75-85%,2011.0,438.0,0.65615793,1976724.9209999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
120.1289,14676.7,2228552.0,836237.1,120128.9,1240.231034,24.21070379,1.0,Christians,75-85%,75-85%,2012.0,438.0,0.65615793,1976724.9209999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
120.1289,14676.7,2228552.0,836237.1,120128.9,1240.231034,24.21070379,1.0,Christians,75-85%,75-85%,2013.0,438.0,0.65615793,1976724.9209999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
120.1289,14676.7,2228552.0,836237.1,120128.9,1240.231034,24.21070379,1.0,Christians,75-85%,75-85%,2014.0,438.0,0.65615793,1976724.9209999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
274.215,158152.4,2388163.0,737593.3,274215.0,1077.265517,20.56716966,2.0,Christians,85-90%,85-90%,2012.0,439.0,0.00027408900000000004,825.6710929,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
274.215,158152.4,2388163.0,737593.3,274215.0,1077.265517,20.56716966,2.0,Christians,85-90%,85-90%,2010.0,439.0,0.00027408900000000004,825.6710929,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
274.215,158152.4,2388163.0,737593.3,274215.0,1077.265517,20.56716966,2.0,Christians,85-90%,85-90%,2011.0,439.0,0.00027408900000000004,825.6710929,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
274.215,158152.4,2388163.0,737593.3,274215.0,1077.265517,20.56716966,2.0,Christians,85-90%,85-90%,2013.0,439.0,0.00027408900000000004,825.6710929,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
274.215,158152.4,2388163.0,737593.3,274215.0,1077.265517,20.56716966,2.0,Christians,85-90%,85-90%,2014.0,439.0,0.00027408900000000004,825.6710929,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
274.215,158152.4,2388163.0,737593.3,274215.0,1077.265517,20.56716966,2.0,Christians,85-90%,85-90%,2015.0,439.0,0.00027408900000000004,825.6710929,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
430.9278,99047.6,2520754.0,598840.7,430927.8,634.2456897000001,21.83994276,1.0,Christians,85-90%,85-90%,2015.0,440.0,0.021658785,113919.4183,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
430.9278,99047.6,2520754.0,598840.7,430927.8,634.2456897000001,21.83994276,1.0,Christians,85-90%,85-90%,2010.0,440.0,0.021658785,113919.4183,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
430.9278,99047.6,2520754.0,598840.7,430927.8,634.2456897000001,21.83994276,1.0,Christians,85-90%,85-90%,2011.0,440.0,0.021658785,113919.4183,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
430.9278,99047.6,2520754.0,598840.7,430927.8,634.2456897000001,21.83994276,1.0,Christians,85-90%,85-90%,2012.0,440.0,0.021658785,113919.4183,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
430.9278,99047.6,2520754.0,598840.7,430927.8,634.2456897000001,21.83994276,1.0,Christians,85-90%,85-90%,2013.0,440.0,0.021658785,113919.4183,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
430.9278,99047.6,2520754.0,598840.7,430927.8,634.2456897000001,21.83994276,1.0,Christians,85-90%,85-90%,2014.0,440.0,0.021658785,113919.4183,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
293.7018,408050.3,2915729.0,293701.8,845123.4,363.68965519999995,28.66889448,2.0,Muslims,5-10%,85-90%,2011.0,441.0,0.012130693,126049.0397,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
293.7018,408050.3,2915729.0,293701.8,845123.4,363.68965519999995,28.66889448,2.0,Muslims,5-10%,85-90%,2012.0,441.0,0.012130693,126049.0397,1.0,0.0,0.0,22.0,22.0,1,1,3,3,2,2
293.7018,408050.3,2915729.0,293701.8,845123.4,363.68965519999995,28.66889448,2.0,Muslims,5-10%,85-90%,2013.0,441.0,0.012130693,126049.0397,1.0,1.0,1.0,10.0,32.0,1,1,1,3,1,2
293.7018,408050.3,2915729.0,293701.8,845123.4,363.68965519999995,28.66889448,2.0,Muslims,5-10%,85-90%,2014.0,441.0,0.012130693,126049.0397,1.0,6.0,7.0,33.0,65.0,2,2,5,5,2,2
293.7018,408050.3,2915729.0,293701.8,845123.4,363.68965519999995,28.66889448,2.0,Muslims,5-10%,85-90%,2015.0,441.0,0.012130693,126049.0397,1.0,2.0,9.0,34.0,99.0,2,2,3,5,1,2
293.7018,408050.3,2915729.0,293701.8,845123.4,363.68965519999995,28.66889448,2.0,Muslims,5-10%,85-90%,2010.0,441.0,0.012130693,126049.0397,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
139.0913,611187.4,3115886.0,139091.3,1052907.0,517.8319,28.26537276,2.0,Muslims,0-2%,95-100%,2011.0,442.0,,143928.1542,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
139.0913,611187.4,3115886.0,139091.3,1052907.0,517.8319,28.26537276,1.0,Muslims,0-2%,95-100%,2013.0,442.0,,143928.1542,1.0,0.0,2.0,0.0,0.0,0,1,0,1,0,1
139.0913,611187.4,3115886.0,139091.3,1052907.0,517.8319,28.26537276,1.0,Muslims,0-2%,95-100%,2014.0,442.0,,143928.1542,1.0,1.0,3.0,0.0,0.0,1,1,1,1,1,1
139.0913,611187.4,3115886.0,139091.3,1052907.0,517.8319,28.26537276,1.0,Muslims,0-2%,95-100%,2015.0,442.0,,143928.1542,1.0,0.0,3.0,0.0,0.0,1,2,2,2,1,1
139.0913,611187.4,3115886.0,139091.3,1052907.0,517.8319,28.26537276,1.0,Muslims,0-2%,95-100%,2010.0,442.0,,143928.1542,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
139.0913,611187.4,3115886.0,139091.3,1052907.0,517.8319,28.26537276,1.0,Muslims,0-2%,95-100%,2012.0,442.0,,143928.1542,0.0,2.0,2.0,0.0,0.0,1,1,1,1,1,1
69.6613,713383.8,3202828.0,69661.3,1156404.0,468.7637966,27.2307469,1.0,Muslims,0-2%,95-100%,2014.0,443.0,,193210.4335,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
69.6613,713383.8,3202828.0,69661.3,1156404.0,468.7637966,27.2307469,1.0,Muslims,0-2%,95-100%,2010.0,443.0,,193210.4335,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
69.6613,713383.8,3202828.0,69661.3,1156404.0,468.7637966,27.2307469,1.0,Muslims,0-2%,95-100%,2011.0,443.0,,193210.4335,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
69.6613,713383.8,3202828.0,69661.3,1156404.0,468.7637966,27.2307469,1.0,Muslims,0-2%,95-100%,2012.0,443.0,,193210.4335,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
69.6613,713383.8,3202828.0,69661.3,1156404.0,468.7637966,27.2307469,1.0,Muslims,0-2%,95-100%,2013.0,443.0,,193210.4335,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
69.6613,713383.8,3202828.0,69661.3,1156404.0,468.7637966,27.2307469,1.0,Muslims,0-2%,95-100%,2015.0,443.0,,193210.4335,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
227.3332,288239.3,1371760.0,227333.2,1118766.0,572.5353448,16.88965517,2.0,Christians,90-95%,90-95%,2014.0,444.0,5.303377178,979740.5628,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
227.3332,288239.3,1371760.0,227333.2,1118766.0,572.5353448,16.88965517,2.0,Christians,90-95%,90-95%,2010.0,444.0,5.303377178,979740.5628,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
227.3332,288239.3,1371760.0,227333.2,1118766.0,572.5353448,16.88965517,2.0,Christians,90-95%,90-95%,2011.0,444.0,5.303377178,979740.5628,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
227.3332,288239.3,1371760.0,227333.2,1118766.0,572.5353448,16.88965517,2.0,Christians,90-95%,90-95%,2012.0,444.0,5.303377178,979740.5628,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
227.3332,288239.3,1371760.0,227333.2,1118766.0,572.5353448,16.88965517,2.0,Christians,90-95%,90-95%,2013.0,444.0,5.303377178,979740.5628,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
227.3332,288239.3,1371760.0,227333.2,1118766.0,572.5353448,16.88965517,2.0,Christians,90-95%,90-95%,2015.0,444.0,5.303377178,979740.5628,0.0,0.0,0.0,2.0,2.0,1,1,1,1,1,1
425.2182,1283099.0,1839775.0,1197754.0,425218.2,48.13189659,29.06896517,1.0,Muslims,0-2%,95-100%,2015.0,445.0,0.00129585,4108.102491,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
425.2182,1283099.0,1839775.0,1197754.0,425218.2,48.13189659,29.06896517,1.0,Muslims,0-2%,95-100%,2010.0,445.0,0.00129585,4108.102491,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
425.2182,1283099.0,1839775.0,1197754.0,425218.2,48.13189659,29.06896517,1.0,Muslims,0-2%,95-100%,2011.0,445.0,0.00129585,4108.102491,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
425.2182,1283099.0,1839775.0,1197754.0,425218.2,48.13189659,29.06896517,1.0,Muslims,0-2%,95-100%,2012.0,445.0,0.00129585,4108.102491,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
425.2182,1283099.0,1839775.0,1197754.0,425218.2,48.13189659,29.06896517,1.0,Muslims,0-2%,95-100%,2013.0,445.0,0.00129585,4108.102491,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
425.2182,1283099.0,1839775.0,1197754.0,425218.2,48.13189659,29.06896517,1.0,Muslims,0-2%,95-100%,2014.0,445.0,0.00129585,4108.102491,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.6998,449624.7,1261695.0,44699.8,1051360.0,1796.5991379999998,24.12658069,4.0,Christians,95-100%,95-100%,2011.0,446.0,6.4828297720000005,1467780.418,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.6998,449624.7,1261695.0,44699.8,1051360.0,1796.5991379999998,24.12658069,4.0,Christians,95-100%,95-100%,2010.0,446.0,6.4828297720000005,1467780.418,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.6998,449624.7,1261695.0,44699.8,1051360.0,1796.5991379999998,24.12658069,4.0,Christians,95-100%,95-100%,2012.0,446.0,6.4828297720000005,1467780.418,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
44.6998,449624.7,1261695.0,44699.8,1051360.0,1796.5991379999998,24.12658069,4.0,Christians,95-100%,95-100%,2013.0,446.0,6.4828297720000005,1467780.418,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
44.6998,449624.7,1261695.0,44699.8,1051360.0,1796.5991379999998,24.12658069,4.0,Christians,95-100%,95-100%,2014.0,446.0,6.4828297720000005,1467780.418,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
44.6998,449624.7,1261695.0,44699.8,1051360.0,1796.5991379999998,24.12658069,4.0,Christians,95-100%,95-100%,2015.0,446.0,6.4828297720000005,1467780.418,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
402.3425,918831.2,1950173.0,1490087.0,402342.5,77.57327621,29.49130759,2.0,Muslims,0-2%,95-100%,2012.0,447.0,0.0011015489999999998,3652.072532,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
