elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
78.9681,561782.6,2588483.0,918228.8,78968.1,610.9474137999999,29.08735655,1.0,Muslims,5-10%,40-60%,2016.0,356.0,0.053935265,197158.2446,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
78.9681,561782.6,2588483.0,918228.8,78968.1,610.9474137999999,29.08735655,1.0,Muslims,5-10%,40-60%,2017.0,356.0,0.053935265,197158.2446,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
62.5656,544621.5,2638421.0,862242.5,62565.6,588.7284482999999,28.65366448,2.0,Muslims,5-10%,75-85%,2016.0,357.0,0.018181658,62898.473770000004,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
62.5656,544621.5,2638421.0,862242.5,62565.6,588.7284482999999,28.65366448,1.0,Muslims,5-10%,75-85%,2017.0,357.0,0.018181658,62898.473770000004,1.0,1.0,1.0,1.0,1.0,1,1,2,2,2,2
37.0711,596578.5,2592962.0,913797.6,37071.1,564.5732759,28.69583379,2.0,Muslims,5-10%,75-85%,2016.0,358.0,0.161582121,490303.5897,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
37.0711,596578.5,2592962.0,913797.6,37071.1,564.5732759,28.69583379,4.0,Muslims,5-10%,75-85%,2017.0,358.0,0.161582121,490303.5897,1.0,4.0,4.0,7.0,7.0,1,1,1,1,1,1
14.1326,605183.1,2591944.0,845884.3,14132.6,626.5318966,28.49590414,1.0,Muslims,5-10%,75-85%,2016.0,359.0,0.183740593,475795.3007,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
14.1326,605183.1,2591944.0,845884.3,14132.6,626.5318966,28.49590414,1.0,Muslims,5-10%,75-85%,2017.0,359.0,0.183740593,475795.3007,0.0,0.0,0.0,0.0,0.0,2,2,3,3,1,1
74.3674,459025.7,2451893.0,786992.9,74367.4,466.4577621,28.80711276,2.0,Muslims,10-40%,40-60%,2016.0,361.0,0.001984425,6865.067671,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
74.3674,459025.7,2451893.0,786992.9,74367.4,466.4577621,28.80711276,2.0,Muslims,10-40%,40-60%,2017.0,361.0,0.001984425,6865.067671,0.0,1.0,1.0,2.0,2.0,1,1,1,1,1,1
11.3701,389686.2,528705.4,23076.76,11370.1,1431.956897,28.55459759,1.0,Buddhists,0-2%,95-100%,2016.0,362.0,88.20983699,10800923.21,1.0,20.0,38.0,125.0,310.0,2,5,4,10,2,3
11.3701,389686.2,528705.4,23076.76,11370.1,1431.956897,28.55459759,1.0,Buddhists,0-2%,95-100%,2017.0,362.0,88.20983699,10800923.21,1.0,0.0,37.0,2.0,312.0,2,5,2,10,1,3
63.3555,267171.1,495382.7,63355.47,105252.8,1622.262931,27.92435276,1.0,Buddhists,0-2%,95-100%,2016.0,363.0,8.842206652,1414421.1090000002,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
63.3555,267171.1,495382.7,63355.47,105252.8,1622.262931,27.92435276,1.0,Buddhists,0-2%,95-100%,2017.0,363.0,8.842206652,1414421.1090000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
329.7979,163167.0,2158692.0,1024528.0,329797.9,353.3637931,28.10251414,2.0,Muslims,5-10%,85-90%,2017.0,364.0,0.017806172,89668.70537000001,1.0,0.0,21.0,0.0,0.0,0,1,0,1,0,1
329.7979,163167.0,2158692.0,1024528.0,329797.9,353.3637931,28.10251414,2.0,Muslims,5-10%,85-90%,2016.0,364.0,0.017806172,89668.70537000001,0.0,21.0,21.0,0.0,0.0,1,3,1,3,1,2
235.6772,78087.8,2145433.0,1051439.0,235677.2,304.2318966,28.38139345,1.0,Muslims,5-10%,85-90%,2016.0,365.0,0.032721425,164756.2905,1.0,142.0,205.0,48.0,48.0,4,4,6,8,2,2
235.6772,78087.8,2145433.0,1051439.0,235677.2,304.2318966,28.38139345,2.0,Muslims,5-10%,85-90%,2017.0,365.0,0.032721425,164756.2905,1.0,18.0,223.0,33.0,81.0,4,5,2,8,1,2
12.4005,81538.4,1368108.0,12400.49,1282182.0,1682.763793,26.81048862,2.0,Christians,95-100%,95-100%,2016.0,366.0,2.958121751,2182056.119,1.0,2.0,7.0,0.0,3.0,3,3,2,3,2,2
12.4005,81538.4,1368108.0,12400.49,1282182.0,1682.763793,26.81048862,1.0,Christians,95-100%,95-100%,2017.0,366.0,2.958121751,2182056.119,1.0,12.0,19.0,4.0,7.0,2,3,3,4,2,2
13.9836,339181.2,1584204.0,13983.64,1425290.0,3824.296586,25.27931,1.0,Christians,95-100%,95-100%,2016.0,367.0,0.145389398,283371.7234,1.0,3.0,9.0,0.0,14.0,3,5,4,6,1,2
13.9836,339181.2,1584204.0,13983.64,1425290.0,3824.296586,25.27931,1.0,Christians,95-100%,95-100%,2017.0,367.0,0.145389398,283371.7234,1.0,1.0,8.0,0.0,8.0,1,5,1,7,1,2
123.6249,2265.8,2155735.0,1125192.0,123624.9,255.08534480000003,28.38196793,1.0,Muslims,10-40%,40-60%,2016.0,368.0,0.003549987,17694.782030000002,1.0,366.0,516.0,73.0,87.0,4,4,2,2,1,1
123.6249,2265.8,2155735.0,1125192.0,123624.9,255.08534480000003,28.38196793,1.0,Muslims,10-40%,40-60%,2017.0,368.0,0.003549987,17694.782030000002,1.0,197.0,713.0,146.0,233.0,3,5,3,3,1,1
37.3248,4701.4,2082788.0,1085341.0,37324.8,248.87241380000003,27.95711207,1.0,Muslims,10-40%,40-60%,2016.0,369.0,0.0,0.0,1.0,169.0,169.0,210.0,210.0,4,4,3,3,1,1
37.3248,4701.4,2082788.0,1085341.0,37324.8,248.87241380000003,27.95711207,1.0,Muslims,10-40%,40-60%,2017.0,369.0,0.0,0.0,1.0,22.0,191.0,68.0,278.0,2,4,2,3,1,1
754.082,355638.9,2319200.0,1675768.0,754082.0,477.66724139999997,25.39942586,1.0,Muslims,0-2%,85-90%,2016.0,372.0,0.004223022,21105.389919999998,1.0,3.0,12.0,8.0,26.0,3,3,4,6,3,3
754.082,355638.9,2319200.0,1675768.0,754082.0,477.66724139999997,25.39942586,3.0,Muslims,0-2%,85-90%,2017.0,372.0,0.004223022,21105.389919999998,1.0,1.0,5.0,5.0,14.0,3,4,2,5,1,3
796.5893,285829.7,2374368.0,1571642.0,796589.3,533.5103483,24.88462621,1.0,Muslims,0-2%,85-90%,2016.0,373.0,0.10552940300000001,317569.6897,1.0,1.0,2.0,3.0,5.0,3,4,3,4,2,2
796.5893,285829.7,2374368.0,1571642.0,796589.3,533.5103483,24.88462621,1.0,Muslims,0-2%,85-90%,2017.0,373.0,0.10552940300000001,317569.6897,1.0,3.0,5.0,15.0,20.0,3,5,1,4,2,2
718.4118,271291.2,2421900.0,1475417.0,718411.8,389.7051759,23.7692531,1.0,Muslims,0-2%,85-90%,2016.0,374.0,0.115090676,340377.30600000004,1.0,18.0,62.0,27.0,70.0,6,6,5,7,4,5
718.4118,271291.2,2421900.0,1475417.0,718411.8,389.7051759,23.7692531,1.0,Muslims,0-2%,85-90%,2017.0,374.0,0.115090676,340377.30600000004,1.0,27.0,87.0,39.0,108.0,6,7,6,7,4,5
647.4312,295452.5,2472881.0,1380388.0,647431.2,224.24051719999997,26.52262966,1.0,Muslims,0-2%,90-95%,2016.0,375.0,0.12644418300000002,342640.6098,1.0,9.0,20.0,7.0,16.0,3,4,2,6,1,4
647.4312,295452.5,2472881.0,1380388.0,647431.2,224.24051719999997,26.52262966,1.0,Muslims,0-2%,90-95%,2017.0,375.0,0.12644418300000002,342640.6098,1.0,6.0,20.0,6.0,18.0,5,6,3,6,1,2
290.618,132134.5,2175550.0,290618.0,396126.3,916.2732724,24.31056034,1.0,Christians,85-90%,85-90%,2017.0,378.0,0.092648988,584203.5801,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
290.618,132134.5,2175550.0,290618.0,396126.3,916.2732724,24.31056034,1.0,Christians,85-90%,85-90%,2016.0,378.0,0.092648988,584203.5801,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
57.8338,407667.9,1952533.0,57833.8,762843.3,611.5077552,29.40373517,1.0,Muslims,2-5%,90-95%,2017.0,379.0,6.61e-05,361.44478680000003,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
57.8338,407667.9,1952533.0,57833.8,762843.3,611.5077552,29.40373517,1.0,Muslims,2-5%,90-95%,2016.0,379.0,6.61e-05,361.44478680000003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
85.3631,859308.4,1976322.0,85363.09,1305805.0,300.06379,24.50682517,1.0,Muslims,0-2%,95-100%,2016.0,380.0,1.1494310090000002,2617696.307,1.0,584.0,808.0,1064.0,1385.0,6,7,13,14,7,12
85.3631,859308.4,1976322.0,85363.09,1305805.0,300.06379,24.50682517,1.0,Muslims,0-2%,95-100%,2017.0,380.0,1.1494310090000002,2617696.307,1.0,408.0,1172.0,416.0,1718.0,5,7,11,14,6,11
38.769,973689.0,1945390.0,38769.03,1419289.0,163.43448,23.69243241,1.0,Muslims,0-2%,95-100%,2016.0,381.0,0.304629339,692359.8068,1.0,206.0,882.0,51.0,288.0,6,7,7,12,5,6
38.769,973689.0,1945390.0,38769.03,1419289.0,163.43448,23.69243241,1.0,Muslims,0-2%,95-100%,2017.0,381.0,0.304629339,692359.8068,1.0,44.0,358.0,68.0,183.0,6,8,6,11,3,7
308.4236,1182689.0,2095850.0,308423.6,1618189.0,756.1155172,24.7943969,2.0,Hindus,2-5%,75-85%,2016.0,386.0,4.287631481,4942805.963,1.0,0.0,2.0,0.0,16.0,0,3,0,2,0,2
308.4236,1182689.0,2095850.0,308423.6,1618189.0,756.1155172,24.7943969,2.0,Hindus,2-5%,75-85%,2017.0,386.0,4.287631481,4942805.963,0.0,0.0,0.0,0.0,16.0,1,2,1,2,1,2
6.7851,1049339.0,1789179.0,6785.08,1428677.0,1319.6482720000001,28.7893669,1.0,Hindus,10-40%,60-75%,2016.0,389.0,5.175276212,6129665.886,1.0,0.0,2.0,2.0,16.0,2,5,2,5,2,5
6.7851,1049339.0,1789179.0,6785.08,1428677.0,1319.6482720000001,28.7893669,1.0,Hindus,10-40%,60-75%,2017.0,389.0,5.175276212,6129665.886,1.0,0.0,2.0,0.0,16.0,1,5,1,6,1,6
159.6234,645348.5,2494488.0,985764.0,159623.4,484.3931034,29.75035931,1.0,Muslims,2-5%,40-60%,2016.0,391.0,0.000182602,608.8330607999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
159.6234,645348.5,2494488.0,985764.0,159623.4,484.3931034,29.75035931,1.0,Muslims,2-5%,40-60%,2017.0,391.0,0.000182602,608.8330607999999,1.0,20.0,20.0,4.0,4.0,3,3,3,3,3,3
223.5311,629134.8,2497194.0,979386.2,223531.1,473.8474138,30.33441069,2.0,Muslims,2-5%,40-60%,2017.0,392.0,0.004978723,16586.50591,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
223.5311,629134.8,2497194.0,979386.2,223531.1,473.8474138,30.33441069,2.0,Muslims,2-5%,40-60%,2016.0,392.0,0.004978723,16586.50591,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
185.4227,566792.1,2556756.0,926417.4,185422.7,484.0327586,29.83275862,2.0,Muslims,2-5%,75-85%,2016.0,393.0,0.022286307,77099.01207000001,1.0,7.0,12.0,3.0,3.0,1,1,1,2,1,2
185.4227,566792.1,2556756.0,926417.4,185422.7,484.0327586,29.83275862,1.0,Muslims,2-5%,75-85%,2017.0,393.0,0.022286307,77099.01207000001,1.0,6.0,18.0,0.0,3.0,2,3,2,2,1,3
66.3068,643759.4,2497762.0,1006779.0,66306.8,473.22413789999996,28.39224103,4.0,Muslims,2-5%,75-85%,2016.0,394.0,0.115081492,387632.6336,1.0,30.0,30.0,7.0,7.0,3,4,4,4,4,6
66.3068,643759.4,2497762.0,1006779.0,66306.8,473.22413789999996,28.39224103,2.0,Muslims,2-5%,75-85%,2017.0,394.0,0.115081492,387632.6336,1.0,4.0,34.0,5.0,12.0,3,5,3,5,3,5
16.8588,690158.8,2487869.0,1012115.0,16858.8,492.3646552,28.91616379,2.0,Muslims,2-5%,75-85%,2016.0,395.0,0.117772885,345219.9971,1.0,5.0,5.0,11.0,11.0,3,3,2,2,3,3
16.8588,690158.8,2487869.0,1012115.0,16858.8,492.3646552,28.91616379,2.0,Muslims,2-5%,75-85%,2017.0,395.0,0.117772885,345219.9971,1.0,1.0,6.0,2.0,13.0,1,3,2,3,2,4
20.4413,626867.1,2528203.0,974665.3,20441.3,382.937069,29.16903759,1.0,Muslims,5-10%,40-60%,2016.0,402.0,0.000356081,1252.9768550000001,1.0,1.0,1.0,3.0,3.0,2,2,1,1,2,2
20.4413,626867.1,2528203.0,974665.3,20441.3,382.937069,29.16903759,1.0,Muslims,5-10%,40-60%,2017.0,402.0,0.000356081,1252.9768550000001,1.0,13.0,14.0,3.0,6.0,2,3,3,3,3,5
30.0555,7205.5,1278595.0,30055.52,1175264.0,2164.370183,26.83917586,1.0,Christians,95-100%,95-100%,2016.0,405.0,37.07651684,13829616.85,1.0,13.0,41.0,10.0,45.0,3,6,6,10,2,4
30.0555,7205.5,1278595.0,30055.52,1175264.0,2164.370183,26.83917586,1.0,Christians,95-100%,95-100%,2017.0,405.0,37.07651684,13829616.85,1.0,10.0,49.0,7.0,51.0,2,6,4,10,1,3
229.7334,24375.8,2248061.0,1184221.0,229733.4,211.3155172,28.44504345,3.0,Muslims,0-2%,95-100%,2017.0,406.0,0.00203699,10260.975770000001,1.0,0.0,271.0,0.0,11.0,0,2,0,2,0,1
229.7334,24375.8,2248061.0,1184221.0,229733.4,211.3155172,28.44504345,3.0,Muslims,0-2%,95-100%,2016.0,406.0,0.00203699,10260.975770000001,0.0,271.0,271.0,11.0,11.0,2,2,2,2,1,1
803.0796,267479.5,2428219.0,1653063.0,803079.6,398.96551719999997,25.43829069,1.0,Muslims,10-40%,60-75%,2017.0,408.0,0.0097913,46282.83586,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
803.0796,267479.5,2428219.0,1653063.0,803079.6,398.96551719999997,25.43829069,1.0,Muslims,10-40%,60-75%,2016.0,408.0,0.0097913,46282.83586,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
771.7225,160879.9,2519953.0,1434873.0,771722.5,246.1991379,24.38096172,2.0,Muslims,0-2%,95-100%,2016.0,409.0,0.022474357,60900.95242,1.0,4.0,14.0,3.0,12.0,3,6,3,6,1,4
771.7225,160879.9,2519953.0,1434873.0,771722.5,246.1991379,24.38096172,2.0,Muslims,0-2%,95-100%,2017.0,409.0,0.022474357,60900.95242,1.0,9.0,18.0,7.0,13.0,3,5,4,6,2,4
684.7885,192012.8,2569013.0,1336918.0,684788.5,259.8741379,24.04877897,2.0,Muslims,0-2%,95-100%,2016.0,410.0,0.013635478000000001,36950.17938,1.0,0.0,8.0,0.0,9.0,0,3,0,3,0,3
684.7885,192012.8,2569013.0,1336918.0,684788.5,259.8741379,24.04877897,2.0,Muslims,0-2%,95-100%,2017.0,410.0,0.013635478000000001,36950.17938,1.0,1.0,9.0,2.0,11.0,1,3,1,3,1,3
181.3653,412231.2,2458946.0,872844.3,181365.3,385.8353414,29.47780207,2.0,Muslims,0-2%,85-90%,2017.0,411.0,0.065650165,296746.9324,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
181.3653,412231.2,2458946.0,872844.3,181365.3,385.8353414,29.47780207,2.0,Muslims,0-2%,85-90%,2016.0,411.0,0.065650165,296746.9324,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
262.6995,393413.6,2421346.0,875410.6,262699.5,404.8206931,29.27765759,1.0,Muslims,0-2%,85-90%,2017.0,414.0,0.082985374,476213.1292,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
262.6995,393413.6,2421346.0,875410.6,262699.5,404.8206931,29.27765759,1.0,Muslims,0-2%,85-90%,2016.0,414.0,0.082985374,476213.1292,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
170.2661,886924.8,1856130.0,170266.1,1297592.0,344.29913789999995,17.76372103,1.0,Muslims,0-2%,95-100%,2016.0,415.0,1.027275129,2380914.719,1.0,58.0,201.0,25.0,132.0,5,7,7,12,6,8
170.2661,886924.8,1856130.0,170266.1,1297592.0,344.29913789999995,17.76372103,1.0,Muslims,0-2%,95-100%,2017.0,415.0,1.027275129,2380914.719,1.0,16.0,210.0,20.0,147.0,5,7,6,12,2,8
143.1709,988937.3,1832680.0,143170.9,1416844.0,268.91551719999995,20.14748586,2.0,Muslims,0-2%,95-100%,2016.0,416.0,3.8430676089999998,586135.2514,1.0,55.0,116.0,22.0,79.0,5,7,4,8,4,4
143.1709,988937.3,1832680.0,143170.9,1416844.0,268.91551719999995,20.14748586,1.0,Muslims,0-2%,95-100%,2017.0,416.0,3.8430676089999998,586135.2514,1.0,58.0,171.0,14.0,89.0,4,7,3,8,3,4
129.1994,1093219.0,1815276.0,129199.4,1536045.0,175.34396519999999,21.20589103,2.0,Muslims,0-2%,95-100%,2016.0,417.0,0.114954611,261177.4396,1.0,23.0,120.0,28.0,142.0,5,6,3,8,6,7
129.1994,1093219.0,1815276.0,129199.4,1536045.0,175.34396519999999,21.20589103,1.0,Muslims,0-2%,95-100%,2017.0,417.0,0.114954611,261177.4396,1.0,7.0,125.0,3.0,141.0,4,6,6,9,3,8
77.518,1199415.0,1803928.0,77518.03,1655012.0,105.5568966,23.06091931,1.0,Muslims,0-2%,95-100%,2016.0,418.0,0.058988821,137923.2804,1.0,2.0,122.0,6.0,60.0,1,5,1,5,1,3
77.518,1199415.0,1803928.0,77518.03,1655012.0,105.5568966,23.06091931,1.0,Muslims,0-2%,95-100%,2017.0,418.0,0.058988821,137923.2804,1.0,5.0,112.0,0.0,53.0,2,4,1,5,1,3
79.1991,958612.8,1834206.0,79199.08,1384619.0,932.0706897,28.92435345,1.0,Hindus,5-10%,75-85%,2016.0,422.0,1.44625711,2184399.232,1.0,0.0,1.0,0.0,0.0,1,2,1,2,1,2
79.1991,958612.8,1834206.0,79199.08,1384619.0,932.0706897,28.92435345,1.0,Hindus,5-10%,75-85%,2017.0,422.0,1.44625711,2184399.232,0.0,1.0,2.0,0.0,0.0,2,4,2,4,2,4
114.5241,658386.4,2496608.0,990452.3,114524.1,303.7491414,30.18053276,2.0,Muslims,2-5%,75-85%,2016.0,424.0,0.001115257,3857.9805130000004,1.0,0.0,4.0,0.0,5.0,0,1,0,1,0,1
114.5241,658386.4,2496608.0,990452.3,114524.1,303.7491414,30.18053276,1.0,Muslims,2-5%,75-85%,2017.0,424.0,0.001115257,3857.9805130000004,1.0,1.0,5.0,0.0,5.0,2,3,2,3,2,3
156.2829,706998.7,2422150.0,1054901.0,156282.9,341.03448280000003,30.29863483,1.0,Muslims,2-5%,75-85%,2016.0,426.0,0.016589579,53452.238939999996,1.0,3.0,3.0,1.0,1.0,2,2,2,2,2,2
156.2829,706998.7,2422150.0,1054901.0,156282.9,341.03448280000003,30.29863483,1.0,Muslims,2-5%,75-85%,2017.0,426.0,0.016589579,53452.238939999996,1.0,15.0,18.0,8.0,9.0,5,6,3,4,4,6
119.2575,719918.9,2402790.0,1077683.0,119257.5,334.4043103,30.13153828,1.0,Muslims,2-5%,75-85%,2016.0,427.0,0.024869098,81246.34700000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
119.2575,719918.9,2402790.0,1077683.0,119257.5,334.4043103,30.13153828,1.0,Muslims,2-5%,75-85%,2017.0,427.0,0.024869098,81246.34700000001,1.0,3.0,3.0,7.0,7.0,1,1,1,1,1,1
54.3103,747303.4,2387891.0,1109765.0,54310.3,295.2336207,29.53433931,1.0,Muslims,2-5%,75-85%,2016.0,428.0,0.067560839,212214.2705,1.0,19.0,20.0,22.0,22.0,1,3,1,5,1,3
54.3103,747303.4,2387891.0,1109765.0,54310.3,295.2336207,29.53433931,1.0,Muslims,2-5%,75-85%,2017.0,428.0,0.067560839,212214.2705,1.0,3.0,23.0,4.0,26.0,2,4,2,5,2,5
18.3961,787645.0,2377536.0,1122515.0,18396.1,322.5836207,29.12902276,3.0,Muslims,2-5%,75-85%,2016.0,429.0,0.041610341,140087.0733,1.0,14.0,14.0,13.0,13.0,2,2,2,2,2,2
18.3961,787645.0,2377536.0,1122515.0,18396.1,322.5836207,29.12902276,3.0,Muslims,2-5%,75-85%,2017.0,429.0,0.041610341,140087.0733,0.0,22.0,36.0,35.0,48.0,1,3,1,2,1,3
174.5577,797019.8,2398058.0,938386.7,174557.7,363.96551719999997,29.66623552,2.0,Muslims,5-10%,85-90%,2017.0,430.0,0.013517112,42913.21791,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
174.5577,797019.8,2398058.0,938386.7,174557.7,363.96551719999997,29.66623552,2.0,Muslims,5-10%,85-90%,2016.0,430.0,0.013517112,42913.21791,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
39.6505,377343.7,1580210.0,39650.52,1191180.0,2065.289655,28.21573276,1.0,Christians,95-100%,95-100%,2016.0,431.0,0.045903772999999995,30620.56454,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
39.6505,377343.7,1580210.0,39650.52,1191180.0,2065.289655,28.21573276,1.0,Christians,95-100%,95-100%,2017.0,431.0,0.045903772999999995,30620.56454,0.0,2.0,2.0,0.0,0.0,1,1,1,1,1,1
41.0831,260331.1,1536408.0,41083.07,1340428.0,1643.2318970000001,25.25409448,1.0,Christians,90-95%,90-95%,2017.0,432.0,0.7212445670000001,481114.2492,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
41.0831,260331.1,1536408.0,41083.07,1340428.0,1643.2318970000001,25.25409448,1.0,Christians,90-95%,90-95%,2016.0,432.0,0.7212445670000001,481114.2492,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,,,,,280.7672414,30.07471276,2.0,Muslims,0-2%,95-100%,2016.0,433.0,2.3e-07,1.047375293,1.0,7.0,7.0,3.0,4.0,2,3,2,3,3,3
0.0,,,,,280.7672414,30.07471276,4.0,Muslims,0-2%,95-100%,2017.0,433.0,2.3e-07,1.047375293,1.0,5.0,12.0,4.0,8.0,2,3,1,4,3,6
81.8649,566367.0,2546038.0,966398.1,81864.9,282.09051719999997,30.10811793,1.0,Muslims,0-2%,85-90%,2017.0,434.0,0.006347131,27515.65993,1.0,0.0,9.0,0.0,8.0,0,5,0,2,0,5
81.8649,566367.0,2546038.0,966398.1,81864.9,282.09051719999997,30.10811793,1.0,Muslims,0-2%,85-90%,2016.0,434.0,0.006347131,27515.65993,0.0,0.0,9.0,8.0,8.0,4,5,2,2,4,5
22.1545,122221.1,1177217.0,22154.5,1055756.0,1885.356897,24.750863100000004,2.0,Christians,95-100%,95-100%,2016.0,436.0,0.973961448,872322.9287,1.0,2.0,3.0,3.0,4.0,3,3,3,3,2,2
22.1545,122221.1,1177217.0,22154.5,1055756.0,1885.356897,24.750863100000004,2.0,Christians,95-100%,95-100%,2017.0,436.0,0.973961448,872322.9287,0.0,6.0,8.0,2.0,5.0,2,3,4,5,2,2
185.4363,570501.1,2524122.0,1009549.0,185436.3,274.925,29.89647966,2.0,Muslims,0-2%,85-90%,2016.0,437.0,0.0018643120000000001,5915.473194,1.0,16.0,22.0,0.0,7.0,3,5,3,5,3,5
185.4363,570501.1,2524122.0,1009549.0,185436.3,274.925,29.89647966,2.0,Muslims,0-2%,85-90%,2017.0,437.0,0.0018643120000000001,5915.473194,1.0,11.0,32.0,6.0,13.0,4,5,3,5,5,9
802.0938,93362.9,2610313.0,1493613.0,802093.8,263.9913793,26.39762931,1.0,Muslims,0-2%,85-90%,2016.0,438.0,0.00044991199999999996,1976.986416,1.0,0.0,0.0,3.0,3.0,1,1,1,1,1,1
802.0938,93362.9,2610313.0,1493613.0,802093.8,263.9913793,26.39762931,3.0,Muslims,0-2%,85-90%,2017.0,438.0,0.00044991199999999996,1976.986416,1.0,0.0,0.0,0.0,3.0,1,2,1,2,1,2
0.0,,,,,246.03275860000002,26.21020172,1.0,Muslims,0-2%,85-90%,2016.0,439.0,0.0,0.0,1.0,5.0,16.0,71.0,82.0,4,5,2,5,4,7
0.0,,,,,246.03275860000002,26.21020172,1.0,Muslims,0-2%,85-90%,2017.0,439.0,0.0,0.0,1.0,5.0,20.0,15.0,96.0,2,4,2,5,1,6
625.7417,94842.0,2666277.0,1301082.0,625741.7,298.5146517,25.23627828,1.0,Muslims,0-2%,95-100%,2017.0,440.0,0.009736073,26383.02804,1.0,0.0,3.0,0.0,0.0,0,1,0,1,0,1
625.7417,94842.0,2666277.0,1301082.0,625741.7,298.5146517,25.23627828,1.0,Muslims,0-2%,95-100%,2016.0,440.0,0.009736073,26383.02804,0.0,0.0,3.0,0.0,0.0,0,1,0,1,0,1
266.139,277275.8,2045878.0,266139.0,355161.8,305.3836207,28.64360586,4.0,Muslims,0-2%,85-90%,2016.0,445.0,0.00993036,54351.23187,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
266.139,277275.8,2045878.0,266139.0,355161.8,305.3836207,28.64360586,4.0,Muslims,0-2%,85-90%,2017.0,445.0,0.00993036,54351.23187,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
83.4403,722539.6,1768181.0,83440.3,1180863.0,230.08362030000004,25.97456828,1.0,Muslims,0-2%,95-100%,2016.0,446.0,1.120467589,2440857.458,1.0,4.0,99.0,5.0,136.0,5,6,4,11,4,7
83.4403,722539.6,1768181.0,83440.3,1180863.0,230.08362030000004,25.97456828,1.0,Muslims,0-2%,95-100%,2017.0,446.0,1.120467589,2440857.458,1.0,0.0,99.0,0.0,136.0,2,6,2,10,2,7
196.3738,826500.5,1737351.0,196373.8,1298444.0,347.8094793,20.1586931,1.0,Muslims,0-2%,95-100%,2016.0,447.0,1.28022611,2485259.286,1.0,379.0,964.0,796.0,2004.0,6,9,14,17,5,11
196.3738,826500.5,1737351.0,196373.8,1298444.0,347.8094793,20.1586931,1.0,Muslims,0-2%,95-100%,2017.0,447.0,1.28022611,2485259.286,1.0,33.0,833.0,29.0,1633.0,6,9,9,16,4,8
262.749,933127.8,1712604.0,262748.9,1416138.0,320.6103448,26.33168034,2.0,Muslims,0-2%,95-100%,2016.0,448.0,0.077073476,181054.9985,1.0,113.0,164.0,106.0,134.0,3,7,6,11,4,8
262.749,933127.8,1712604.0,262748.9,1416138.0,320.6103448,26.33168034,2.0,Muslims,0-2%,95-100%,2017.0,448.0,0.077073476,181054.9985,1.0,76.0,220.0,69.0,190.0,2,7,5,11,3,8
241.3571,1041622.0,1694210.0,241357.1,1533902.0,230.08879309999998,26.58749931,3.0,Muslims,0-2%,95-100%,2016.0,449.0,0.039940791,93801.64041,1.0,0.0,7.0,0.0,5.0,1,3,1,2,1,3
241.3571,1041622.0,1694210.0,241357.1,1533902.0,230.08879309999998,26.58749931,1.0,Muslims,0-2%,95-100%,2017.0,449.0,0.039940791,93801.64041,1.0,42.0,49.0,0.0,5.0,1,3,2,2,2,4
139.1199,1262224.0,1677256.0,139119.8,1671870.0,88.76120655,22.59274448,1.0,Muslims,0-2%,95-100%,2016.0,450.0,0.087477935,177503.0208,1.0,51.0,208.0,63.0,185.0,5,5,4,9,4,5
