elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
549.1057,695653.0,2172013.0,549105.7,696177.8,887.0086207,25.69899379,1.0,Hindus,2-5%,85-90%,2009.0,300.0,0.879173213,1776644.9309999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
549.1057,695653.0,2172013.0,549105.7,696177.8,887.0086207,25.69899379,1.0,Hindus,2-5%,85-90%,2008.0,300.0,0.879173213,1776644.9309999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
151.4351,313081.0,1598572.0,514609.2,151435.1,1007.2241339999999,25.47629345,2.0,Hindus,0-2%,75-85%,2009.0,301.0,1.1626713929999999,3304103.0489999996,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
151.4351,313081.0,1598572.0,514609.2,151435.1,1007.2241339999999,25.47629345,2.0,Hindus,0-2%,75-85%,2008.0,301.0,1.1626713929999999,3304103.0489999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
133.1471,318757.3,1509181.0,432378.7,133147.1,1095.22069,25.44195379,1.0,Hindus,5-10%,60-75%,2008.0,302.0,1.7026158269999998,5800973.142999999,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
133.1471,318757.3,1509181.0,432378.7,133147.1,1095.22069,25.44195379,1.0,Hindus,5-10%,60-75%,2009.0,302.0,1.7026158269999998,5800973.142999999,1.0,14.0,14.0,23.0,23.0,6,6,9,9,2,2
109.9943,354725.8,1422586.0,349043.9,109994.3,1061.591379,25.34051759,2.0,Hindus,5-10%,60-75%,2009.0,303.0,2.074792813,6136075.302999999,1.0,0.0,4.0,0.0,1.0,0,2,0,2,0,2
109.9943,354725.8,1422586.0,349043.9,109994.3,1061.591379,25.34051759,2.0,Hindus,5-10%,60-75%,2008.0,303.0,2.074792813,6136075.302999999,0.0,0.0,4.0,0.0,1.0,0,2,0,2,0,2
87.5507,415524.0,1339344.0,281272.7,87550.7,1182.411207,25.58053172,1.0,Hindus,5-10%,60-75%,2008.0,304.0,1.78448605,5367416.827,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
87.5507,415524.0,1339344.0,281272.7,87550.7,1182.411207,25.58053172,1.0,Hindus,5-10%,60-75%,2009.0,304.0,1.78448605,5367416.827,1.0,13.0,13.0,0.0,0.0,3,3,6,6,3,3
52.6419,490140.9,1260137.0,242500.1,52641.9,1350.475862,26.01594793,1.0,Hindus,5-10%,60-75%,2008.0,305.0,3.904409928,6408853.572000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
52.6419,490140.9,1260137.0,242500.1,52641.9,1350.475862,26.01594793,1.0,Hindus,5-10%,60-75%,2009.0,305.0,3.904409928,6408853.572000001,1.0,0.0,0.0,7.0,7.0,2,2,2,2,2,2
31.5399,507143.8,1184502.0,220855.6,31539.9,1392.22931,25.74202586,1.0,Hindus,0-2%,60-75%,2008.0,306.0,3.150001886,7490072.431,1.0,0.0,15.0,0.0,43.0,1,1,1,4,1,4
31.5399,507143.8,1184502.0,220855.6,31539.9,1392.22931,25.74202586,3.0,Hindus,0-2%,60-75%,2009.0,306.0,3.150001886,7490072.431,1.0,4.0,19.0,4.0,47.0,2,2,3,5,2,4
26.5102,491635.6,1115394.0,147052.6,26510.2,1629.291379,25.76063207,1.0,Muslims,0-2%,75-85%,2008.0,307.0,5.842914947000001,14442543.66,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,2
26.5102,491635.6,1115394.0,147052.6,26510.2,1629.291379,25.76063207,1.0,Muslims,0-2%,75-85%,2009.0,307.0,5.842914947000001,14442543.66,1.0,4.0,5.0,0.0,0.0,2,3,3,4,2,3
69.2193,540454.2,940577.1,125155.4,69219.3,2975.349138,24.94066034,1.0,Muslims,0-2%,85-90%,2008.0,310.0,0.418531211,668617.2726,1.0,0.0,8.0,0.0,141.0,0,2,0,4,0,3
69.2193,540454.2,940577.1,125155.4,69219.3,2975.349138,24.94066034,1.0,Muslims,0-2%,85-90%,2009.0,310.0,0.418531211,668617.2726,0.0,1.0,1.0,0.0,1.0,1,3,1,2,1,2
76.014,475118.7,987893.3,204709.6,76014.0,2828.857759,24.97586241,1.0,Hindus,5-10%,75-85%,2008.0,311.0,0.919254844,1764996.073,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.014,475118.7,987893.3,204709.6,76014.0,2828.857759,24.97586241,2.0,Hindus,5-10%,75-85%,2009.0,311.0,0.919254844,1764996.073,1.0,9.0,9.0,2.0,2.0,1,1,2,2,2,2
131.8215,550058.4,868315.5,291960.3,131821.5,2005.666379,19.96659448,1.0,Christians,85-90%,85-90%,2008.0,312.0,0.955436669,1978436.43,1.0,16.0,21.0,7.0,10.0,1,3,2,4,1,2
131.8215,550058.4,868315.5,291960.3,131821.5,2005.666379,19.96659448,1.0,Christians,85-90%,85-90%,2009.0,312.0,0.955436669,1978436.43,1.0,19.0,36.0,21.0,28.0,5,5,8,9,8,8
59.2319,579064.5,807758.9,359621.2,59231.9,1969.5146550000002,22.92435345,2.0,Christians,40-60%,40-60%,2008.0,313.0,0.17989465300000002,361713.6476,1.0,11.0,11.0,6.0,6.0,2,2,3,3,2,2
59.2319,579064.5,807758.9,359621.2,59231.9,1969.5146550000002,22.92435345,2.0,Christians,40-60%,40-60%,2009.0,313.0,0.17989465300000002,361713.6476,1.0,10.0,21.0,11.0,17.0,4,5,4,4,3,5
19.4725,738980.8,622050.6,557783.4,19472.5,1760.2629309999998,23.44439655,2.0,Buddhists,5-10%,75-85%,2008.0,314.0,,426114.3904,1.0,0.0,0.0,2.0,2.0,1,1,1,1,1,1
19.4725,738980.8,622050.6,557783.4,19472.5,1760.2629309999998,23.44439655,2.0,Buddhists,5-10%,75-85%,2009.0,314.0,,426114.3904,0.0,2.0,2.0,10.0,12.0,1,1,1,2,1,2
201.5898,662920.7,968776.1,201589.8,657383.2,680.2060309999999,23.17183966,2.0,Christians,95-100%,95-100%,2008.0,315.0,2.232057755,191316.4783,1.0,12.0,12.0,3.0,3.0,2,2,1,1,1,1
201.5898,662920.7,968776.1,201589.8,657383.2,680.2060309999999,23.17183966,2.0,Christians,95-100%,95-100%,2009.0,315.0,2.232057755,191316.4783,0.0,0.0,12.0,0.0,3.0,2,4,2,2,2,2
385.1154,1123612.0,419203.1,677144.9,385115.4,918.9051724,13.32061793,2.0,Chinese folk-religionists,5-10%,10-40%,2008.0,316.0,9.231875146,2914843.6360000004,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
385.1154,1123612.0,419203.1,677144.9,385115.4,918.9051724,13.32061793,2.0,Chinese folk-religionists,5-10%,10-40%,2009.0,316.0,9.231875146,2914843.6360000004,0.0,3.0,3.0,14.0,14.0,1,1,1,1,1,1
12.2118,542909.8,2026006.0,154702.0,12211.8,152.8931031,27.21249931,1.0,Muslims,0-2%,90-95%,2008.0,319.0,3.288720467,3843130.1489999997,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
12.2118,542909.8,2026006.0,154702.0,12211.8,152.8931031,27.21249931,1.0,Muslims,0-2%,90-95%,2009.0,319.0,3.288720467,3843130.1489999997,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
171.0926,440805.0,1745304.0,667832.3,171092.6,909.0396517,25.96961207,1.0,Hindus,0-2%,75-85%,2008.0,322.0,4.463581977,11861244.86,1.0,13.0,34.0,60.0,182.0,1,1,1,3,1,1
171.0926,440805.0,1745304.0,667832.3,171092.6,909.0396517,25.96961207,1.0,Hindus,0-2%,75-85%,2009.0,322.0,4.463581977,11861244.86,0.0,8.0,42.0,7.0,189.0,1,2,1,4,1,2
23.514,430871.7,1573096.0,502350.7,23514.0,1019.7284480000001,25.6526569,1.0,Hindus,0-2%,75-85%,2008.0,323.0,2.474017037,11394101.64,1.0,9.0,9.0,6.0,6.0,1,1,1,1,1,1
23.514,430871.7,1573096.0,502350.7,23514.0,1019.7284480000001,25.6526569,1.0,Hindus,0-2%,75-85%,2009.0,323.0,2.474017037,11394101.64,1.0,8.0,17.0,0.0,6.0,2,3,2,3,1,2
6.7306,457753.9,1491400.0,433750.8,6730.6,985.9034482999999,25.71954,1.0,Hindus,0-2%,75-85%,2008.0,324.0,2.956821078,15037167.15,1.0,5.0,10.0,4.0,14.0,1,2,2,4,2,4
6.7306,457753.9,1491400.0,433750.8,6730.6,985.9034482999999,25.71954,1.0,Hindus,0-2%,75-85%,2009.0,324.0,2.956821078,15037167.15,1.0,4.0,9.0,2.0,6.0,4,4,4,4,2,3
2.8254,505686.5,1413350.0,382119.1,2825.4,1016.368107,25.90308897,2.0,Hindus,0-2%,75-85%,2008.0,325.0,2.190681933,11140900.83,1.0,0.0,7.0,0.0,0.0,1,1,1,2,1,2
2.8254,505686.5,1413350.0,382119.1,2825.4,1016.368107,25.90308897,2.0,Hindus,0-2%,75-85%,2009.0,325.0,2.190681933,11140900.83,1.0,6.0,13.0,2.0,2.0,1,2,2,3,2,3
11.2578,475392.8,1339595.0,354948.8,11257.8,1344.285345,25.08807483,1.0,Hindus,0-2%,75-85%,2008.0,326.0,2.802252237,9326135.42,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
11.2578,475392.8,1339595.0,354948.8,11257.8,1344.285345,25.08807483,1.0,Hindus,0-2%,75-85%,2009.0,326.0,2.802252237,9326135.42,0.0,0.0,0.0,11.0,11.0,2,2,2,2,2,2
99.9084,399765.6,1267259.0,298648.8,99908.4,1622.915517,25.01853379,1.0,Hindus,0-2%,60-75%,2008.0,327.0,2.1061960159999997,5088750.76,1.0,0.0,0.0,7.0,7.0,1,1,1,1,1,1
99.9084,399765.6,1267259.0,298648.8,99908.4,1622.915517,25.01853379,1.0,Hindus,0-2%,60-75%,2009.0,327.0,2.1061960159999997,5088750.76,0.0,1.0,1.0,2.0,9.0,2,3,3,3,2,3
18.1709,355473.6,1191936.0,243169.1,18170.9,2137.9879309999997,25.232686899999997,1.0,Muslims,0-2%,85-90%,2008.0,328.0,0.24826710100000002,511913.5782,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
18.1709,355473.6,1191936.0,243169.1,18170.9,2137.9879309999997,25.232686899999997,2.0,Muslims,0-2%,85-90%,2009.0,328.0,0.24826710100000002,511913.5782,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
81.5167,413421.3,1108520.0,171212.2,81516.7,2606.883621,24.73275793,2.0,Muslims,0-2%,85-90%,2008.0,329.0,0.7739222040000001,1598601.187,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
81.5167,413421.3,1108520.0,171212.2,81516.7,2606.883621,24.73275793,1.0,Muslims,0-2%,85-90%,2009.0,329.0,0.7739222040000001,1598601.187,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
64.3128,440421.5,1020130.0,230891.2,64312.8,2591.408621,20.71910897,1.0,Muslims,0-2%,85-90%,2008.0,331.0,0.11032801699999999,223222.6496,1.0,9.0,9.0,0.0,16.0,2,3,1,2,3,4
64.3128,440421.5,1020130.0,230891.2,64312.8,2591.408621,20.71910897,1.0,Muslims,0-2%,85-90%,2009.0,331.0,0.11032801699999999,223222.6496,1.0,16.0,25.0,16.0,32.0,2,3,5,6,5,5
137.3905,451032.3,930444.0,366296.1,137390.5,1596.649138,20.93728448,1.0,Hindus,5-10%,40-60%,2008.0,332.0,0.662756082,1338038.321,1.0,7.0,30.0,2.0,51.0,1,3,2,5,3,5
137.3905,451032.3,930444.0,366296.1,137390.5,1596.649138,20.93728448,1.0,Hindus,5-10%,40-60%,2009.0,332.0,0.662756082,1338038.321,1.0,53.0,71.0,41.0,52.0,5,5,7,8,8,9
91.113,503333.6,859936.0,442627.8,91113.0,1747.3094829999998,18.02722655,2.0,Christians,40-60%,40-60%,2008.0,333.0,0.709468274,975005.1353,1.0,0.0,0.0,3.0,3.0,1,1,1,1,1,1
91.113,503333.6,859936.0,442627.8,91113.0,1747.3094829999998,18.02722655,2.0,Christians,40-60%,40-60%,2009.0,333.0,0.709468274,975005.1353,1.0,9.0,9.0,0.0,3.0,3,3,3,3,4,4
63.2175,858827.7,1678547.0,63217.51,1371051.0,712.6267276000001,24.37672345,1.0,Christians,95-100%,95-100%,2009.0,335.0,0.975810462,184819.9531,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
63.2175,858827.7,1678547.0,63217.51,1371051.0,712.6267276000001,24.37672345,1.0,Christians,95-100%,95-100%,2008.0,335.0,0.975810462,184819.9531,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
105.9683,232106.9,1374219.0,105968.3,607776.0,114.9301728,23.45495724,4.0,Muslims,0-2%,95-100%,2009.0,338.0,0.00449401,10322.452229999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
105.9683,232106.9,1374219.0,105968.3,607776.0,114.9301728,23.45495724,4.0,Muslims,0-2%,95-100%,2008.0,338.0,0.00449401,10322.452229999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
125.4019,277552.2,1699285.0,125401.9,240526.3,158.4775862,23.39252862,2.0,Muslims,0-2%,95-100%,2009.0,341.0,0.033672827,77343.02377,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
125.4019,277552.2,1699285.0,125401.9,240526.3,158.4775862,23.39252862,2.0,Muslims,0-2%,95-100%,2008.0,341.0,0.033672827,77343.02377,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.964,462107.0,1987286.0,229478.3,54964.0,125.98362,26.88031586,2.0,Muslims,0-2%,90-95%,2008.0,342.0,2.124448547,2482586.476,1.0,4.0,4.0,2.0,8.0,1,1,1,3,1,2
54.964,462107.0,1987286.0,229478.3,54964.0,125.98362,26.88031586,2.0,Muslims,0-2%,90-95%,2009.0,342.0,2.124448547,2482586.476,1.0,1.0,5.0,13.0,15.0,2,2,3,5,1,2
356.6905,622968.3,1978839.0,896893.0,356690.5,860.1172447999999,25.48275931,2.0,Hindus,0-2%,75-85%,2008.0,345.0,4.279380383,11371759.01,1.0,13.0,13.0,60.0,60.0,1,1,1,1,1,1
356.6905,622968.3,1978839.0,896893.0,356690.5,860.1172447999999,25.48275931,2.0,Hindus,0-2%,75-85%,2009.0,345.0,4.279380383,11371759.01,0.0,0.0,13.0,0.0,60.0,1,1,1,1,1,1
130.1871,428347.2,1642049.0,603034.9,130187.1,1137.2948279999998,24.92780138,1.0,Hindus,0-2%,75-85%,2008.0,348.0,0.013834436,50430.03101,1.0,0.0,5.0,0.0,2.0,0,2,0,2,0,2
130.1871,428347.2,1642049.0,603034.9,130187.1,1137.2948279999998,24.92780138,1.0,Hindus,0-2%,75-85%,2009.0,348.0,0.013834436,50430.03101,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
138.7243,433327.5,1586591.0,560902.5,138724.3,1096.9974140000002,24.90143655,2.0,Hindus,0-2%,75-85%,2008.0,349.0,0.46104396299999995,1680602.3169999998,1.0,4.0,25.0,2.0,7.0,5,6,5,5,4,6
138.7243,433327.5,1586591.0,560902.5,138724.3,1096.9974140000002,24.90143655,1.0,Hindus,0-2%,75-85%,2009.0,349.0,0.46104396299999995,1680602.3169999998,1.0,17.0,37.0,22.0,29.0,3,6,6,8,8,11
144.2443,446181.7,1510474.0,515249.6,144244.3,1257.9318970000002,24.83362034,1.0,Hindus,0-2%,75-85%,2008.0,350.0,0.587056047,2139943.172,1.0,5.0,50.0,22.0,29.0,4,4,6,6,5,8
144.2443,446181.7,1510474.0,515249.6,144244.3,1257.9318970000002,24.83362034,1.0,Hindus,0-2%,75-85%,2009.0,350.0,0.587056047,2139943.172,1.0,8.0,57.0,21.0,50.0,5,5,7,7,9,13
147.0798,377328.1,1439208.0,470545.3,147079.8,1823.500862,24.62140862,1.0,Hindus,0-2%,75-85%,2008.0,351.0,0.7353196809999999,2680395.137,1.0,2.0,30.0,1.0,20.0,3,5,3,5,1,4
147.0798,377328.1,1439208.0,470545.3,147079.8,1823.500862,24.62140862,2.0,Hindus,0-2%,75-85%,2009.0,351.0,0.7353196809999999,2680395.137,1.0,9.0,35.0,42.0,58.0,5,7,6,9,6,7
151.0248,252487.8,1371404.0,417247.1,151024.8,2877.1655170000004,23.95948276,2.0,Hindus,0-2%,60-75%,2008.0,352.0,0.003786865,3357.0988159999997,1.0,0.0,8.0,0.0,60.0,0,2,0,3,0,2
151.0248,252487.8,1371404.0,417247.1,151024.8,2877.1655170000004,23.95948276,1.0,Hindus,0-2%,60-75%,2009.0,352.0,0.003786865,3357.0988159999997,1.0,0.0,8.0,2.0,62.0,1,2,1,3,1,1
106.6191,229929.4,1326877.0,386910.7,106619.1,3721.750862,23.686063100000002,1.0,Muslims,0-2%,85-90%,2008.0,353.0,0.089777648,79589.03433,1.0,0.0,6.0,3.0,69.0,1,1,1,3,1,2
106.6191,229929.4,1326877.0,386910.7,106619.1,3721.750862,23.686063100000002,1.0,Muslims,0-2%,85-90%,2009.0,353.0,0.089777648,79589.03433,1.0,4.0,9.0,10.0,22.0,2,2,4,5,3,3
76.2052,209338.3,1271484.0,374737.4,76205.2,3005.098276,24.17923862,1.0,Hindus,5-10%,40-60%,2008.0,354.0,0.073127329,64828.319220000005,1.0,0.0,1.0,13.0,14.0,1,1,2,2,1,1
76.2052,209338.3,1271484.0,374737.4,76205.2,3005.098276,24.17923862,1.0,Hindus,5-10%,40-60%,2009.0,354.0,0.073127329,64828.319220000005,1.0,47.0,48.0,143.0,157.0,3,3,8,8,5,5
83.7891,222217.6,1191182.0,386694.1,83789.1,2280.893966,24.38584724,1.0,Hindus,5-10%,40-60%,2008.0,355.0,0.066819263,59236.10475,1.0,33.0,88.0,191.0,415.0,3,4,5,8,3,5
83.7891,222217.6,1191182.0,386694.1,83789.1,2280.893966,24.38584724,1.0,Hindus,5-10%,40-60%,2009.0,355.0,0.066819263,59236.10475,1.0,51.0,122.0,297.0,674.0,3,4,8,10,3,5
54.8376,238078.5,1145473.0,407121.5,54837.6,1812.312934,23.71810414,1.0,Christians,75-85%,75-85%,2008.0,356.0,0.0045875690000000005,4066.9046789999998,1.0,2.0,23.0,23.0,57.0,2,2,4,6,2,3
54.8376,238078.5,1145473.0,407121.5,54837.6,1812.312934,23.71810414,1.0,Christians,75-85%,75-85%,2009.0,356.0,0.0045875690000000005,4066.9046789999998,1.0,7.0,12.0,9.0,52.0,3,3,5,8,4,4
27.831999999999997,360586.4,1001421.0,442798.9,27832.0,1953.2931030000002,23.13821759,1.0,Hindus,5-10%,40-60%,2008.0,357.0,0.866564786,2075127.0780000002,1.0,8.0,9.0,5.0,14.0,4,4,3,3,4,5
27.831999999999997,360586.4,1001421.0,442798.9,27832.0,1953.2931030000002,23.13821759,2.0,Hindus,5-10%,40-60%,2009.0,357.0,0.866564786,2075127.0780000002,1.0,0.0,9.0,0.0,14.0,2,4,3,5,3,7
51.9798,434643.0,928260.4,516384.0,51979.8,2387.418966,19.87255828,1.0,Christians,90-95%,90-95%,2009.0,358.0,1.710745835,2871540.521,1.0,0.0,0.0,0.0,2.0,0,1,0,3,0,2
51.9798,434643.0,928260.4,516384.0,51979.8,2387.418966,19.87255828,1.0,Christians,90-95%,90-95%,2008.0,358.0,1.710745835,2871540.521,0.0,0.0,0.0,2.0,2.0,1,1,2,3,2,2
82.6541,482311.8,897032.9,590577.3,82654.1,2640.323276,18.31795966,1.0,Christians,90-95%,90-95%,2009.0,359.0,0.210811991,257849.9625,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
82.6541,482311.8,897032.9,590577.3,82654.1,2640.323276,18.31795966,1.0,Christians,90-95%,90-95%,2008.0,359.0,0.210811991,257849.9625,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
877.9824,735526.8,1259954.0,877982.4,1168351.0,20.40862034,25.67198241,2.0,Muslims,0-2%,95-100%,2009.0,362.0,0.019403837,9135.175695,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
877.9824,735526.8,1259954.0,877982.4,1168351.0,20.40862034,25.67198241,2.0,Muslims,0-2%,95-100%,2008.0,362.0,0.019403837,9135.175695,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
231.9856,138798.1,1186017.0,231985.6,746299.8,99.09913759,25.72097828,2.0,Muslims,0-2%,95-100%,2009.0,363.0,0.08742958199999999,74101.14968999999,1.0,0.0,3.0,0.0,0.0,0,2,0,3,0,1
231.9856,138798.1,1186017.0,231985.6,746299.8,99.09913759,25.72097828,2.0,Muslims,0-2%,95-100%,2008.0,363.0,0.08742958199999999,74101.14968999999,0.0,2.0,3.0,0.0,0.0,1,2,1,3,1,1
263.6745,41920.5,1412018.0,263674.5,507745.6,87.51120724,21.75423828,1.0,Muslims,0-2%,95-100%,2008.0,364.0,0.003430617,7880.493942,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
263.6745,41920.5,1412018.0,263674.5,507745.6,87.51120724,21.75423828,1.0,Muslims,0-2%,95-100%,2009.0,364.0,0.003430617,7880.493942,1.0,3.0,3.0,20.0,20.0,3,3,2,2,1,1
154.2941,239669.5,1761670.0,213149.3,154294.1,173.45,21.17607793,1.0,Muslims,0-2%,95-100%,2008.0,365.0,0.082057682,188479.556,1.0,0.0,8.0,0.0,0.0,2,2,2,5,1,2
154.2941,239669.5,1761670.0,213149.3,154294.1,173.45,21.17607793,1.0,Muslims,0-2%,95-100%,2009.0,365.0,0.082057682,188479.556,1.0,3.0,11.0,0.0,0.0,3,3,3,6,2,2
15.6476,397423.5,1954510.0,299801.8,15647.6,169.24051719999997,27.19489931,1.0,Muslims,0-2%,90-95%,2008.0,367.0,2.21630869,2589932.222,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
15.6476,397423.5,1954510.0,299801.8,15647.6,169.24051719999997,27.19489931,1.0,Muslims,0-2%,90-95%,2009.0,367.0,2.21630869,2589932.222,1.0,3.0,3.0,0.0,0.0,1,1,1,1,1,1
177.0566,397078.9,1806263.0,754929.3,177056.6,1682.775,23.57887897,1.0,Hindus,0-2%,75-85%,2008.0,371.0,0.59112459,2154773.53,1.0,4.0,76.0,0.0,33.0,3,5,2,7,3,7
177.0566,397078.9,1806263.0,754929.3,177056.6,1682.775,23.57887897,1.0,Hindus,0-2%,75-85%,2009.0,371.0,0.59112459,2154773.53,0.0,2.0,73.0,1.0,27.0,3,5,1,7,3,8
117.3763,420258.5,1707285.0,660203.4,117376.3,1758.525,22.06788793,1.0,Hindus,0-2%,75-85%,2008.0,372.0,0.27900901699999997,1395056.675,1.0,2.0,579.0,14.0,321.0,4,5,6,8,3,6
117.3763,420258.5,1707285.0,660203.4,117376.3,1758.525,22.06788793,1.0,Hindus,0-2%,75-85%,2009.0,372.0,0.27900901699999997,1395056.675,1.0,1.0,59.0,86.0,182.0,2,5,6,8,6,9
267.9775,310228.9,1645139.0,659637.8,267977.5,1754.0991379999998,19.72765828,2.0,Hindus,2-5%,60-75%,2008.0,373.0,0.001162311,1171.901167,1.0,13.0,72.0,19.0,128.0,5,6,5,12,4,8
267.9775,310228.9,1645139.0,659637.8,267977.5,1754.0991379999998,19.72765828,2.0,Hindus,2-5%,60-75%,2009.0,373.0,0.001162311,1171.901167,1.0,3.0,40.0,36.0,68.0,4,6,9,15,8,13
279.2342,311811.3,1619860.0,649433.8,279234.2,1595.701724,13.84626517,1.0,Hindus,2-5%,60-75%,2008.0,374.0,0.001914189,1929.9831120000001,1.0,1.0,9.0,0.0,2.0,1,4,1,4,1,5
279.2342,311811.3,1619860.0,649433.8,279234.2,1595.701724,13.84626517,1.0,Hindus,2-5%,60-75%,2009.0,374.0,0.001914189,1929.9831120000001,0.0,0.0,9.0,22.0,24.0,3,4,3,6,3,6
282.57099999999997,307929.3,1542800.0,578569.2,282571.0,1749.088793,12.05976966,1.0,Hindus,2-5%,60-75%,2008.0,375.0,0.0028335020000000003,2856.881126,1.0,0.0,4.0,0.0,2.0,0,3,0,4,0,2
282.57099999999997,307929.3,1542800.0,578569.2,282571.0,1749.088793,12.05976966,1.0,Hindus,2-5%,60-75%,2009.0,375.0,0.0028335020000000003,2856.881126,0.0,0.0,4.0,5.0,7.0,1,4,1,2,1,3
83.8614,286978.2,1079166.0,531984.0,83861.4,2719.353448,16.86451069,1.0,Ethnoreligionists (Tribalists),10-40%,10-40%,2008.0,376.0,0.260028807,454563.3748,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
83.8614,286978.2,1079166.0,531984.0,83861.4,2719.353448,16.86451069,1.0,Ethnoreligionists (Tribalists),10-40%,10-40%,2009.0,376.0,0.260028807,454563.3748,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
25.0316,374639.0,1012627.0,593795.1,25031.6,3610.544828,22.16558931,1.0,Hindus,5-10%,40-60%,2008.0,377.0,0.8057755109999999,1895558.686,1.0,0.0,13.0,0.0,35.0,1,1,1,5,1,2
25.0316,374639.0,1012627.0,593795.1,25031.6,3610.544828,22.16558931,2.0,Hindus,5-10%,40-60%,2009.0,377.0,0.8057755109999999,1895558.686,1.0,0.0,1.0,5.0,33.0,1,1,1,4,1,2
38.4424,466349.4,915195.0,665807.4,38442.4,2681.700862,22.79130724,1.0,Hindus,5-10%,40-60%,2008.0,378.0,1.0684720540000001,2529019.956,1.0,58.0,68.0,112.0,180.0,3,3,3,5,3,4
38.4424,466349.4,915195.0,665807.4,38442.4,2681.700862,22.79130724,1.0,Hindus,5-10%,40-60%,2009.0,378.0,1.0684720540000001,2529019.956,1.0,10.0,78.0,78.0,235.0,3,4,5,6,1,3
10.1288,555179.8,237994.7,687600.0,10128.8,1398.668103,15.968893099999999,1.0,Agnostics,2-5%,10-40%,2008.0,379.0,1.347742205,1553792.799,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
10.1288,555179.8,237994.7,687600.0,10128.8,1398.668103,15.968893099999999,1.0,Agnostics,2-5%,10-40%,2009.0,379.0,1.347742205,1553792.799,0.0,1.0,1.0,5.0,5.0,1,1,1,1,1,1
228.3182,99709.2,964405.7,228318.2,953511.1,126.76896550000001,19.02801724,1.0,Muslims,0-2%,95-100%,2008.0,381.0,0.194150105,131015.6725,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
228.3182,99709.2,964405.7,228318.2,953511.1,126.76896550000001,19.02801724,1.0,Muslims,0-2%,95-100%,2009.0,381.0,0.194150105,131015.6725,0.0,0.0,0.0,0.0,0.0,1,1,1,2,1,1
344.9226,74797.3,1542076.0,344922.6,381463.8,90.47068966,22.75143655,1.0,Muslims,0-2%,95-100%,2008.0,384.0,0.023302867,53524.04931,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
344.9226,74797.3,1542076.0,344922.6,381463.8,90.47068966,22.75143655,2.0,Muslims,0-2%,95-100%,2009.0,384.0,0.023302867,53524.04931,1.0,0.0,0.0,3.0,3.0,1,1,1,1,1,1
295.9404,90144.0,1638545.0,334964.0,295940.4,135.44310380000002,21.98362138,1.0,Muslims,0-2%,95-100%,2008.0,385.0,0.026073552000000003,59888.88314,1.0,0.0,2.0,0.0,22.0,0,1,0,1,0,2
295.9404,90144.0,1638545.0,334964.0,295940.4,135.44310380000002,21.98362138,1.0,Muslims,0-2%,95-100%,2009.0,385.0,0.026073552000000003,59888.88314,0.0,6.0,8.0,10.0,32.0,1,1,2,3,1,2
