elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
157.2812,807751.2,597379.2,716977.6,157281.2,2041.465517,20.75201172,4.0,Buddhists,5-10%,60-75%,2004.0,238.0,0.029029374,41990.67603,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
157.2812,807751.2,597379.2,716977.6,157281.2,2041.465517,20.75201172,4.0,Buddhists,5-10%,60-75%,2006.0,238.0,0.029029374,41990.67603,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
157.2812,807751.2,597379.2,716977.6,157281.2,2041.465517,20.75201172,4.0,Buddhists,5-10%,60-75%,2007.0,238.0,0.029029374,41990.67603,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
445.6557,575247.5,2021497.0,445655.7,1402795.0,20.43017245,21.39489931,1.0,Muslims,0-2%,95-100%,2007.0,239.0,0.019025026,3577.06766,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
445.6557,575247.5,2021497.0,445655.7,1402795.0,20.43017245,21.39489931,1.0,Muslims,0-2%,95-100%,2002.0,239.0,0.019025026,3577.06766,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
445.6557,575247.5,2021497.0,445655.7,1402795.0,20.43017245,21.39489931,1.0,Muslims,0-2%,95-100%,2003.0,239.0,0.019025026,3577.06766,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
445.6557,575247.5,2021497.0,445655.7,1402795.0,20.43017245,21.39489931,1.0,Muslims,0-2%,95-100%,2004.0,239.0,0.019025026,3577.06766,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
445.6557,575247.5,2021497.0,445655.7,1402795.0,20.43017245,21.39489931,1.0,Muslims,0-2%,95-100%,2005.0,239.0,0.019025026,3577.06766,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
445.6557,575247.5,2021497.0,445655.7,1402795.0,20.43017245,21.39489931,1.0,Muslims,0-2%,95-100%,2006.0,239.0,0.019025026,3577.06766,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
527.7098,571927.9,643119.6,527709.8,619397.1,181.0603445,24.46271517,1.0,Muslims,2-5%,85-90%,2004.0,240.0,1.724480744,222917.4557,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
527.7098,571927.9,643119.6,527709.8,619397.1,181.0603445,24.46271517,1.0,Muslims,2-5%,85-90%,2002.0,240.0,1.724480744,222917.4557,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
527.7098,571927.9,643119.6,527709.8,619397.1,181.0603445,24.46271517,1.0,Muslims,2-5%,85-90%,2003.0,240.0,1.724480744,222917.4557,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
527.7098,571927.9,643119.6,527709.8,619397.1,181.0603445,24.46271517,1.0,Muslims,2-5%,85-90%,2005.0,240.0,1.724480744,222917.4557,0.0,3.0,3.0,0.0,0.0,1,1,1,1,1,1
527.7098,571927.9,643119.6,527709.8,619397.1,181.0603445,24.46271517,1.0,Muslims,2-5%,85-90%,2006.0,240.0,1.724480744,222917.4557,0.0,0.0,3.0,0.0,0.0,0,1,0,1,0,1
527.7098,571927.9,643119.6,527709.8,619397.1,181.0603445,24.46271517,1.0,Muslims,2-5%,85-90%,2007.0,240.0,1.724480744,222917.4557,0.0,0.0,3.0,0.0,0.0,0,1,0,1,0,1
114.7468,196023.5,1428770.0,114746.8,540015.2,125.4456893,24.22629379,3.0,Muslims,0-2%,95-100%,2005.0,241.0,0.05470537599999999,125652.4726,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
114.7468,196023.5,1428770.0,114746.8,540015.2,125.4456893,24.22629379,3.0,Muslims,0-2%,95-100%,2007.0,241.0,0.05470537599999999,125652.4726,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
114.7468,196023.5,1428770.0,114746.8,540015.2,125.4456893,24.22629379,3.0,Muslims,0-2%,95-100%,2002.0,241.0,0.05470537599999999,125652.4726,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
114.7468,196023.5,1428770.0,114746.8,540015.2,125.4456893,24.22629379,3.0,Muslims,0-2%,95-100%,2003.0,241.0,0.05470537599999999,125652.4726,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
114.7468,196023.5,1428770.0,114746.8,540015.2,125.4456893,24.22629379,3.0,Muslims,0-2%,95-100%,2004.0,241.0,0.05470537599999999,125652.4726,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
114.7468,196023.5,1428770.0,114746.8,540015.2,125.4456893,24.22629379,3.0,Muslims,0-2%,95-100%,2006.0,241.0,0.05470537599999999,125652.4726,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
124.3591,211346.1,1603699.0,124359.1,341689.5,113.0,22.45251345,1.0,Muslims,0-2%,95-100%,2007.0,242.0,0.071719235,164732.0663,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
124.3591,211346.1,1603699.0,124359.1,341689.5,113.0,22.45251345,1.0,Muslims,0-2%,95-100%,2002.0,242.0,0.071719235,164732.0663,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
124.3591,211346.1,1603699.0,124359.1,341689.5,113.0,22.45251345,1.0,Muslims,0-2%,95-100%,2003.0,242.0,0.071719235,164732.0663,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
124.3591,211346.1,1603699.0,124359.1,341689.5,113.0,22.45251345,1.0,Muslims,0-2%,95-100%,2004.0,242.0,0.071719235,164732.0663,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
124.3591,211346.1,1603699.0,124359.1,341689.5,113.0,22.45251345,1.0,Muslims,0-2%,95-100%,2005.0,242.0,0.071719235,164732.0663,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
124.3591,211346.1,1603699.0,124359.1,341689.5,113.0,22.45251345,1.0,Muslims,0-2%,95-100%,2006.0,242.0,0.071719235,164732.0663,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.964,462107.0,1987286.0,229478.3,54964.0,125.98362,26.88031586,2.0,Muslims,0-2%,90-95%,2004.0,243.0,2.124448547,2482586.476,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.964,462107.0,1987286.0,229478.3,54964.0,125.98362,26.88031586,1.0,Muslims,0-2%,90-95%,2005.0,243.0,2.124448547,2482586.476,1.0,0.0,0.0,6.0,6.0,1,1,1,1,1,1
54.964,462107.0,1987286.0,229478.3,54964.0,125.98362,26.88031586,4.0,Muslims,0-2%,90-95%,2007.0,243.0,2.124448547,2482586.476,1.0,0.0,0.0,0.0,6.0,0,1,0,2,0,1
54.964,462107.0,1987286.0,229478.3,54964.0,125.98362,26.88031586,4.0,Muslims,0-2%,90-95%,2002.0,243.0,2.124448547,2482586.476,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.964,462107.0,1987286.0,229478.3,54964.0,125.98362,26.88031586,4.0,Muslims,0-2%,90-95%,2003.0,243.0,2.124448547,2482586.476,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.964,462107.0,1987286.0,229478.3,54964.0,125.98362,26.88031586,4.0,Muslims,0-2%,90-95%,2006.0,243.0,2.124448547,2482586.476,0.0,0.0,0.0,0.0,6.0,1,1,1,2,1,1
469.3978,996937.3,2536915.0,510332.7,469397.8,364.0232759,26.49123586,2.0,Hindus,0-2%,85-90%,2007.0,244.0,1.670254115,2670759.92,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
469.3978,996937.3,2536915.0,510332.7,469397.8,364.0232759,26.49123586,2.0,Hindus,0-2%,85-90%,2002.0,244.0,1.670254115,2670759.92,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
469.3978,996937.3,2536915.0,510332.7,469397.8,364.0232759,26.49123586,2.0,Hindus,0-2%,85-90%,2003.0,244.0,1.670254115,2670759.92,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
469.3978,996937.3,2536915.0,510332.7,469397.8,364.0232759,26.49123586,2.0,Hindus,0-2%,85-90%,2004.0,244.0,1.670254115,2670759.92,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
469.3978,996937.3,2536915.0,510332.7,469397.8,364.0232759,26.49123586,2.0,Hindus,0-2%,85-90%,2005.0,244.0,1.670254115,2670759.92,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
469.3978,996937.3,2536915.0,510332.7,469397.8,364.0232759,26.49123586,2.0,Hindus,0-2%,85-90%,2006.0,244.0,1.670254115,2670759.92,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
795.1808,404554.7,1930933.0,795180.8,1407260.0,21.22155172,24.62370793,1.0,Muslims,0-2%,95-100%,2003.0,245.0,0.004709159,2315.760524,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
795.1808,404554.7,1930933.0,795180.8,1407260.0,21.22155172,24.62370793,1.0,Muslims,0-2%,95-100%,2002.0,245.0,0.004709159,2315.760524,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
795.1808,404554.7,1930933.0,795180.8,1407260.0,21.22155172,24.62370793,1.0,Muslims,0-2%,95-100%,2004.0,245.0,0.004709159,2315.760524,0.0,0.0,0.0,2.0,2.0,1,1,1,1,1,1
795.1808,404554.7,1930933.0,795180.8,1407260.0,21.22155172,24.62370793,1.0,Muslims,0-2%,95-100%,2005.0,245.0,0.004709159,2315.760524,0.0,0.0,0.0,0.0,2.0,0,1,0,1,0,1
795.1808,404554.7,1930933.0,795180.8,1407260.0,21.22155172,24.62370793,1.0,Muslims,0-2%,95-100%,2006.0,245.0,0.004709159,2315.760524,0.0,0.0,0.0,0.0,2.0,0,1,0,1,0,1
795.1808,404554.7,1930933.0,795180.8,1407260.0,21.22155172,24.62370793,1.0,Muslims,0-2%,95-100%,2007.0,245.0,0.004709159,2315.760524,0.0,0.0,0.0,0.0,2.0,0,1,0,1,0,1
356.6905,622968.3,1978839.0,896893.0,356690.5,860.1172447999999,25.48275931,2.0,Hindus,0-2%,75-85%,2007.0,246.0,4.279380383,11371759.01,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
356.6905,622968.3,1978839.0,896893.0,356690.5,860.1172447999999,25.48275931,2.0,Hindus,0-2%,75-85%,2002.0,246.0,4.279380383,11371759.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
356.6905,622968.3,1978839.0,896893.0,356690.5,860.1172447999999,25.48275931,2.0,Hindus,0-2%,75-85%,2003.0,246.0,4.279380383,11371759.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
356.6905,622968.3,1978839.0,896893.0,356690.5,860.1172447999999,25.48275931,2.0,Hindus,0-2%,75-85%,2004.0,246.0,4.279380383,11371759.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
356.6905,622968.3,1978839.0,896893.0,356690.5,860.1172447999999,25.48275931,2.0,Hindus,0-2%,75-85%,2005.0,246.0,4.279380383,11371759.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
356.6905,622968.3,1978839.0,896893.0,356690.5,860.1172447999999,25.48275931,2.0,Hindus,0-2%,75-85%,2006.0,246.0,4.279380383,11371759.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
155.4563,550858.5,1805447.0,731423.0,155456.3,1014.331038,25.63534483,1.0,Hindus,0-2%,75-85%,2005.0,247.0,3.42318288,9096553.069,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
155.4563,550858.5,1805447.0,731423.0,155456.3,1014.331038,25.63534483,1.0,Hindus,0-2%,75-85%,2007.0,247.0,3.42318288,9096553.069,1.0,0.0,6.0,0.0,0.0,0,1,0,1,0,1
155.4563,550858.5,1805447.0,731423.0,155456.3,1014.331038,25.63534483,1.0,Hindus,0-2%,75-85%,2002.0,247.0,3.42318288,9096553.069,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
155.4563,550858.5,1805447.0,731423.0,155456.3,1014.331038,25.63534483,1.0,Hindus,0-2%,75-85%,2003.0,247.0,3.42318288,9096553.069,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
155.4563,550858.5,1805447.0,731423.0,155456.3,1014.331038,25.63534483,1.0,Hindus,0-2%,75-85%,2004.0,247.0,3.42318288,9096553.069,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
155.4563,550858.5,1805447.0,731423.0,155456.3,1014.331038,25.63534483,1.0,Hindus,0-2%,75-85%,2006.0,247.0,3.42318288,9096553.069,0.0,6.0,6.0,0.0,0.0,1,1,1,1,1,1
60.3599,521885.3,1722294.0,654316.8,60359.9,1112.9405140000001,25.49913793,4.0,Hindus,0-2%,75-85%,2007.0,248.0,4.516283124,12049779.35,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
60.3599,521885.3,1722294.0,654316.8,60359.9,1112.9405140000001,25.49913793,4.0,Hindus,0-2%,75-85%,2002.0,248.0,4.516283124,12049779.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
60.3599,521885.3,1722294.0,654316.8,60359.9,1112.9405140000001,25.49913793,4.0,Hindus,0-2%,75-85%,2003.0,248.0,4.516283124,12049779.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
60.3599,521885.3,1722294.0,654316.8,60359.9,1112.9405140000001,25.49913793,4.0,Hindus,0-2%,75-85%,2004.0,248.0,4.516283124,12049779.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
60.3599,521885.3,1722294.0,654316.8,60359.9,1112.9405140000001,25.49913793,4.0,Hindus,0-2%,75-85%,2005.0,248.0,4.516283124,12049779.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
60.3599,521885.3,1722294.0,654316.8,60359.9,1112.9405140000001,25.49913793,4.0,Hindus,0-2%,75-85%,2006.0,248.0,4.516283124,12049779.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
130.1871,428347.2,1642049.0,603034.9,130187.1,1137.2948279999998,24.92780138,1.0,Hindus,0-2%,75-85%,2004.0,249.0,0.013834436,50430.03101,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
130.1871,428347.2,1642049.0,603034.9,130187.1,1137.2948279999998,24.92780138,1.0,Hindus,0-2%,75-85%,2002.0,249.0,0.013834436,50430.03101,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
130.1871,428347.2,1642049.0,603034.9,130187.1,1137.2948279999998,24.92780138,1.0,Hindus,0-2%,75-85%,2003.0,249.0,0.013834436,50430.03101,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
130.1871,428347.2,1642049.0,603034.9,130187.1,1137.2948279999998,24.92780138,1.0,Hindus,0-2%,75-85%,2005.0,249.0,0.013834436,50430.03101,0.0,5.0,5.0,2.0,2.0,2,2,2,2,2,2
130.1871,428347.2,1642049.0,603034.9,130187.1,1137.2948279999998,24.92780138,1.0,Hindus,0-2%,75-85%,2006.0,249.0,0.013834436,50430.03101,0.0,0.0,5.0,0.0,2.0,0,2,0,2,0,2
130.1871,428347.2,1642049.0,603034.9,130187.1,1137.2948279999998,24.92780138,1.0,Hindus,0-2%,75-85%,2007.0,249.0,0.013834436,50430.03101,0.0,0.0,5.0,0.0,2.0,0,2,0,2,0,2
138.7243,433327.5,1586591.0,560902.5,138724.3,1096.9974140000002,24.90143655,2.0,Hindus,0-2%,75-85%,2003.0,250.0,0.46104396299999995,1680602.3169999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
138.7243,433327.5,1586591.0,560902.5,138724.3,1096.9974140000002,24.90143655,1.0,Hindus,0-2%,75-85%,2004.0,250.0,0.46104396299999995,1680602.3169999998,1.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2
138.7243,433327.5,1586591.0,560902.5,138724.3,1096.9974140000002,24.90143655,1.0,Hindus,0-2%,75-85%,2005.0,250.0,0.46104396299999995,1680602.3169999998,1.0,5.0,5.0,0.0,0.0,1,2,1,3,1,3
138.7243,433327.5,1586591.0,560902.5,138724.3,1096.9974140000002,24.90143655,2.0,Hindus,0-2%,75-85%,2006.0,250.0,0.46104396299999995,1680602.3169999998,1.0,4.0,9.0,5.0,5.0,1,3,1,3,1,3
138.7243,433327.5,1586591.0,560902.5,138724.3,1096.9974140000002,24.90143655,1.0,Hindus,0-2%,75-85%,2007.0,250.0,0.46104396299999995,1680602.3169999998,1.0,12.0,21.0,0.0,5.0,4,5,2,4,2,4
138.7243,433327.5,1586591.0,560902.5,138724.3,1096.9974140000002,24.90143655,1.0,Hindus,0-2%,75-85%,2002.0,250.0,0.46104396299999995,1680602.3169999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
144.2443,446181.7,1510474.0,515249.6,144244.3,1257.9318970000002,24.83362034,3.0,Hindus,0-2%,75-85%,2004.0,251.0,0.587056047,2139943.172,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
144.2443,446181.7,1510474.0,515249.6,144244.3,1257.9318970000002,24.83362034,1.0,Hindus,0-2%,75-85%,2005.0,251.0,0.587056047,2139943.172,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
144.2443,446181.7,1510474.0,515249.6,144244.3,1257.9318970000002,24.83362034,3.0,Hindus,0-2%,75-85%,2006.0,251.0,0.587056047,2139943.172,1.0,36.0,37.0,0.0,0.0,1,1,1,2,1,1
144.2443,446181.7,1510474.0,515249.6,144244.3,1257.9318970000002,24.83362034,1.0,Hindus,0-2%,75-85%,2007.0,251.0,0.587056047,2139943.172,1.0,8.0,45.0,7.0,7.0,3,3,4,5,5,5
144.2443,446181.7,1510474.0,515249.6,144244.3,1257.9318970000002,24.83362034,1.0,Hindus,0-2%,75-85%,2002.0,251.0,0.587056047,2139943.172,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
144.2443,446181.7,1510474.0,515249.6,144244.3,1257.9318970000002,24.83362034,1.0,Hindus,0-2%,75-85%,2003.0,251.0,0.587056047,2139943.172,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
147.0798,377328.1,1439208.0,470545.3,147079.8,1823.500862,24.62140862,1.0,Hindus,0-2%,75-85%,2004.0,252.0,0.7353196809999999,2680395.137,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
147.0798,377328.1,1439208.0,470545.3,147079.8,1823.500862,24.62140862,1.0,Hindus,0-2%,75-85%,2005.0,252.0,0.7353196809999999,2680395.137,1.0,4.0,4.0,4.0,4.0,1,1,2,2,1,1
147.0798,377328.1,1439208.0,470545.3,147079.8,1823.500862,24.62140862,1.0,Hindus,0-2%,75-85%,2006.0,252.0,0.7353196809999999,2680395.137,1.0,1.0,5.0,0.0,4.0,2,2,2,3,2,2
147.0798,377328.1,1439208.0,470545.3,147079.8,1823.500862,24.62140862,1.0,Hindus,0-2%,75-85%,2007.0,252.0,0.7353196809999999,2680395.137,1.0,23.0,28.0,15.0,19.0,4,5,5,5,3,3
147.0798,377328.1,1439208.0,470545.3,147079.8,1823.500862,24.62140862,1.0,Hindus,0-2%,75-85%,2002.0,252.0,0.7353196809999999,2680395.137,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
147.0798,377328.1,1439208.0,470545.3,147079.8,1823.500862,24.62140862,1.0,Hindus,0-2%,75-85%,2003.0,252.0,0.7353196809999999,2680395.137,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
151.0248,252487.8,1371404.0,417247.1,151024.8,2877.1655170000004,23.95948276,1.0,Hindus,0-2%,60-75%,2003.0,253.0,0.003786865,3357.0988159999997,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
151.0248,252487.8,1371404.0,417247.1,151024.8,2877.1655170000004,23.95948276,1.0,Hindus,0-2%,60-75%,2004.0,253.0,0.003786865,3357.0988159999997,1.0,3.0,3.0,3.0,3.0,1,1,1,1,1,1
151.0248,252487.8,1371404.0,417247.1,151024.8,2877.1655170000004,23.95948276,1.0,Hindus,0-2%,60-75%,2005.0,253.0,0.003786865,3357.0988159999997,1.0,0.0,3.0,0.0,3.0,1,1,1,2,1,2
151.0248,252487.8,1371404.0,417247.1,151024.8,2877.1655170000004,23.95948276,1.0,Hindus,0-2%,60-75%,2006.0,253.0,0.003786865,3357.0988159999997,1.0,0.0,3.0,0.0,3.0,1,2,1,3,1,3
151.0248,252487.8,1371404.0,417247.1,151024.8,2877.1655170000004,23.95948276,1.0,Hindus,0-2%,60-75%,2002.0,253.0,0.003786865,3357.0988159999997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
151.0248,252487.8,1371404.0,417247.1,151024.8,2877.1655170000004,23.95948276,1.0,Hindus,0-2%,60-75%,2007.0,253.0,0.003786865,3357.0988159999997,0.0,8.0,11.0,60.0,63.0,1,2,1,4,1,3
106.6191,229929.4,1326877.0,386910.7,106619.1,3721.750862,23.686063100000002,1.0,Muslims,0-2%,85-90%,2004.0,254.0,0.089777648,79589.03433,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
106.6191,229929.4,1326877.0,386910.7,106619.1,3721.750862,23.686063100000002,2.0,Muslims,0-2%,85-90%,2005.0,254.0,0.089777648,79589.03433,1.0,1.0,1.0,57.0,57.0,1,1,2,2,1,1
106.6191,229929.4,1326877.0,386910.7,106619.1,3721.750862,23.686063100000002,1.0,Muslims,0-2%,85-90%,2006.0,254.0,0.089777648,79589.03433,1.0,1.0,2.0,9.0,66.0,1,1,1,3,1,1
106.6191,229929.4,1326877.0,386910.7,106619.1,3721.750862,23.686063100000002,1.0,Muslims,0-2%,85-90%,2007.0,254.0,0.089777648,79589.03433,1.0,4.0,6.0,0.0,66.0,1,1,1,3,1,2
106.6191,229929.4,1326877.0,386910.7,106619.1,3721.750862,23.686063100000002,1.0,Muslims,0-2%,85-90%,2002.0,254.0,0.089777648,79589.03433,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
106.6191,229929.4,1326877.0,386910.7,106619.1,3721.750862,23.686063100000002,1.0,Muslims,0-2%,85-90%,2003.0,254.0,0.089777648,79589.03433,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.2052,209338.3,1271484.0,374737.4,76205.2,3005.098276,24.17923862,1.0,Hindus,5-10%,40-60%,2003.0,255.0,0.073127329,64828.319220000005,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.2052,209338.3,1271484.0,374737.4,76205.2,3005.098276,24.17923862,1.0,Hindus,5-10%,40-60%,2005.0,255.0,0.073127329,64828.319220000005,1.0,0.0,7.0,0.0,54.0,0,1,0,1,0,1
76.2052,209338.3,1271484.0,374737.4,76205.2,3005.098276,24.17923862,1.0,Hindus,5-10%,40-60%,2007.0,255.0,0.073127329,64828.319220000005,1.0,0.0,8.0,0.0,55.0,0,1,0,1,0,1
76.2052,209338.3,1271484.0,374737.4,76205.2,3005.098276,24.17923862,1.0,Hindus,5-10%,40-60%,2002.0,255.0,0.073127329,64828.319220000005,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.2052,209338.3,1271484.0,374737.4,76205.2,3005.098276,24.17923862,1.0,Hindus,5-10%,40-60%,2004.0,255.0,0.073127329,64828.319220000005,0.0,7.0,7.0,54.0,54.0,1,1,1,1,1,1
76.2052,209338.3,1271484.0,374737.4,76205.2,3005.098276,24.17923862,1.0,Hindus,5-10%,40-60%,2006.0,255.0,0.073127329,64828.319220000005,0.0,1.0,8.0,1.0,55.0,1,1,1,1,1,1
83.7891,222217.6,1191182.0,386694.1,83789.1,2280.893966,24.38584724,1.0,Hindus,5-10%,40-60%,2003.0,256.0,0.066819263,59236.10475,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
83.7891,222217.6,1191182.0,386694.1,83789.1,2280.893966,24.38584724,1.0,Hindus,5-10%,40-60%,2004.0,256.0,0.066819263,59236.10475,1.0,0.0,0.0,5.0,5.0,1,1,2,2,2,2
83.7891,222217.6,1191182.0,386694.1,83789.1,2280.893966,24.38584724,1.0,Hindus,5-10%,40-60%,2005.0,256.0,0.066819263,59236.10475,1.0,17.0,17.0,38.0,43.0,2,2,3,3,3,3
83.7891,222217.6,1191182.0,386694.1,83789.1,2280.893966,24.38584724,1.0,Hindus,5-10%,40-60%,2006.0,256.0,0.066819263,59236.10475,1.0,3.0,20.0,18.0,61.0,2,3,5,6,2,3
83.7891,222217.6,1191182.0,386694.1,83789.1,2280.893966,24.38584724,1.0,Hindus,5-10%,40-60%,2007.0,256.0,0.066819263,59236.10475,1.0,35.0,55.0,168.0,229.0,2,3,4,7,3,4
83.7891,222217.6,1191182.0,386694.1,83789.1,2280.893966,24.38584724,1.0,Hindus,5-10%,40-60%,2002.0,256.0,0.066819263,59236.10475,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.8376,238078.5,1145473.0,407121.5,54837.6,1812.312934,23.71810414,1.0,Christians,75-85%,75-85%,2004.0,257.0,0.0045875690000000005,4066.9046789999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.8376,238078.5,1145473.0,407121.5,54837.6,1812.312934,23.71810414,1.0,Christians,75-85%,75-85%,2005.0,257.0,0.0045875690000000005,4066.9046789999998,1.0,18.0,18.0,14.0,14.0,2,2,2,2,2,2
54.8376,238078.5,1145473.0,407121.5,54837.6,1812.312934,23.71810414,1.0,Christians,75-85%,75-85%,2006.0,257.0,0.0045875690000000005,4066.9046789999998,1.0,0.0,18.0,0.0,14.0,1,2,2,3,1,2
54.8376,238078.5,1145473.0,407121.5,54837.6,1812.312934,23.71810414,4.0,Christians,75-85%,75-85%,2007.0,257.0,0.0045875690000000005,4066.9046789999998,1.0,3.0,21.0,20.0,34.0,1,2,2,3,1,2
54.8376,238078.5,1145473.0,407121.5,54837.6,1812.312934,23.71810414,4.0,Christians,75-85%,75-85%,2002.0,257.0,0.0045875690000000005,4066.9046789999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.8376,238078.5,1145473.0,407121.5,54837.6,1812.312934,23.71810414,4.0,Christians,75-85%,75-85%,2003.0,257.0,0.0045875690000000005,4066.9046789999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
27.831999999999997,360586.4,1001421.0,442798.9,27832.0,1953.2931030000002,23.13821759,1.0,Hindus,5-10%,40-60%,2003.0,258.0,0.866564786,2075127.0780000002,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
27.831999999999997,360586.4,1001421.0,442798.9,27832.0,1953.2931030000002,23.13821759,1.0,Hindus,5-10%,40-60%,2005.0,258.0,0.866564786,2075127.0780000002,1.0,0.0,5.0,0.0,12.0,0,2,0,2,0,2
27.831999999999997,360586.4,1001421.0,442798.9,27832.0,1953.2931030000002,23.13821759,1.0,Hindus,5-10%,40-60%,2007.0,258.0,0.866564786,2075127.0780000002,1.0,0.0,6.0,0.0,21.0,0,2,0,2,0,4
27.831999999999997,360586.4,1001421.0,442798.9,27832.0,1953.2931030000002,23.13821759,1.0,Hindus,5-10%,40-60%,2002.0,258.0,0.866564786,2075127.0780000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
27.831999999999997,360586.4,1001421.0,442798.9,27832.0,1953.2931030000002,23.13821759,1.0,Hindus,5-10%,40-60%,2004.0,258.0,0.866564786,2075127.0780000002,0.0,5.0,5.0,12.0,12.0,2,2,2,2,2,2
