elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
880.8604,343675.2,2707519.0,1434151.0,880860.4,83.95862103,29.26515828,3.0,Muslims,0-2%,90-95%,2011.0,207.0,0.0009550889999999999,3712.3400520000005,0.0,0.0,63.0,0.0,45.0,0,1,0,1,0,1
114.5591,651298.6,1569046.0,114559.1,1219875.0,177.17327590000002,21.88455448,1.0,Muslims,0-2%,95-100%,2008.0,208.0,0.09728719400000001,230662.8578,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
114.5591,651298.6,1569046.0,114559.1,1219875.0,177.17327590000002,21.88455448,1.0,Muslims,0-2%,95-100%,2009.0,208.0,0.09728719400000001,230662.8578,1.0,5.0,5.0,0.0,0.0,1,1,1,1,1,1
114.5591,651298.6,1569046.0,114559.1,1219875.0,177.17327590000002,21.88455448,1.0,Muslims,0-2%,95-100%,2010.0,208.0,0.09728719400000001,230662.8578,1.0,13.0,18.0,6.0,6.0,3,3,2,3,3,3
114.5591,651298.6,1569046.0,114559.1,1219875.0,177.17327590000002,21.88455448,1.0,Muslims,0-2%,95-100%,2006.0,208.0,0.09728719400000001,230662.8578,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
114.5591,651298.6,1569046.0,114559.1,1219875.0,177.17327590000002,21.88455448,1.0,Muslims,0-2%,95-100%,2007.0,208.0,0.09728719400000001,230662.8578,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
114.5591,651298.6,1569046.0,114559.1,1219875.0,177.17327590000002,21.88455448,1.0,Muslims,0-2%,95-100%,2011.0,208.0,0.09728719400000001,230662.8578,0.0,52.0,70.0,15.0,21.0,2,4,2,4,2,4
637.2945,593273.8,2531164.0,1236692.0,637294.5,164.0258621,29.88081862,1.0,Muslims,0-2%,95-100%,2010.0,209.0,0.0036557290000000004,12401.15107,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
637.2945,593273.8,2531164.0,1236692.0,637294.5,164.0258621,29.88081862,1.0,Muslims,0-2%,95-100%,2006.0,209.0,0.0036557290000000004,12401.15107,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
637.2945,593273.8,2531164.0,1236692.0,637294.5,164.0258621,29.88081862,1.0,Muslims,0-2%,95-100%,2007.0,209.0,0.0036557290000000004,12401.15107,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
637.2945,593273.8,2531164.0,1236692.0,637294.5,164.0258621,29.88081862,1.0,Muslims,0-2%,95-100%,2008.0,209.0,0.0036557290000000004,12401.15107,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
637.2945,593273.8,2531164.0,1236692.0,637294.5,164.0258621,29.88081862,1.0,Muslims,0-2%,95-100%,2009.0,209.0,0.0036557290000000004,12401.15107,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
637.2945,593273.8,2531164.0,1236692.0,637294.5,164.0258621,29.88081862,1.0,Muslims,0-2%,95-100%,2011.0,209.0,0.0036557290000000004,12401.15107,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
299.3119,727305.6,1914583.0,299311.9,1133607.0,839.1681034,26.74727,2.0,Hindus,5-10%,75-85%,2007.0,210.0,5.817000198,8785886.462000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
299.3119,727305.6,1914583.0,299311.9,1133607.0,839.1681034,26.74727,2.0,Hindus,5-10%,75-85%,2008.0,210.0,5.817000198,8785886.462000001,1.0,56.0,56.0,169.0,169.0,1,1,3,3,3,3
299.3119,727305.6,1914583.0,299311.9,1133607.0,839.1681034,26.74727,2.0,Hindus,5-10%,75-85%,2009.0,210.0,5.817000198,8785886.462000001,1.0,0.0,56.0,0.0,169.0,1,1,1,3,1,3
299.3119,727305.6,1914583.0,299311.9,1133607.0,839.1681034,26.74727,2.0,Hindus,5-10%,75-85%,2010.0,210.0,5.817000198,8785886.462000001,1.0,1.0,57.0,1.0,170.0,1,2,1,4,1,4
299.3119,727305.6,1914583.0,299311.9,1133607.0,839.1681034,26.74727,2.0,Hindus,5-10%,75-85%,2011.0,210.0,5.817000198,8785886.462000001,1.0,1.0,58.0,0.0,170.0,1,2,1,4,1,4
299.3119,727305.6,1914583.0,299311.9,1133607.0,839.1681034,26.74727,2.0,Hindus,5-10%,75-85%,2006.0,210.0,5.817000198,8785886.462000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
165.843,583219.6,1685096.0,165843.0,1030806.0,1115.337931,27.95933828,2.0,Hindus,5-10%,75-85%,2008.0,211.0,1.5842992040000001,2392964.046,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
165.843,583219.6,1685096.0,165843.0,1030806.0,1115.337931,27.95933828,2.0,Hindus,5-10%,75-85%,2009.0,211.0,1.5842992040000001,2392964.046,1.0,2.0,2.0,0.0,0.0,1,1,1,1,1,1
165.843,583219.6,1685096.0,165843.0,1030806.0,1115.337931,27.95933828,2.0,Hindus,5-10%,75-85%,2010.0,211.0,1.5842992040000001,2392964.046,1.0,1.0,3.0,0.0,0.0,1,2,1,1,1,1
165.843,583219.6,1685096.0,165843.0,1030806.0,1115.337931,27.95933828,2.0,Hindus,5-10%,75-85%,2011.0,211.0,1.5842992040000001,2392964.046,1.0,3.0,6.0,0.0,0.0,2,2,2,2,2,2
165.843,583219.6,1685096.0,165843.0,1030806.0,1115.337931,27.95933828,2.0,Hindus,5-10%,75-85%,2006.0,211.0,1.5842992040000001,2392964.046,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
165.843,583219.6,1685096.0,165843.0,1030806.0,1115.337931,27.95933828,2.0,Hindus,5-10%,75-85%,2007.0,211.0,1.5842992040000001,2392964.046,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
108.1008,531521.6,1570387.0,108100.8,969212.6,1283.847414,26.62528724,2.0,Hindus,5-10%,75-85%,2008.0,212.0,1.112292818,1713692.49,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
108.1008,531521.6,1570387.0,108100.8,969212.6,1283.847414,26.62528724,1.0,Hindus,5-10%,75-85%,2010.0,212.0,1.112292818,1713692.49,1.0,0.0,1.0,0.0,3.0,0,3,0,2,0,3
108.1008,531521.6,1570387.0,108100.8,969212.6,1283.847414,26.62528724,1.0,Hindus,5-10%,75-85%,2011.0,212.0,1.112292818,1713692.49,1.0,4.0,5.0,0.0,3.0,2,4,4,4,1,3
108.1008,531521.6,1570387.0,108100.8,969212.6,1283.847414,26.62528724,1.0,Hindus,5-10%,75-85%,2006.0,212.0,1.112292818,1713692.49,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
108.1008,531521.6,1570387.0,108100.8,969212.6,1283.847414,26.62528724,1.0,Hindus,5-10%,75-85%,2007.0,212.0,1.112292818,1713692.49,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
108.1008,531521.6,1570387.0,108100.8,969212.6,1283.847414,26.62528724,1.0,Hindus,5-10%,75-85%,2009.0,212.0,1.112292818,1713692.49,0.0,1.0,1.0,3.0,3.0,3,3,2,2,3,3
40.363,483932.5,1463037.0,40363.02,878825.0,1216.816093,26.73381207,1.0,Hindus,5-10%,75-85%,2008.0,213.0,1.9696232530000002,2974881.5,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
40.363,483932.5,1463037.0,40363.02,878825.0,1216.816093,26.73381207,2.0,Hindus,5-10%,75-85%,2009.0,213.0,1.9696232530000002,2974881.5,1.0,2.0,2.0,0.0,0.0,1,1,1,1,1,1
40.363,483932.5,1463037.0,40363.02,878825.0,1216.816093,26.73381207,1.0,Hindus,5-10%,75-85%,2010.0,213.0,1.9696232530000002,2974881.5,1.0,4.0,6.0,0.0,0.0,1,2,1,1,1,1
40.363,483932.5,1463037.0,40363.02,878825.0,1216.816093,26.73381207,1.0,Hindus,5-10%,75-85%,2011.0,213.0,1.9696232530000002,2974881.5,1.0,2.0,8.0,6.0,6.0,2,3,3,3,1,1
40.363,483932.5,1463037.0,40363.02,878825.0,1216.816093,26.73381207,1.0,Hindus,5-10%,75-85%,2006.0,213.0,1.9696232530000002,2974881.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
40.363,483932.5,1463037.0,40363.02,878825.0,1216.816093,26.73381207,1.0,Hindus,5-10%,75-85%,2007.0,213.0,1.9696232530000002,2974881.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.5868,1096507.0,67687.4,101982.4,5586.8,1852.5991379999998,26.87219828,2.0,Buddhists,2-5%,75-85%,2010.0,214.0,,2753495.436,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.5868,1096507.0,67687.4,101982.4,5586.8,1852.5991379999998,26.87219828,2.0,Buddhists,2-5%,75-85%,2006.0,214.0,,2753495.436,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.5868,1096507.0,67687.4,101982.4,5586.8,1852.5991379999998,26.87219828,2.0,Buddhists,2-5%,75-85%,2007.0,214.0,,2753495.436,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.5868,1096507.0,67687.4,101982.4,5586.8,1852.5991379999998,26.87219828,2.0,Buddhists,2-5%,75-85%,2008.0,214.0,,2753495.436,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.5868,1096507.0,67687.4,101982.4,5586.8,1852.5991379999998,26.87219828,2.0,Buddhists,2-5%,75-85%,2009.0,214.0,,2753495.436,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.5868,1096507.0,67687.4,101982.4,5586.8,1852.5991379999998,26.87219828,2.0,Buddhists,2-5%,75-85%,2011.0,214.0,,2753495.436,0.0,0.0,0.0,4.0,4.0,1,1,1,1,1,1
43.6178,996987.7,94611.7,43617.79,92787.4,2764.799138,27.03620586,1.0,Buddhists,5-10%,60-75%,2010.0,215.0,,1855008.408,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
43.6178,996987.7,94611.7,43617.79,92787.4,2764.799138,27.03620586,1.0,Buddhists,5-10%,60-75%,2006.0,215.0,,1855008.408,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
43.6178,996987.7,94611.7,43617.79,92787.4,2764.799138,27.03620586,1.0,Buddhists,5-10%,60-75%,2007.0,215.0,,1855008.408,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
43.6178,996987.7,94611.7,43617.79,92787.4,2764.799138,27.03620586,1.0,Buddhists,5-10%,60-75%,2008.0,215.0,,1855008.408,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
43.6178,996987.7,94611.7,43617.79,92787.4,2764.799138,27.03620586,1.0,Buddhists,5-10%,60-75%,2009.0,215.0,,1855008.408,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
43.6178,996987.7,94611.7,43617.79,92787.4,2764.799138,27.03620586,1.0,Buddhists,5-10%,60-75%,2011.0,215.0,,1855008.408,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
162.9748,1482298.0,2215272.0,162974.8,206254.8,115.7594828,28.47528759,1.0,Muslims,0-2%,95-100%,2008.0,216.0,0.006280804,15772.185140000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
162.9748,1482298.0,2215272.0,162974.8,206254.8,115.7594828,28.47528759,1.0,Muslims,0-2%,95-100%,2009.0,216.0,0.006280804,15772.185140000001,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
162.9748,1482298.0,2215272.0,162974.8,206254.8,115.7594828,28.47528759,1.0,Muslims,0-2%,95-100%,2011.0,216.0,0.006280804,15772.185140000001,1.0,0.0,2.0,0.0,4.0,0,3,0,3,0,2
162.9748,1482298.0,2215272.0,162974.8,206254.8,115.7594828,28.47528759,1.0,Muslims,0-2%,95-100%,2006.0,216.0,0.006280804,15772.185140000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
162.9748,1482298.0,2215272.0,162974.8,206254.8,115.7594828,28.47528759,1.0,Muslims,0-2%,95-100%,2007.0,216.0,0.006280804,15772.185140000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
162.9748,1482298.0,2215272.0,162974.8,206254.8,115.7594828,28.47528759,1.0,Muslims,0-2%,95-100%,2010.0,216.0,0.006280804,15772.185140000001,0.0,2.0,2.0,4.0,4.0,2,3,3,3,1,2
377.371,1154403.0,2038687.0,997417.0,377371.0,81.61206899999999,30.10732724,1.0,Muslims,0-2%,95-100%,2011.0,217.0,0.000395049,873.0576460000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
377.371,1154403.0,2038687.0,997417.0,377371.0,81.61206899999999,30.10732724,1.0,Muslims,0-2%,95-100%,2006.0,217.0,0.000395049,873.0576460000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
377.371,1154403.0,2038687.0,997417.0,377371.0,81.61206899999999,30.10732724,1.0,Muslims,0-2%,95-100%,2007.0,217.0,0.000395049,873.0576460000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
377.371,1154403.0,2038687.0,997417.0,377371.0,81.61206899999999,30.10732724,1.0,Muslims,0-2%,95-100%,2008.0,217.0,0.000395049,873.0576460000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
377.371,1154403.0,2038687.0,997417.0,377371.0,81.61206899999999,30.10732724,1.0,Muslims,0-2%,95-100%,2009.0,217.0,0.000395049,873.0576460000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
377.371,1154403.0,2038687.0,997417.0,377371.0,81.61206899999999,30.10732724,1.0,Muslims,0-2%,95-100%,2010.0,217.0,0.000395049,873.0576460000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
259.67900000000003,898727.4,2194536.0,1333647.0,259679.0,125.87844790000001,29.29216897,1.0,Muslims,0-2%,95-100%,2008.0,218.0,0.001119843,3712.857557,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
259.67900000000003,898727.4,2194536.0,1333647.0,259679.0,125.87844790000001,29.29216897,4.0,Muslims,0-2%,95-100%,2009.0,218.0,0.001119843,3712.857557,1.0,3.0,3.0,0.0,0.0,1,1,1,1,1,1
259.67900000000003,898727.4,2194536.0,1333647.0,259679.0,125.87844790000001,29.29216897,1.0,Muslims,0-2%,95-100%,2010.0,218.0,0.001119843,3712.857557,1.0,0.0,3.0,0.0,0.0,1,2,1,2,1,2
259.67900000000003,898727.4,2194536.0,1333647.0,259679.0,125.87844790000001,29.29216897,1.0,Muslims,0-2%,95-100%,2006.0,218.0,0.001119843,3712.857557,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
259.67900000000003,898727.4,2194536.0,1333647.0,259679.0,125.87844790000001,29.29216897,1.0,Muslims,0-2%,95-100%,2007.0,218.0,0.001119843,3712.857557,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
259.67900000000003,898727.4,2194536.0,1333647.0,259679.0,125.87844790000001,29.29216897,1.0,Muslims,0-2%,95-100%,2011.0,218.0,0.001119843,3712.857557,0.0,1.0,4.0,0.0,0.0,1,2,1,2,1,3
20.6346,452111.2,985999.6,20634.61,786163.5,1761.063793,25.9748569,3.0,Christians,95-100%,95-100%,2009.0,219.0,0.321326884,474620.3996,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
20.6346,452111.2,985999.6,20634.61,786163.5,1761.063793,25.9748569,1.0,Christians,95-100%,95-100%,2010.0,219.0,0.321326884,474620.3996,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
20.6346,452111.2,985999.6,20634.61,786163.5,1761.063793,25.9748569,1.0,Christians,95-100%,95-100%,2006.0,219.0,0.321326884,474620.3996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
20.6346,452111.2,985999.6,20634.61,786163.5,1761.063793,25.9748569,1.0,Christians,95-100%,95-100%,2007.0,219.0,0.321326884,474620.3996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
20.6346,452111.2,985999.6,20634.61,786163.5,1761.063793,25.9748569,1.0,Christians,95-100%,95-100%,2008.0,219.0,0.321326884,474620.3996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
20.6346,452111.2,985999.6,20634.61,786163.5,1761.063793,25.9748569,1.0,Christians,95-100%,95-100%,2011.0,219.0,0.321326884,474620.3996,0.0,1.0,2.0,0.0,0.0,2,3,2,2,2,2
16.6013,374522.7,2283694.0,714943.6,16601.3,70.56810414,27.83484207,1.0,Muslims,0-2%,95-100%,2007.0,220.0,0.021313078,44273.127160000004,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
16.6013,374522.7,2283694.0,714943.6,16601.3,70.56810414,27.83484207,1.0,Muslims,0-2%,95-100%,2006.0,220.0,0.021313078,44273.127160000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
16.6013,374522.7,2283694.0,714943.6,16601.3,70.56810414,27.83484207,1.0,Muslims,0-2%,95-100%,2008.0,220.0,0.021313078,44273.127160000004,0.0,3.0,3.0,0.0,0.0,1,1,1,1,1,1
16.6013,374522.7,2283694.0,714943.6,16601.3,70.56810414,27.83484207,1.0,Muslims,0-2%,95-100%,2009.0,220.0,0.021313078,44273.127160000004,0.0,0.0,3.0,0.0,0.0,0,1,0,1,0,1
16.6013,374522.7,2283694.0,714943.6,16601.3,70.56810414,27.83484207,1.0,Muslims,0-2%,95-100%,2010.0,220.0,0.021313078,44273.127160000004,0.0,0.0,3.0,0.0,0.0,0,1,0,1,0,1
16.6013,374522.7,2283694.0,714943.6,16601.3,70.56810414,27.83484207,1.0,Muslims,0-2%,95-100%,2011.0,220.0,0.021313078,44273.127160000004,0.0,0.0,3.0,0.0,0.0,0,1,0,1,0,1
785.9191,445297.4,2497125.0,1370186.0,785919.1,99.89741379,29.405459999999998,1.0,Muslims,0-2%,95-100%,2008.0,221.0,0.002586817,8775.562111,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
785.9191,445297.4,2497125.0,1370186.0,785919.1,99.89741379,29.405459999999998,2.0,Muslims,0-2%,95-100%,2010.0,221.0,0.002586817,8775.562111,1.0,0.0,0.0,0.0,0.0,0,1,0,2,0,2
785.9191,445297.4,2497125.0,1370186.0,785919.1,99.89741379,29.405459999999998,2.0,Muslims,0-2%,95-100%,2011.0,221.0,0.002586817,8775.562111,1.0,0.0,0.0,0.0,0.0,1,1,1,2,1,3
785.9191,445297.4,2497125.0,1370186.0,785919.1,99.89741379,29.405459999999998,2.0,Muslims,0-2%,95-100%,2006.0,221.0,0.002586817,8775.562111,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
785.9191,445297.4,2497125.0,1370186.0,785919.1,99.89741379,29.405459999999998,2.0,Muslims,0-2%,95-100%,2007.0,221.0,0.002586817,8775.562111,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
785.9191,445297.4,2497125.0,1370186.0,785919.1,99.89741379,29.405459999999998,2.0,Muslims,0-2%,95-100%,2009.0,221.0,0.002586817,8775.562111,0.0,0.0,0.0,0.0,0.0,1,1,2,2,2,2
173.1219,1043301.0,2370132.0,173121.9,979188.8,584.4405207000001,24.9264369,2.0,Hindus,2-5%,60-75%,2008.0,222.0,3.425590014,3129878.2460000003,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
173.1219,1043301.0,2370132.0,173121.9,979188.8,584.4405207000001,24.9264369,2.0,Hindus,2-5%,60-75%,2006.0,222.0,3.425590014,3129878.2460000003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
173.1219,1043301.0,2370132.0,173121.9,979188.8,584.4405207000001,24.9264369,2.0,Hindus,2-5%,60-75%,2007.0,222.0,3.425590014,3129878.2460000003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
173.1219,1043301.0,2370132.0,173121.9,979188.8,584.4405207000001,24.9264369,2.0,Hindus,2-5%,60-75%,2009.0,222.0,3.425590014,3129878.2460000003,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
173.1219,1043301.0,2370132.0,173121.9,979188.8,584.4405207000001,24.9264369,2.0,Hindus,2-5%,60-75%,2010.0,222.0,3.425590014,3129878.2460000003,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
173.1219,1043301.0,2370132.0,173121.9,979188.8,584.4405207000001,24.9264369,2.0,Hindus,2-5%,60-75%,2011.0,222.0,3.425590014,3129878.2460000003,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
391.4296,649569.7,1917409.0,391429.6,1033550.0,1005.0086210000001,26.98484207,2.0,Hindus,5-10%,75-85%,2008.0,223.0,2.462993401,3720058.3880000003,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
391.4296,649569.7,1917409.0,391429.6,1033550.0,1005.0086210000001,26.98484207,1.0,Hindus,5-10%,75-85%,2010.0,223.0,2.462993401,3720058.3880000003,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
391.4296,649569.7,1917409.0,391429.6,1033550.0,1005.0086210000001,26.98484207,1.0,Hindus,5-10%,75-85%,2006.0,223.0,2.462993401,3720058.3880000003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
391.4296,649569.7,1917409.0,391429.6,1033550.0,1005.0086210000001,26.98484207,1.0,Hindus,5-10%,75-85%,2007.0,223.0,2.462993401,3720058.3880000003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
391.4296,649569.7,1917409.0,391429.6,1033550.0,1005.0086210000001,26.98484207,1.0,Hindus,5-10%,75-85%,2009.0,223.0,2.462993401,3720058.3880000003,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
391.4296,649569.7,1917409.0,391429.6,1033550.0,1005.0086210000001,26.98484207,1.0,Hindus,5-10%,75-85%,2011.0,223.0,2.462993401,3720058.3880000003,0.0,1.0,2.0,0.0,0.0,1,2,1,2,1,1
329.2673,562588.7,1804403.0,329267.3,973056.3,1056.931034,27.93462586,1.0,Hindus,5-10%,75-85%,2010.0,224.0,2.338012332,3513790.0439999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
329.2673,562588.7,1804403.0,329267.3,973056.3,1056.931034,27.93462586,3.0,Hindus,5-10%,75-85%,2011.0,224.0,2.338012332,3513790.0439999998,1.0,3.0,3.0,3.0,3.0,3,3,2,2,1,1
329.2673,562588.7,1804403.0,329267.3,973056.3,1056.931034,27.93462586,3.0,Hindus,5-10%,75-85%,2006.0,224.0,2.338012332,3513790.0439999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
329.2673,562588.7,1804403.0,329267.3,973056.3,1056.931034,27.93462586,3.0,Hindus,5-10%,75-85%,2007.0,224.0,2.338012332,3513790.0439999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
329.2673,562588.7,1804403.0,329267.3,973056.3,1056.931034,27.93462586,3.0,Hindus,5-10%,75-85%,2008.0,224.0,2.338012332,3513790.0439999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
329.2673,562588.7,1804403.0,329267.3,973056.3,1056.931034,27.93462586,3.0,Hindus,5-10%,75-85%,2009.0,224.0,2.338012332,3513790.0439999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
270.381,485394.6,1691536.0,270381.0,921228.6,1325.963793,28.19224172,1.0,Hindus,5-10%,75-85%,2007.0,225.0,0.38507075,546581.5651,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
270.381,485394.6,1691536.0,270381.0,921228.6,1325.963793,28.19224172,1.0,Hindus,5-10%,75-85%,2008.0,225.0,0.38507075,546581.5651,1.0,3.0,3.0,0.0,0.0,1,1,1,1,1,1
270.381,485394.6,1691536.0,270381.0,921228.6,1325.963793,28.19224172,1.0,Hindus,5-10%,75-85%,2009.0,225.0,0.38507075,546581.5651,1.0,8.0,11.0,5.0,5.0,3,3,3,4,2,2
270.381,485394.6,1691536.0,270381.0,921228.6,1325.963793,28.19224172,1.0,Hindus,5-10%,75-85%,2010.0,225.0,0.38507075,546581.5651,1.0,18.0,29.0,26.0,31.0,4,4,5,6,2,2
270.381,485394.6,1691536.0,270381.0,921228.6,1325.963793,28.19224172,1.0,Hindus,5-10%,75-85%,2011.0,225.0,0.38507075,546581.5651,1.0,23.0,52.0,12.0,43.0,6,7,6,9,1,2
270.381,485394.6,1691536.0,270381.0,921228.6,1325.963793,28.19224172,1.0,Hindus,5-10%,75-85%,2006.0,225.0,0.38507075,546581.5651,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
190.628,423317.7,1578859.0,190628.0,879609.1,1453.336207,25.85229862,1.0,Hindus,2-5%,90-95%,2007.0,226.0,0.515626014,876819.2689,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
190.628,423317.7,1578859.0,190628.0,879609.1,1453.336207,25.85229862,1.0,Hindus,2-5%,90-95%,2008.0,226.0,0.515626014,876819.2689,1.0,24.0,24.0,6.0,6.0,2,2,2,2,2,2
190.628,423317.7,1578859.0,190628.0,879609.1,1453.336207,25.85229862,1.0,Hindus,2-5%,90-95%,2009.0,226.0,0.515626014,876819.2689,1.0,32.0,56.0,2.0,8.0,6,6,7,8,4,4
190.628,423317.7,1578859.0,190628.0,879609.1,1453.336207,25.85229862,1.0,Hindus,2-5%,90-95%,2010.0,226.0,0.515626014,876819.2689,1.0,67.0,123.0,30.0,38.0,5,7,7,10,1,4
190.628,423317.7,1578859.0,190628.0,879609.1,1453.336207,25.85229862,1.0,Hindus,2-5%,90-95%,2011.0,226.0,0.515626014,876819.2689,1.0,139.0,262.0,13.0,51.0,5,7,7,10,2,4
190.628,423317.7,1578859.0,190628.0,879609.1,1453.336207,25.85229862,1.0,Hindus,2-5%,90-95%,2006.0,226.0,0.515626014,876819.2689,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
133.0212,379094.4,1466436.0,133021.2,806934.7,1472.19569,23.48599103,1.0,Hindus,5-10%,75-85%,2008.0,227.0,0.75855597,1474147.3930000002,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
133.0212,379094.4,1466436.0,133021.2,806934.7,1472.19569,23.48599103,1.0,Hindus,5-10%,75-85%,2009.0,227.0,0.75855597,1474147.3930000002,1.0,0.0,0.0,0.0,0.0,3,3,3,3,1,1
133.0212,379094.4,1466436.0,133021.2,806934.7,1472.19569,23.48599103,1.0,Hindus,5-10%,75-85%,2010.0,227.0,0.75855597,1474147.3930000002,1.0,14.0,14.0,11.0,11.0,3,4,5,5,1,1
133.0212,379094.4,1466436.0,133021.2,806934.7,1472.19569,23.48599103,1.0,Hindus,5-10%,75-85%,2011.0,227.0,0.75855597,1474147.3930000002,1.0,23.0,37.0,21.0,32.0,5,5,7,7,2,2
133.0212,379094.4,1466436.0,133021.2,806934.7,1472.19569,23.48599103,1.0,Hindus,5-10%,75-85%,2006.0,227.0,0.75855597,1474147.3930000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
133.0212,379094.4,1466436.0,133021.2,806934.7,1472.19569,23.48599103,1.0,Hindus,5-10%,75-85%,2007.0,227.0,0.75855597,1474147.3930000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
56.6644,348579.2,1357200.0,56664.36,716272.4,1165.73449,26.23635103,1.0,Hindus,5-10%,75-85%,2008.0,228.0,2.435225752,3847850.853,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
