elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
293.6904,103719.5,1399583.0,293690.4,356549.3,1464.762931,25.57492793,1.0,Hindus,0-2%,90-95%,2013.0,411.0,1.278647857,2312762.183,1.0,0.0,22.0,1.0,5.0,1,5,1,9,1,3
204.4559,184200.5,1303016.0,204455.9,311440.3,1446.90431,25.49576172,1.0,Hindus,0-2%,90-95%,2012.0,412.0,1.463624425,2454712.509,1.0,6.0,31.0,2.0,56.0,4,6,3,5,3,4
204.4559,184200.5,1303016.0,204455.9,311440.3,1446.90431,25.49576172,2.0,Hindus,0-2%,90-95%,2013.0,412.0,1.463624425,2454712.509,1.0,3.0,34.0,0.0,56.0,4,6,6,7,3,4
132.5009,282807.9,1208929.0,132500.9,205099.2,1484.4551720000002,26.05862034,1.0,Hindus,0-2%,90-95%,2012.0,413.0,2.98541818,4771547.65,1.0,12.0,222.0,26.0,211.0,5,7,6,10,3,4
132.5009,282807.9,1208929.0,132500.9,205099.2,1484.4551720000002,26.05862034,2.0,Hindus,0-2%,90-95%,2013.0,413.0,2.98541818,4771547.65,1.0,0.0,220.0,0.0,200.0,2,7,3,9,2,4
44.8398,386104.9,1118260.0,44839.78,100521.4,1586.1163789999998,26.665086900000002,1.0,Hindus,0-2%,90-95%,2012.0,414.0,6.532397157,9605011.127,1.0,8.0,122.0,7.0,47.0,3,8,3,10,1,4
44.8398,386104.9,1118260.0,44839.78,100521.4,1586.1163789999998,26.665086900000002,3.0,Hindus,0-2%,90-95%,2013.0,414.0,6.532397157,9605011.127,1.0,3.0,118.0,0.0,40.0,1,8,2,10,1,5
59.4614,546389.7,1014177.0,74907.5,59461.4,1799.438793,26.56393655,2.0,Hindus,0-2%,60-75%,2012.0,415.0,0.130906525,332134.8882,1.0,2.0,10.0,11.0,51.0,2,7,3,5,2,3
59.4614,546389.7,1014177.0,74907.5,59461.4,1799.438793,26.56393655,2.0,Hindus,0-2%,60-75%,2013.0,415.0,0.130906525,332134.8882,1.0,1.0,11.0,2.0,48.0,1,7,2,6,2,4
2.4244,543821.2,959728.1,2424.37,40374.7,1878.011207,26.29130759,1.0,Hindus,0-2%,60-75%,2012.0,416.0,0.049399845,72635.68002,1.0,0.0,0.0,0.0,3.0,0,1,0,1,0,1
2.4244,543821.2,959728.1,2424.37,40374.7,1878.011207,26.29130759,1.0,Hindus,0-2%,60-75%,2013.0,416.0,0.049399845,72635.68002,1.0,1.0,1.0,1.0,4.0,1,1,2,2,2,3
14.9576,697353.9,880850.5,14957.55,110625.8,2466.465517,25.84137931,1.0,Muslims,0-2%,85-90%,2013.0,417.0,5.82535141,9880885.216,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
14.9576,697353.9,880850.5,14957.55,110625.8,2466.465517,25.84137931,1.0,Muslims,0-2%,85-90%,2012.0,417.0,5.82535141,9880885.216,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
88.7675,734144.0,735281.6,109621.0,88767.5,2791.6293100000003,25.43031586,1.0,Muslims,0-2%,85-90%,2012.0,418.0,0.16054173800000002,207118.9861,1.0,2.0,2.0,0.0,0.0,1,2,1,3,1,3
88.7675,734144.0,735281.6,109621.0,88767.5,2791.6293100000003,25.43031586,1.0,Muslims,0-2%,85-90%,2013.0,418.0,0.16054173800000002,207118.9861,1.0,0.0,2.0,14.0,14.0,1,3,1,3,1,3
268.3626,1050823.0,309986.7,600188.3,268362.6,1411.484483,20.79568931,3.0,Buddhists,2-5%,75-85%,2013.0,419.0,,249218.8959,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
268.3626,1050823.0,309986.7,600188.3,268362.6,1411.484483,20.79568931,3.0,Buddhists,2-5%,75-85%,2012.0,419.0,,249218.8959,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
74.8559,560933.2,1046786.0,74855.94,775931.8,908.6017241000001,23.32119241,1.0,Christians,95-100%,95-100%,2012.0,421.0,0.44662490299999996,62917.52492999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
74.8559,560933.2,1046786.0,74855.94,775931.8,908.6017241000001,23.32119241,1.0,Christians,95-100%,95-100%,2013.0,421.0,0.44662490299999996,62917.52492999999,0.0,2.0,2.0,5.0,5.0,2,2,2,2,2,2
455.3346,808648.6,768309.7,455334.6,757145.6,119.9120693,25.58146586,1.0,Muslims,5-10%,85-90%,2013.0,423.0,1.198483185,155004.8227,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
455.3346,808648.6,768309.7,455334.6,757145.6,119.9120693,25.58146586,1.0,Muslims,5-10%,85-90%,2012.0,423.0,1.198483185,155004.8227,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
509.2639,654509.9,2134542.0,509263.9,738660.9,1039.053445,25.81817483,2.0,Hindus,2-5%,85-90%,2013.0,426.0,1.7831126469999998,3616521.0319999997,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
509.2639,654509.9,2134542.0,509263.9,738660.9,1039.053445,25.81817483,2.0,Hindus,2-5%,85-90%,2012.0,426.0,1.7831126469999998,3616521.0319999997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
458.781,364721.8,1836702.0,674643.6,458781.0,1211.392241,24.84863517,2.0,Hindus,2-5%,85-90%,2012.0,427.0,1.333658177,2704934.46,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
458.781,364721.8,1836702.0,674643.6,458781.0,1211.392241,24.84863517,1.0,Hindus,2-5%,85-90%,2013.0,427.0,1.333658177,2704934.46,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
257.2848,198749.2,1545068.0,444511.8,257284.8,1186.460345,24.19310345,1.0,Hindus,2-5%,90-95%,2012.0,428.0,0.8580561659999999,1401233.81,1.0,1.0,4.0,2.0,5.0,2,5,2,4,1,1
257.2848,198749.2,1545068.0,444511.8,257284.8,1186.460345,24.19310345,1.0,Hindus,2-5%,90-95%,2013.0,428.0,0.8580561659999999,1401233.81,0.0,0.0,2.0,0.0,4.0,1,5,1,5,1,2
246.4557,207743.5,1451053.0,360108.5,246455.7,1321.6163789999998,23.57672483,1.0,Hindus,2-5%,90-95%,2012.0,429.0,1.4347771790000001,2356617.676,1.0,44.0,112.0,51.0,96.0,5,7,7,10,5,8
246.4557,207743.5,1451053.0,360108.5,246455.7,1321.6163789999998,23.57672483,1.0,Hindus,2-5%,90-95%,2013.0,429.0,1.4347771790000001,2356617.676,1.0,4.0,101.0,15.0,98.0,4,8,6,10,4,8
217.571,260229.8,1359462.0,284997.0,217571.0,1305.166379,24.71221276,4.0,Hindus,5-10%,60-75%,2012.0,430.0,3.264140202,5300689.61,1.0,12.0,63.0,23.0,65.0,6,8,7,10,3,5
217.571,260229.8,1359462.0,284997.0,217571.0,1305.166379,24.71221276,2.0,Hindus,5-10%,60-75%,2013.0,430.0,3.264140202,5300689.61,1.0,2.0,40.0,5.0,44.0,2,7,2,10,2,5
182.1969,336726.0,1270835.0,194704.8,182196.9,1290.947414,26.15725621,2.0,Hindus,5-10%,60-75%,2012.0,431.0,5.3097217389999996,7963294.83,1.0,8.0,73.0,10.0,84.0,5,5,7,10,3,4
182.1969,336726.0,1270835.0,194704.8,182196.9,1290.947414,26.15725621,1.0,Hindus,5-10%,60-75%,2013.0,431.0,5.3097217389999996,7963294.83,1.0,3.0,72.0,28.0,109.0,2,5,2,9,3,4
78.0681,426365.2,1185854.0,131600.2,78068.1,1392.695693,26.32679621,2.0,Hindus,0-2%,60-75%,2012.0,432.0,4.986301374,7345604.147000001,1.0,0.0,10.0,0.0,21.0,0,6,0,4,0,3
78.0681,426365.2,1185854.0,131600.2,78068.1,1392.695693,26.32679621,4.0,Hindus,0-2%,60-75%,2013.0,432.0,4.986301374,7345604.147000001,1.0,0.0,9.0,0.0,21.0,1,6,1,4,1,3
50.1306,559574.5,1087109.0,157091.6,50130.6,1446.193966,26.15926724,1.0,Hindus,0-2%,60-75%,2012.0,433.0,1.2177330929999999,3078109.828,1.0,3.0,14.0,1.0,51.0,2,5,2,6,1,5
50.1306,559574.5,1087109.0,157091.6,50130.6,1446.193966,26.15926724,1.0,Hindus,0-2%,60-75%,2013.0,433.0,1.2177330929999999,3078109.828,1.0,1.0,14.0,6.0,53.0,1,4,2,6,1,5
36.7673,604138.9,1030468.0,86143.96,36767.3,1672.539148,25.90258621,1.0,Muslims,0-2%,75-85%,2012.0,434.0,4.715891797,12344645.26,1.0,1.0,13.0,0.0,20.0,1,4,1,6,1,5
36.7673,604138.9,1030468.0,86143.96,36767.3,1672.539148,25.90258621,1.0,Muslims,0-2%,75-85%,2013.0,434.0,4.715891797,12344645.26,1.0,0.0,11.0,1.0,11.0,1,4,1,5,1,4
4.5204,593716.6,961479.9,4520.37,14528.7,1942.1988170000002,25.95775897,1.0,Muslims,0-2%,85-90%,2012.0,435.0,13.23805355,28033487.99,1.0,1.0,4.0,1.0,31.0,2,3,1,8,2,3
4.5204,593716.6,961479.9,4520.37,14528.7,1942.1988170000002,25.95775897,1.0,Muslims,0-2%,85-90%,2013.0,435.0,13.23805355,28033487.99,1.0,2.0,6.0,7.0,37.0,3,4,8,13,3,5
81.7166,594738.3,899234.9,92032.43,81716.6,2003.118103,25.09770103,2.0,Muslims,0-2%,85-90%,2012.0,436.0,1.3912295,2222534.542,1.0,1.0,14.0,3.0,6.0,3,4,3,5,2,3
81.7166,594738.3,899234.9,92032.43,81716.6,2003.118103,25.09770103,2.0,Muslims,0-2%,85-90%,2013.0,436.0,1.3912295,2222534.542,1.0,1.0,14.0,0.0,6.0,2,4,2,5,2,4
98.4684,635044.1,842600.7,98468.42,148339.9,2597.9879309999997,23.40804552,2.0,Muslims,0-2%,85-90%,2012.0,437.0,0.21603388399999998,318704.4388,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
98.4684,635044.1,842600.7,98468.42,148339.9,2597.9879309999997,23.40804552,1.0,Muslims,0-2%,85-90%,2013.0,437.0,0.21603388399999998,318704.4388,1.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1
121.43299999999999,873222.0,494487.1,632871.3,121433.0,1606.924138,18.46609207,1.0,Buddhists,2-5%,75-85%,2012.0,438.0,0.029361817999999998,42471.5531,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
121.43299999999999,873222.0,494487.1,632871.3,121433.0,1606.924138,18.46609207,1.0,Buddhists,2-5%,75-85%,2013.0,438.0,0.029361817999999998,42471.5531,1.0,1.0,1.0,0.0,0.0,1,1,4,4,2,2
250.1209,988274.7,407114.6,709329.9,250120.9,1527.447414,17.68103448,1.0,Buddhists,2-5%,75-85%,2013.0,439.0,0.08570142800000001,123966.1921,1.0,0.0,35.0,0.0,11.0,0,2,0,2,0,3
250.1209,988274.7,407114.6,709329.9,250120.9,1527.447414,17.68103448,1.0,Buddhists,2-5%,75-85%,2012.0,439.0,0.08570142800000001,123966.1921,0.0,0.0,35.0,0.0,11.0,0,2,0,2,0,3
42.1725,725196.3,768842.8,42172.47,299545.7,2117.159793,18.30737517,1.0,Chinese folk-religionists,2-5%,40-60%,2013.0,440.0,,4614551.185,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.1725,725196.3,768842.8,42172.47,299545.7,2117.159793,18.30737517,1.0,Chinese folk-religionists,2-5%,40-60%,2012.0,440.0,,4614551.185,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
772.1086,851396.9,2146131.0,772108.6,838748.0,5.799999962,24.12909483,1.0,Muslims,0-2%,95-100%,2013.0,441.0,0.0056401080000000004,1060.236689,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
772.1086,851396.9,2146131.0,772108.6,838748.0,5.799999962,24.12909483,1.0,Muslims,0-2%,95-100%,2012.0,441.0,0.0056401080000000004,1060.236689,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
38.9425,69402.1,1779720.0,252074.4,38942.5,5.68017241,24.2625,2.0,Muslims,2-5%,90-95%,2013.0,442.0,1.587702069,929334.0227,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
38.9425,69402.1,1779720.0,252074.4,38942.5,5.68017241,24.2625,2.0,Muslims,2-5%,90-95%,2012.0,442.0,1.587702069,929334.0227,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
38.529,687926.6,2121800.0,38529.03,99559.2,199.237931,27.04597724,2.0,Muslims,0-2%,90-95%,2012.0,444.0,0.009239466,8739.159545999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
38.529,687926.6,2121800.0,38529.03,99559.2,199.237931,27.04597724,2.0,Muslims,0-2%,90-95%,2013.0,444.0,0.009239466,8739.159545999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
151.4351,313081.0,1598572.0,514609.2,151435.1,1007.2241339999999,25.47629345,2.0,Hindus,0-2%,75-85%,2012.0,447.0,1.1626713929999999,3304103.0489999996,1.0,0.0,4.0,1.0,1.0,2,5,4,7,2,2
151.4351,313081.0,1598572.0,514609.2,151435.1,1007.2241339999999,25.47629345,1.0,Hindus,0-2%,75-85%,2013.0,447.0,1.1626713929999999,3304103.0489999996,1.0,13.0,17.0,0.0,1.0,3,5,3,7,2,3
133.1471,318757.3,1509181.0,432378.7,133147.1,1095.22069,25.44195379,1.0,Hindus,5-10%,60-75%,2012.0,448.0,1.7026158269999998,5800973.142999999,1.0,14.0,58.0,19.0,78.0,5,6,9,10,4,6
133.1471,318757.3,1509181.0,432378.7,133147.1,1095.22069,25.44195379,1.0,Hindus,5-10%,60-75%,2013.0,448.0,1.7026158269999998,5800973.142999999,1.0,16.0,60.0,21.0,76.0,3,5,4,11,2,6
109.9943,354725.8,1422586.0,349043.9,109994.3,1061.591379,25.34051759,1.0,Hindus,5-10%,60-75%,2012.0,449.0,2.074792813,6136075.302999999,1.0,1.0,9.0,0.0,13.0,3,5,3,8,2,2
109.9943,354725.8,1422586.0,349043.9,109994.3,1061.591379,25.34051759,1.0,Hindus,5-10%,60-75%,2013.0,449.0,2.074792813,6136075.302999999,1.0,0.0,9.0,0.0,13.0,1,5,1,9,1,2
87.5507,415524.0,1339344.0,281272.7,87550.7,1182.411207,25.58053172,1.0,Hindus,5-10%,60-75%,2012.0,450.0,1.78448605,5367416.827,1.0,6.0,44.0,1.0,33.0,4,5,5,8,2,4
87.5507,415524.0,1339344.0,281272.7,87550.7,1182.411207,25.58053172,1.0,Hindus,5-10%,60-75%,2013.0,450.0,1.78448605,5367416.827,1.0,7.0,38.0,13.0,46.0,4,6,6,8,3,4
52.6419,490140.9,1260137.0,242500.1,52641.9,1350.475862,26.01594793,2.0,Hindus,5-10%,60-75%,2012.0,451.0,3.904409928,6408853.572000001,1.0,2.0,9.0,1.0,8.0,2,2,3,5,2,3
52.6419,490140.9,1260137.0,242500.1,52641.9,1350.475862,26.01594793,1.0,Hindus,5-10%,60-75%,2013.0,451.0,3.904409928,6408853.572000001,1.0,0.0,9.0,0.0,1.0,1,3,1,4,1,3
31.5399,507143.8,1184502.0,220855.6,31539.9,1392.22931,25.74202586,1.0,Hindus,0-2%,60-75%,2013.0,452.0,3.150001886,7490072.431,1.0,0.0,6.0,0.0,0.0,0,2,0,3,0,3
31.5399,507143.8,1184502.0,220855.6,31539.9,1392.22931,25.74202586,1.0,Hindus,0-2%,60-75%,2012.0,452.0,3.150001886,7490072.431,0.0,1.0,10.0,0.0,4.0,1,2,1,4,1,3
26.5102,491635.6,1115394.0,147052.6,26510.2,1629.291379,25.76063207,2.0,Muslims,0-2%,75-85%,2013.0,453.0,5.842914947000001,14442543.66,1.0,0.0,12.0,0.0,2.0,0,5,0,4,0,2
26.5102,491635.6,1115394.0,147052.6,26510.2,1629.291379,25.76063207,2.0,Muslims,0-2%,75-85%,2012.0,453.0,5.842914947000001,14442543.66,0.0,3.0,16.0,1.0,2.0,4,5,2,6,2,2
68.8809,480799.6,1050603.0,103616.1,68880.9,2003.9681030000002,25.59346276,1.0,Muslims,0-2%,85-90%,2013.0,455.0,6.178975223999999,14352330.41,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
68.8809,480799.6,1050603.0,103616.1,68880.9,2003.9681030000002,25.59346276,1.0,Muslims,0-2%,85-90%,2012.0,455.0,6.178975223999999,14352330.41,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
69.2193,540454.2,940577.1,125155.4,69219.3,2975.349138,24.94066034,1.0,Muslims,0-2%,85-90%,2013.0,456.0,0.418531211,668617.2726,1.0,0.0,1.0,0.0,0.0,0,2,0,2,0,2
69.2193,540454.2,940577.1,125155.4,69219.3,2975.349138,24.94066034,1.0,Muslims,0-2%,85-90%,2012.0,456.0,0.418531211,668617.2726,0.0,1.0,2.0,0.0,0.0,2,3,2,3,2,3
76.014,475118.7,987893.3,204709.6,76014.0,2828.857759,24.97586241,3.0,Hindus,5-10%,75-85%,2012.0,457.0,0.919254844,1764996.073,1.0,1.0,12.0,0.0,16.0,1,3,2,4,1,4
76.014,475118.7,987893.3,204709.6,76014.0,2828.857759,24.97586241,3.0,Hindus,5-10%,75-85%,2013.0,457.0,0.919254844,1764996.073,1.0,1.0,4.0,0.0,14.0,2,5,2,5,1,3
131.8215,550058.4,868315.5,291960.3,131821.5,2005.666379,19.96659448,1.0,Christians,85-90%,85-90%,2012.0,458.0,0.955436669,1978436.43,1.0,9.0,48.0,13.0,56.0,6,7,5,9,4,14
131.8215,550058.4,868315.5,291960.3,131821.5,2005.666379,19.96659448,1.0,Christians,85-90%,85-90%,2013.0,458.0,0.955436669,1978436.43,1.0,13.0,42.0,58.0,93.0,5,7,8,11,10,15
59.2319,579064.5,807758.9,359621.2,59231.9,1969.5146550000002,22.92435345,2.0,Christians,40-60%,40-60%,2012.0,459.0,0.17989465300000002,361713.6476,1.0,1.0,11.0,3.0,15.0,3,5,5,5,2,4
59.2319,579064.5,807758.9,359621.2,59231.9,1969.5146550000002,22.92435345,1.0,Christians,40-60%,40-60%,2013.0,459.0,0.17989465300000002,361713.6476,1.0,6.0,7.0,11.0,15.0,3,4,7,7,5,6
19.4725,738980.8,622050.6,557783.4,19472.5,1760.2629309999998,23.44439655,2.0,Buddhists,5-10%,75-85%,2012.0,460.0,,426114.3904,1.0,0.0,2.0,0.0,10.0,0,1,0,1,0,1
19.4725,738980.8,622050.6,557783.4,19472.5,1760.2629309999998,23.44439655,2.0,Buddhists,5-10%,75-85%,2013.0,460.0,,426114.3904,0.0,0.0,0.0,3.0,3.0,1,1,2,2,1,1
456.2173,573893.4,1206360.0,456217.3,887775.1,328.05,21.26781655,1.0,Christians,95-100%,95-100%,2013.0,462.0,0.433560054,47069.19512,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
456.2173,573893.4,1206360.0,456217.3,887775.1,328.05,21.26781655,1.0,Christians,95-100%,95-100%,2012.0,462.0,0.433560054,47069.19512,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
108.5144,718700.7,891900.0,108514.4,591482.8,583.3103482999999,23.72169586,1.0,Christians,95-100%,95-100%,2012.0,463.0,4.613825604,489497.8699,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
108.5144,718700.7,891900.0,108514.4,591482.8,583.3103482999999,23.72169586,1.0,Christians,95-100%,95-100%,2013.0,463.0,4.613825604,489497.8699,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
10.4593,291539.3,879507.9,10459.29,895014.8,193.1034483,23.77744276,1.0,Muslims,2-5%,85-90%,2013.0,465.0,0.160063026,14784.38759,1.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
10.4593,291539.3,879507.9,10459.29,895014.8,193.1034483,23.77744276,1.0,Muslims,2-5%,85-90%,2012.0,465.0,0.160063026,14784.38759,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
84.3961,482605.8,1930403.0,86248.1,84396.1,148.8672417,25.32737034,2.0,Muslims,0-2%,90-95%,2012.0,466.0,2.032043145,2407864.443,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
84.3961,482605.8,1930403.0,86248.1,84396.1,148.8672417,25.32737034,2.0,Muslims,0-2%,90-95%,2013.0,466.0,2.032043145,2407864.443,0.0,12.0,12.0,10.0,10.0,2,2,7,7,2,2
12.2118,542909.8,2026006.0,154702.0,12211.8,152.8931031,27.21249931,1.0,Muslims,0-2%,90-95%,2012.0,467.0,3.288720467,3843130.1489999997,1.0,1.0,2.0,0.0,0.0,2,3,4,4,2,2
12.2118,542909.8,2026006.0,154702.0,12211.8,152.8931031,27.21249931,1.0,Muslims,0-2%,90-95%,2013.0,467.0,3.288720467,3843130.1489999997,1.0,6.0,8.0,11.0,11.0,2,3,6,8,3,3
111.2621,613745.6,2121833.0,204514.6,111262.1,176.6896552,26.71910862,1.0,Muslims,0-2%,90-95%,2013.0,468.0,1.8544469369999999,2167068.61,1.0,0.0,3.0,0.0,0.0,0,2,0,2,0,1
111.2621,613745.6,2121833.0,204514.6,111262.1,176.6896552,26.71910862,1.0,Muslims,0-2%,90-95%,2012.0,468.0,1.8544469369999999,2167068.61,0.0,3.0,3.0,0.0,0.0,1,2,1,2,1,1
266.7266,475978.0,1834965.0,746924.8,266726.6,868.9025862,26.05064793,4.0,Hindus,0-2%,75-85%,2012.0,470.0,3.0380079760000003,8032489.36,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
266.7266,475978.0,1834965.0,746924.8,266726.6,868.9025862,26.05064793,1.0,Hindus,0-2%,75-85%,2013.0,470.0,3.0380079760000003,8032489.36,1.0,5.0,5.0,11.0,11.0,1,1,1,1,1,1
171.0926,440805.0,1745304.0,667832.3,171092.6,909.0396517,25.96961207,1.0,Hindus,0-2%,75-85%,2013.0,471.0,4.463581977,11861244.86,1.0,0.0,2.0,0.0,20.0,0,1,0,1,0,1
171.0926,440805.0,1745304.0,667832.3,171092.6,909.0396517,25.96961207,1.0,Hindus,0-2%,75-85%,2012.0,471.0,4.463581977,11861244.86,0.0,0.0,10.0,0.0,27.0,0,2,0,2,0,2
23.514,430871.7,1573096.0,502350.7,23514.0,1019.7284480000001,25.6526569,1.0,Hindus,0-2%,75-85%,2012.0,473.0,2.474017037,11394101.64,1.0,1.0,25.0,3.0,4.0,4,4,2,6,1,1
23.514,430871.7,1573096.0,502350.7,23514.0,1019.7284480000001,25.6526569,1.0,Hindus,0-2%,75-85%,2013.0,473.0,2.474017037,11394101.64,0.0,2.0,19.0,0.0,4.0,3,5,3,7,2,3
6.7306,457753.9,1491400.0,433750.8,6730.6,985.9034482999999,25.71954,1.0,Hindus,0-2%,75-85%,2012.0,474.0,2.956821078,15037167.15,1.0,0.0,6.0,1.0,3.0,3,6,3,7,1,3
6.7306,457753.9,1491400.0,433750.8,6730.6,985.9034482999999,25.71954,1.0,Hindus,0-2%,75-85%,2013.0,474.0,2.956821078,15037167.15,1.0,2.0,4.0,0.0,1.0,2,6,2,7,2,2
2.8254,505686.5,1413350.0,382119.1,2825.4,1016.368107,25.90308897,2.0,Hindus,0-2%,75-85%,2012.0,475.0,2.190681933,11140900.83,1.0,9.0,43.0,0.0,23.0,3,4,1,5,1,2
2.8254,505686.5,1413350.0,382119.1,2825.4,1016.368107,25.90308897,2.0,Hindus,0-2%,75-85%,2013.0,475.0,2.190681933,11140900.83,1.0,5.0,42.0,0.0,21.0,3,4,3,5,2,3
11.2578,475392.8,1339595.0,354948.8,11257.8,1344.285345,25.08807483,2.0,Hindus,0-2%,75-85%,2012.0,476.0,2.802252237,9326135.42,1.0,1.0,3.0,0.0,11.0,2,3,1,4,2,3
11.2578,475392.8,1339595.0,354948.8,11257.8,1344.285345,25.08807483,2.0,Hindus,0-2%,75-85%,2013.0,476.0,2.802252237,9326135.42,1.0,1.0,4.0,0.0,0.0,2,3,2,5,1,2
99.9084,399765.6,1267259.0,298648.8,99908.4,1622.915517,25.01853379,1.0,Hindus,0-2%,60-75%,2013.0,477.0,2.1061960159999997,5088750.76,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
99.9084,399765.6,1267259.0,298648.8,99908.4,1622.915517,25.01853379,1.0,Hindus,0-2%,60-75%,2012.0,477.0,2.1061960159999997,5088750.76,0.0,1.0,2.0,0.0,2.0,1,2,1,4,1,2
18.1709,355473.6,1191936.0,243169.1,18170.9,2137.9879309999997,25.232686899999997,1.0,Muslims,0-2%,85-90%,2012.0,478.0,0.24826710100000002,511913.5782,1.0,1.0,1.0,0.0,2.0,1,3,1,3,1,2
18.1709,355473.6,1191936.0,243169.1,18170.9,2137.9879309999997,25.232686899999997,1.0,Muslims,0-2%,85-90%,2013.0,478.0,0.24826710100000002,511913.5782,1.0,1.0,2.0,0.0,2.0,1,2,1,3,1,3
81.5167,413421.3,1108520.0,171212.2,81516.7,2606.883621,24.73275793,1.0,Muslims,0-2%,85-90%,2012.0,479.0,0.7739222040000001,1598601.187,1.0,13.0,17.0,9.0,16.0,3,3,4,4,1,2
81.5167,413421.3,1108520.0,171212.2,81516.7,2606.883621,24.73275793,2.0,Muslims,0-2%,85-90%,2013.0,479.0,0.7739222040000001,1598601.187,1.0,12.0,28.0,14.0,30.0,5,5,7,7,3,3
3.0632,423837.6,1052636.0,193485.0,3063.2,6404.521586,20.50459759,1.0,Muslims,0-2%,85-90%,2012.0,480.0,0.7221461459999999,1116124.1670000001,1.0,0.0,0.0,4.0,4.0,1,2,1,2,1,1
3.0632,423837.6,1052636.0,193485.0,3063.2,6404.521586,20.50459759,1.0,Muslims,0-2%,85-90%,2013.0,480.0,0.7221461459999999,1116124.1670000001,1.0,1.0,1.0,10.0,14.0,3,3,2,3,3,3
64.3128,440421.5,1020130.0,230891.2,64312.8,2591.408621,20.71910897,1.0,Muslims,0-2%,85-90%,2012.0,481.0,0.11032801699999999,223222.6496,1.0,0.0,44.0,1.0,34.0,1,3,1,6,1,5
64.3128,440421.5,1020130.0,230891.2,64312.8,2591.408621,20.71910897,1.0,Muslims,0-2%,85-90%,2013.0,481.0,0.11032801699999999,223222.6496,1.0,1.0,29.0,0.0,18.0,1,3,1,6,1,3
137.3905,451032.3,930444.0,366296.1,137390.5,1596.649138,20.93728448,1.0,Hindus,5-10%,40-60%,2012.0,482.0,0.662756082,1338038.321,1.0,7.0,95.0,8.0,110.0,4,5,5,9,5,14
137.3905,451032.3,930444.0,366296.1,137390.5,1596.649138,20.93728448,1.0,Hindus,5-10%,40-60%,2013.0,482.0,0.662756082,1338038.321,1.0,2.0,44.0,6.0,75.0,3,5,7,9,3,13
91.113,503333.6,859936.0,442627.8,91113.0,1747.3094829999998,18.02722655,1.0,Christians,40-60%,40-60%,2012.0,483.0,0.709468274,975005.1353,1.0,9.0,26.0,8.0,18.0,5,5,4,7,4,8
91.113,503333.6,859936.0,442627.8,91113.0,1747.3094829999998,18.02722655,2.0,Christians,40-60%,40-60%,2013.0,483.0,0.709468274,975005.1353,1.0,0.0,17.0,3.0,21.0,3,6,3,6,3,7
130.6561,665647.2,710023.8,609933.4,130656.1,1991.275,22.29432517,2.0,Buddhists,5-10%,60-75%,2013.0,484.0,,227877.3097,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
130.6561,665647.2,710023.8,609933.4,130656.1,1991.275,22.29432517,2.0,Buddhists,5-10%,60-75%,2012.0,484.0,,227877.3097,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
