elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5,predicted
153.2553,143229.9,1348493.0,153255.3,962239.8,391.7827621,16.24030207,1.0,Muslims,0-2%,95-100%,2011.0,659.0,0.334589237,177908.6072,0.0,10.0,24.0,2.0,5.0,2,2,2,4,2,4,0
399.3609,187824.1,989149.3,399360.9,502585.3,535.9862034,16.62787448,3.0,Muslims,0-2%,95-100%,2011.0,692.0,0.098533348,80938.48787000001,1.0,0.0,5.0,0.0,90.0,0,2,0,3,0,2,0
151.0248,252487.8,1371404.0,417247.1,151024.8,2877.165517000001,23.95948276,3.0,Hindus,0-2%,60-75%,2010.0,398.0,0.003786865,3357.098816,1.0,3.0,11.0,14.0,76.0,2,2,1,3,2,3,0
157.6352,548551.4,1917364.0,1113440.0,157635.2,698.3913759,5.496336207000001,1.0,Muslims,0-2%,95-100%,2010.0,652.0,,403815.2475,1.0,8.0,18.0,0.0,1.0,1,3,2,4,1,2,0
147.6274,201429.8,1127502.0,147627.4,693124.5,225.4939655,18.6096269,2.0,Muslims,0-2%,95-100%,2011.0,635.0,1.306422707,638473.7972,0.0,3.0,6.0,0.0,0.0,2,3,2,3,2,2,0
70.3117,1310965.0,1222099.0,254917.5,70311.72,2690.969828,24.85179655,1.0,Christians,95-100%,95-100%,2010.0,1007.0,0.660652084,217336.3502,1.0,1.0,16.0,18.0,86.0,2,3,2,2,1,2,0
136.0011,1371843.0,784901.8,136001.1,144369.6,1995.146552,15.78362103,1.0,Christians,95-100%,95-100%,2011.0,469.0,1.407049583,855751.7782,1.0,0.0,0.0,3.0,3.0,2,2,3,4,1,1,0
271.3949,71350.3,1799108.0,1161906.0,271394.9,1404.965517,21.51522897,1.0,Christians,90-95%,90-95%,2010.0,74.0,0.08815107,1273529.082,1.0,15.0,46.0,8.0,51.0,2,4,1,4,1,4,0
9.6689,942760.6,2244169.0,9668.9,2121344.0,3342.375897,26.46781655,1.0,Christians,75-85%,75-85%,2010.0,1035.0,0.30565251600000004,468802.9217,1.0,1.0,2.0,0.0,0.0,2,4,2,3,2,2,0
197.6653,780074.6,1620019.0,197665.3,1310557.0,246.187069,22.67327552,1.0,Muslims,0-2%,95-100%,2011.0,213.0,0.285599513,561088.4441,0.0,72.0,72.0,0.0,0.0,2,2,3,3,1,1,0
28.9797,236179.3,908030.2,28979.7,517573.9,664.5655138,16.11063207,1.0,Muslims,0-2%,95-100%,2011.0,665.0,2.442580261,1229228.167,0.0,0.0,21.0,7.0,13.0,1,2,2,5,1,4,0
167.4549,344980.0,1907514.0,484268.3,167454.9,205.5198269,23.27061724,1.0,Muslims,0-2%,95-100%,2011.0,456.0,0.108682994,249634.1945,1.0,0.0,28.0,5.0,28.0,1,4,1,4,1,2,0
295.8556,163171.0,1515219.0,295855.6,621167.9,1323.350862,26.34382172,2.0,Hindus,0-2%,90-95%,2011.0,292.0,0.812689342,1595641.052,1.0,3.0,16.0,0.0,7.0,2,2,2,3,1,1,0
262.749,933127.8,1712604.0,262748.9,1416138.0,320.6103448,26.33168034,2.0,Muslims,0-2%,95-100%,2011.0,198.0,0.077073476,181054.9985,1.0,0.0,18.0,1.0,21.0,2,2,3,6,2,4,0
166.6579,792750.6,2387649.0,1213551.0,166657.9,1275.718966,14.06149483,1.0,Muslims,0-2%,95-100%,2011.0,621.0,0.187376693,335936.9892,1.0,12.0,23.0,14.0,100.0,1,1,3,5,2,2,0
448.2934,335285.3,1728559.0,448293.4,713551.2,1507.1931029999996,26.71328966,1.0,Hindus,2-5%,60-75%,2010.0,290.0,1.323202089,1370812.648,1.0,23.0,40.0,0.0,4.0,1,2,2,3,1,1,0
11.2578,475392.8,1339595.0,354948.8,11257.8,1344.285345,25.08807483,1.0,Hindus,0-2%,75-85%,2011.0,372.0,2.802252237,9326135.42,1.0,2.0,2.0,0.0,11.0,2,2,2,3,1,2,0
0.7021,560759.8,7657.5,702.1,7801.7,625.4137931,10.246408099999998,1.0,Christians,75-85%,75-85%,2010.0,908.0,124.2605906,4501654.562,1.0,0.0,0.0,0.0,8.0,1,2,1,5,1,2,0
13.9836,339181.2,1584204.0,13983.64,1425290.0,3824.296586,25.27931,1.0,Christians,95-100%,95-100%,2010.0,155.0,0.145389398,283371.7234,1.0,1.0,1.0,0.0,0.0,2,2,2,2,1,1,0
0.0,,,,,204.17931030000003,28.22564621,1.0,Muslims,0-2%,95-100%,2010.0,970.0,9.17e-06,63.13786712,1.0,0.0,10.0,0.0,10.0,0,2,0,5,0,3,0
70.0987,206170.3,1203829.0,70098.71,397511.0,1541.4732720000004,26.79216931,3.0,Hindus,0-2%,90-95%,2011.0,295.0,2.399929675,5451518.521000002,1.0,0.0,38.0,0.0,12.0,0,2,0,3,0,4,0
67.7721,945969.9,211540.3,67772.1,180628.9,638.1767207,13.70617862,1.0,Christians,90-95%,90-95%,2010.0,785.0,0.000965339,38.17363702,1.0,0.0,1.0,0.0,8.0,1,2,1,5,1,3,0
38.4424,466349.4,915195.0,665807.4,38442.4,2681.700862,22.79130724,1.0,Hindus,5-10%,40-60%,2010.0,427.0,1.068472054,2529019.956,1.0,2.0,80.0,0.0,233.0,1,4,1,7,1,3,0
356.0966,506056.5,2017856.0,949814.8,356096.6,1451.989655,22.75122103,1.0,Hindus,0-2%,75-85%,2010.0,442.0,0.242272783,643800.6117,1.0,1.0,17.0,6.0,21.0,2,5,3,6,3,5,0
289.0998,159235.8,419210.1,289099.8,408450.3,735.5827621000002,3.713505793,2.0,Christians,95-100%,95-100%,2010.0,799.0,0.112967367,100995.6947,0.0,2.0,3.0,4.0,7.0,2,4,2,3,1,1,0
646.2673,381825.7,2324984.0,1522931.0,646267.3,476.0568966,25.69504241,1.0,Muslims,0-2%,85-90%,2011.0,145.0,0.140610924,433210.4741,1.0,0.0,40.0,11.0,11.0,3,3,2,5,2,2,0
0.951,845906.2,2021594.0,951.02,2037388.0,2186.122414,26.60488483,1.0,Christians,75-85%,75-85%,2010.0,1011.0,0.7281982579999999,1058073.22,1.0,0.0,0.0,6.0,10.0,2,3,2,4,2,3,0
353.2166,399893.0,1706150.0,353216.6,815118.0,1524.02069,26.90431,1.0,Hindus,2-5%,60-75%,2010.0,261.0,0.541237006,558174.0199,1.0,1.0,72.0,0.0,16.0,2,3,2,2,1,3,0
11.3701,389686.2,528705.4,23076.76,11370.1,1431.956897,28.55459759,1.0,Buddhists,0-2%,95-100%,2010.0,151.0,88.20983699,10800923.21,1.0,0.0,6.0,15.0,111.0,3,4,1,5,1,1,0
399.3609,187824.1,989149.3,399360.9,502585.3,535.9862034,16.62787448,3.0,Muslims,0-2%,95-100%,2010.0,692.0,0.098533348,80938.48787000001,0.0,0.0,13.0,15.0,127.0,1,2,1,4,1,2,0
234.9454,599247.2,2092495.0,1163416.0,234945.4,622.4077621,2.79612069,2.0,Muslims,0-2%,95-100%,2010.0,655.0,,156578.9222,1.0,2.0,4.0,0.0,8.0,1,5,1,5,1,2,0
319.6055,355862.5,1915178.0,1432681.0,319605.5,1529.306034,24.92004345,1.0,Christians,95-100%,95-100%,2011.0,887.0,0.001971547,26336.30119,1.0,11.0,23.0,1.0,1.0,3,4,2,4,1,3,0
0.0,,,,,204.17931030000003,28.22564621,2.0,Muslims,0-2%,95-100%,2011.0,970.0,9.17e-06,63.13786712,1.0,5.0,13.0,8.0,14.0,1,2,1,5,1,3,0
512.9209999999998,328287.6,1605221.0,771680.9,512921.0,222.425,15.76731345,1.0,Muslims,0-2%,95-100%,2010.0,546.0,,285166.2244,1.0,1.0,57.0,9.0,55.0,1,3,1,4,1,2,0
72.7556,426685.4,1657885.0,581939.8,72755.6,978.2086241,25.78958345,2.0,Hindus,0-2%,75-85%,2011.0,368.0,3.281457705,10158236.4,0.0,2.0,2.0,0.0,0.0,3,3,3,3,1,1,0
183.1848,269747.4,462262.0,183184.8,409377.3,939.6344828,4.860129345,1.0,Christians,95-100%,95-100%,2011.0,797.0,0.03395469,30554.80048,1.0,0.0,3.0,0.0,23.0,0,3,0,6,0,2,0
42.9129,78385.4,115025.4,147720.3,42912.9,174.4181034,24.65754345,2.0,Muslims,0-2%,95-100%,2011.0,513.0,0.114653473,84703.45245,1.0,0.0,64.0,0.0,161.0,1,4,1,7,1,1,0
3.0861,519480.0,1422056.0,85905.1,3086.1,2315.037069,27.13807414,1.0,Christians,60-75%,60-75%,2011.0,971.0,3.973165673,4622619.1280000005,1.0,0.0,1.0,0.0,0.0,2,3,2,3,2,3,0
295.9404,90144.0,1638545.0,334964.0,295940.4,135.44310380000002,21.98362138,1.0,Muslims,0-2%,95-100%,2010.0,434.0,0.026073552000000003,59888.88314,0.0,0.0,8.0,0.0,32.0,0,1,0,3,0,2,0
13.9836,339181.2,1584204.0,13983.64,1425290.0,3824.296586,25.27931,1.0,Christians,95-100%,95-100%,2011.0,155.0,0.145389398,283371.7234,0.0,1.0,2.0,0.0,0.0,1,3,1,3,1,1,0
214.2596,52377.7,1351491.0,214259.6,444036.4,1519.625862,26.30553138,1.0,Hindus,0-2%,90-95%,2010.0,307.0,0.744170177,1690406.826,1.0,1.0,1.0,0.0,0.0,2,3,2,2,1,2,0
0.0,,,,,166.2068962,27.60531621,3.0,Muslims,0-2%,95-100%,2011.0,997.0,8.49e-07,5.538409397000001,1.0,4.0,26.0,5.0,42.0,2,4,2,7,1,3,0
160.4128,502307.3,2076555.0,1265243.0,160412.8,502.9482759,2.283764379,3.0,Muslims,0-2%,95-100%,2011.0,683.0,,285013.4149,1.0,10.0,12.0,1.0,4.0,3,3,3,3,2,2,0
63.3555,267171.1,495382.7,63355.47,105252.8,1622.262931,27.92435276,1.0,Buddhists,0-2%,95-100%,2010.0,152.0,8.842206652,1414421.1090000004,1.0,0.0,3.0,0.0,72.0,2,2,2,2,1,1,0
261.582,56827.3,975051.6,261582.0,643036.9,633.6844828,12.93297448,2.0,Muslims,0-2%,95-100%,2010.0,714.0,2.296461246,715483.059,0.0,9.0,12.0,0.0,13.0,1,5,1,5,1,2,0
327.7359,1448.9,1661924.0,1080292.0,327735.9,1182.839655,19.64353517,1.0,Christians,95-100%,95-100%,2011.0,49.0,0.017298255,251581.5927,1.0,10.0,27.0,32.0,79.0,2,3,6,8,2,3,0
209.6625,568094.0,1657530.0,1097580.0,209662.5,294.42758619999995,8.218534448,2.0,Muslims,0-2%,95-100%,2010.0,650.0,,201962.0316,1.0,4.0,4.0,0.0,0.0,3,3,3,3,2,2,0
80.376,286568.5,1819247.0,1363827.0,80376.0,272.5724103,15.86860655,1.0,Muslims,0-2%,75-85%,2011.0,701.0,0.016505976999999998,22315.97532,1.0,1.0,13.0,0.0,29.0,1,5,1,4,1,2,0
299.3119,727305.6,1914583.0,299311.9,1133607.0,839.1681034,26.74727,2.0,Hindus,5-10%,75-85%,2011.0,229.0,5.817000198,8785886.462000001,1.0,1.0,58.0,0.0,170.0,1,2,1,4,1,4,0
0.9643,645221.6,784081.1,964.25,753968.7,1960.496552,27.4375,1.0,Buddhists,0-2%,40-60%,2011.0,1010.0,1.917493879,1056433.291,1.0,0.0,1.0,9.0,24.0,1,2,1,2,1,2,0
670.8364,123560.4,1319252.0,693229.6,670836.4,89.45517276,21.96882172,1.0,Muslims,0-2%,95-100%,2011.0,516.0,,39162.7553,1.0,0.0,33.0,0.0,39.0,1,3,1,6,1,2,0
74.1381,1027995.0,978859.3,223395.9,74138.15,1341.118966,27.33218379,2.0,Christians,95-100%,95-100%,2010.0,1005.0,0.096072544,8649.976931000001,1.0,0.0,1.0,1.0,1.0,1,4,2,3,1,2,0
358.499,220042.7,364779.2,559571.3,358499.0,362.9456897,12.74454034,1.0,Christians,60-75%,60-75%,2010.0,802.0,0.105534706,137436.8682,1.0,2.0,2.0,0.0,0.0,3,3,2,2,1,1,0
142.8203,897629.0,142820.3,384022.5,250640.7,1392.387931,23.88290172,2.0,Buddhists,2-5%,90-95%,2011.0,267.0,1.538972296,951816.6172,0.0,0.0,0.0,0.0,0.0,2,2,2,2,1,1,0
144.1166,1153248.0,1101069.0,213349.3,144116.6,1575.947414,17.25804483,2.0,Christians,95-100%,95-100%,2010.0,1006.0,1.118184001,586086.6861,0.0,1.0,1.0,1.0,1.0,1,2,2,3,2,3,0
491.0022,55238.4,1177571.0,491002.2,756824.0,77.69741379,17.34030172,1.0,Muslims,0-2%,95-100%,2011.0,451.0,0.000147279,338.0657044,0.0,30.0,74.0,301.0,356.0,2,4,1,6,2,2,0
56.6644,348579.2,1357200.0,56664.36,716272.4,1165.73449,26.23635103,1.0,Hindus,5-10%,75-85%,2011.0,248.0,2.435225752,3847850.853,1.0,0.0,2.0,0.0,0.0,1,2,2,5,1,1,0
155.3729,1348360.0,2056060.0,155372.8,1743157.0,1128.747424,26.9567531,3.0,Hindus,10-40%,60-75%,2011.0,128.0,4.808957834,5192154.501,1.0,0.0,21.0,0.0,31.0,0,2,0,1,0,2,0
0.0,,,,,166.2068962,27.60531621,3.0,Muslims,0-2%,95-100%,2010.0,997.0,8.49e-07,5.538409397000001,1.0,18.0,22.0,35.0,37.0,4,4,4,6,3,3,0
183.1848,269747.4,462262.0,183184.8,409377.3,939.6344828,4.860129345,1.0,Christians,95-100%,95-100%,2010.0,797.0,0.03395469,30554.80048,0.0,1.0,5.0,6.0,25.0,1,3,3,7,1,2,0
432.5221,167311.2,943071.2,432522.1,463120.4,542.0120621,16.61831862,1.0,Muslims,0-2%,95-100%,2011.0,693.0,0.225475412,185207.7632,1.0,1.0,1.0,0.0,0.0,2,2,2,2,1,1,0
221.248,517476.0,1408846.0,1082571.0,221248.0,265.2474138,15.95071793,2.0,Muslims,0-2%,95-100%,2011.0,647.0,0.061383435,41103.88768,0.0,4.0,5.0,33.0,33.0,1,2,1,2,1,2,0
151.4351,313081.0,1598572.0,514609.2,151435.1,1007.224134,25.47629345,2.0,Hindus,0-2%,75-85%,2010.0,344.0,1.162671393,3304103.049,1.0,1.0,1.0,0.0,0.0,3,3,3,3,1,1,0
317.0701,968401.8,2504050.0,1124366.0,317070.1,1439.642241,19.37248586,2.0,Sikhs,2-5%,60-75%,2010.0,556.0,0.512163585,737107.5488,1.0,1.0,20.0,0.0,34.0,1,2,2,4,1,2,0
125.2306,450945.9,1988500.0,627515.8,125230.6,269.3284483,18.61328966,3.0,Muslims,0-2%,95-100%,2010.0,495.0,0.159888173,324419.3015,0.0,1.0,1.0,6.0,6.0,1,1,2,2,1,1,0
384.2047,93039.5,798489.8,531044.3,384204.7,737.8137897,14.31795931,1.0,Muslims,2-5%,95-100%,2010.0,672.0,0.0007237519999999999,1051.894431,0.0,0.0,21.0,0.0,16.0,0,3,0,3,0,3,0
384.2047,93039.5,798489.8,531044.3,384204.7,737.8137897,14.31795931,1.0,Muslims,2-5%,95-100%,2011.0,672.0,0.0007237519999999999,1051.894431,1.0,0.0,21.0,0.0,16.0,0,3,0,3,0,3,0
23.4889,232210.2,2190279.0,1203584.0,23488.9,1104.266372,27.74489897,1.0,Christians,60-75%,60-75%,2010.0,889.0,0.034445747,131781.2457,1.0,5.0,57.0,7.0,38.0,1,2,1,3,1,2,0
98.0871,167904.0,1279766.0,98087.06,475633.0,469.1551724,15.16573276,1.0,Christians,60-75%,60-75%,2010.0,591.0,110.5033269,2623808.659,1.0,0.0,0.0,0.0,0.0,1,2,1,2,1,2,0
435.9085,213580.2,921516.3,450692.9,435908.5,380.7853448,20.73728448,1.0,Muslims,0-2%,95-100%,2011.0,669.0,1.156832986,1085091.438,1.0,0.0,578.0,0.0,1674.0,1,4,1,6,1,3,0
33.4691,1041198.0,2892378.0,33469.1,79117.6,1161.05,27.21558862,3.0,Muslims,10-40%,40-60%,2010.0,133.0,0.047796959000000014,315178.7073,1.0,2.0,14.0,1.0,33.0,1,2,1,2,1,2,0
70.0987,206170.3,1203829.0,70098.71,397511.0,1541.4732720000004,26.79216931,3.0,Hindus,0-2%,90-95%,2010.0,295.0,2.399929675,5451518.521000002,0.0,0.0,38.0,2.0,12.0,2,2,2,3,1,4,0
299.3119,727305.6,1914583.0,299311.9,1133607.0,839.1681034,26.74727,2.0,Hindus,5-10%,75-85%,2010.0,229.0,5.817000198,8785886.462000001,1.0,1.0,57.0,1.0,170.0,1,2,1,4,1,4,0
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,1.0,Christians,90-95%,90-95%,2011.0,14.0,0.049000875,712657.8938,1.0,3.0,7.0,8.0,8.0,2,4,2,5,1,4,0
268.9446,741461.4,2797702.0,268944.6,1354650.0,265.4586207,28.11221241,1.0,Muslims,0-2%,95-100%,2011.0,895.0,3.4e-05,214.15815,1.0,3.0,50.0,2.0,30.0,4,6,2,11,1,5,0
364.8831,88781.4,1552071.0,364883.1,510489.7,1222.51121,27.20308931,1.0,Hindus,2-5%,90-95%,2011.0,305.0,1.757955587,2786479.14,1.0,1.0,16.0,0.0,0.0,1,2,1,2,1,2,0
93.1368,634741.0,215103.9,164112.9,93136.8,1048.454324,12.65308966,2.0,Christians,75-85%,75-85%,2010.0,848.0,0.789332135,19164.67445,1.0,0.0,0.0,2.0,2.0,1,1,2,2,2,2,0
199.449,76951.9,623097.4,199449.0,621259.2,378.7275862,11.7155171,2.0,Muslims,0-2%,95-100%,2011.0,728.0,9.584081702,1529126.302,1.0,0.0,5.0,0.0,55.0,0,1,0,3,0,2,0
289.149,145793.4,623811.5,646263.8,289149.0,729.0551724,18.21717034,4.0,Muslims,2-5%,95-100%,2011.0,640.0,0.08461369099999999,54745.39705,1.0,1.0,5.0,2.0,36.0,1,2,1,5,1,2,0
18.9493,838124.5,2138006.0,18949.29,2005619.0,,,2.0,Christians,75-85%,75-85%,2011.0,1055.0,0.096406806,147866.038,1.0,0.0,4.0,0.0,8.0,2,3,2,2,1,1,0
32.0075,545194.5,2083683.0,681084.8,32007.5,206.4387931,24.17018586,1.0,Muslims,2-5%,95-100%,2011.0,496.0,1.096111154,1580076.854,1.0,0.0,61.0,0.0,98.0,0,1,0,2,0,1,0
289.0998,159235.8,419210.1,289099.8,408450.3,735.5827621000002,3.713505793,2.0,Christians,95-100%,95-100%,2011.0,799.0,0.112967367,100995.6947,1.0,0.0,3.0,0.0,7.0,0,4,0,3,0,1,0
257.2848,198749.2,1545068.0,444511.8,257284.8,1186.460345,24.19310345,1.0,Hindus,2-5%,90-95%,2010.0,329.0,0.8580561659999999,1401233.81,1.0,0.0,2.0,2.0,3.0,2,4,2,3,1,1,0
356.0966,506056.5,2017856.0,949814.8,356096.6,1451.989655,22.75122103,1.0,Hindus,0-2%,75-85%,2011.0,442.0,0.242272783,643800.6117,1.0,0.0,4.0,1.0,12.0,1,5,2,4,2,5,0
13.109000000000002,521145.7,1796896.0,13109.04,1642567.0,2962.965517,27.16637966,1.0,Christians,95-100%,95-100%,2011.0,137.0,0.189860839,320037.3411,1.0,0.0,2.0,0.0,1.0,0,2,0,2,0,2,0
293.686,759949.2,2720169.0,293686.0,1401701.0,241.3293103,27.80452586,1.0,Muslims,0-2%,95-100%,2010.0,969.0,0.010675342,66951.91925,1.0,0.0,11.0,0.0,6.0,2,3,2,4,2,2,0
314.3851,544224.3,1633072.0,989200.8,314385.1,270.4551724,5.13678169,2.0,Muslims,0-2%,95-100%,2010.0,614.0,,162407.642,1.0,1.0,4.0,0.0,1.0,2,2,2,3,2,2,0
317.0701,968401.8,2504050.0,1124366.0,317070.1,1439.642241,19.37248586,2.0,Sikhs,2-5%,60-75%,2011.0,556.0,0.512163585,737107.5488,0.0,0.0,4.0,0.0,21.0,1,2,1,4,1,2,0
206.5007,169599.0,1735009.0,324882.5,206500.7,179.59137859999996,15.6076869,1.0,Muslims,0-2%,95-100%,2010.0,435.0,0.103275431,237213.2156,1.0,5.0,14.0,18.0,24.0,1,1,2,4,1,1,0
167.2278,600465.5,236816.2,167227.8,218695.2,583.9327586,9.577945241,3.0,Muslims,10-40%,60-75%,2010.0,793.0,1.230552976,465253.3396,1.0,0.0,3.0,0.0,9.0,0,3,0,7,0,2,0
74.6599,1333885.0,932376.3,191831.5,74659.94,1954.283621,18.19454069,3.0,Christians,95-100%,95-100%,2011.0,881.0,6.28,2543517.131,1.0,1.0,8.0,0.0,0.0,1,3,1,5,1,2,0
315.511,1612560.0,520614.5,354160.4,315511.0,2816.909483,26.11760069,1.0,Christians,95-100%,95-100%,2010.0,68.0,0.002258283,1236.682822,1.0,0.0,2.0,0.0,19.0,2,3,2,4,1,1,0
289.149,145793.4,623811.5,646263.8,289149.0,729.0551724,18.21717034,4.0,Muslims,2-5%,95-100%,2010.0,640.0,0.08461369099999999,54745.39705,1.0,0.0,4.0,0.0,34.0,0,2,0,4,0,1,0
10.8432,634083.0,724833.2,10843.24,698757.5,,,1.0,Muslims,0-2%,85-90%,2010.0,990.0,0.08206034400000001,59643.21753,1.0,5.0,7.0,0.0,13.0,1,3,1,4,1,1,0
303.4577,1560469.0,571203.4,303457.7,327991.9,3405.197414,25.69691138,1.0,Christians,95-100%,95-100%,2010.0,69.0,0.120689022,66091.7287,1.0,2.0,2.0,11.0,11.0,1,1,2,2,2,2,0
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2011.0,16.0,1.018333867,2548361.155,1.0,12.0,19.0,149.0,187.0,2,3,2,5,2,3,0
315.511,1612560.0,520614.5,354160.4,315511.0,2816.909483,26.11760069,2.0,Christians,95-100%,95-100%,2011.0,68.0,0.002258283,1236.682822,1.0,0.0,2.0,0.0,19.0,2,3,2,4,1,1,0
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,1.0,Christians,90-95%,90-95%,2010.0,13.0,0.026189332000000003,380768.0583,1.0,140.0,146.0,78.0,78.0,3,3,2,2,2,3,0
123.2351,27703.3,2092654.0,873619.1,123235.1,1290.975862,21.99188207,1.0,Christians,75-85%,75-85%,2011.0,76.0,1.534400515,4622496.875,0.0,75.0,86.0,71.0,71.0,1,2,2,3,2,3,0
92.8749,1279978.0,1036661.0,209071.0,92874.94,2356.068966,17.40431034,1.0,Christians,95-100%,95-100%,2011.0,961.0,4.157334292,1571639.196,1.0,0.0,0.0,0.0,24.0,0,3,0,4,0,2,0
329.2673,562588.7,1804403.0,329267.3,973056.3,1056.931034,27.93462586,3.0,Hindus,5-10%,75-85%,2011.0,244.0,2.338012332,3513790.044,1.0,3.0,3.0,3.0,3.0,3,3,2,2,1,1,0
638.4362,192167.8,1413598.0,678089.3,638436.2,119.9534479,21.24511552,1.0,Muslims,0-2%,95-100%,2011.0,517.0,,111929.6809,1.0,0.0,49.0,0.0,33.0,0,5,0,7,0,2,0
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2010.0,16.0,1.018333867,2548361.155,1.0,0.0,8.0,0.0,41.0,0,3,0,5,0,2,0
219.7777,289455.0,2000756.0,1351040.0,219777.7,1457.362931,24.648563100000004,1.0,Christians,95-100%,95-100%,2011.0,888.0,0.003885676,51905.44822,1.0,0.0,28.0,0.0,0.0,0,3,0,3,0,1,0
354.0284,61691.5,708923.7,626968.6,354028.4,615.4741414,11.92420921,4.0,Muslims,2-5%,95-100%,2011.0,673.0,0.932858347,525752.5176,0.0,20.0,23.0,85.0,86.0,2,2,3,3,2,2,0
177.0566,397078.9,1806263.0,754929.3,177056.6,1682.775,23.57887897,1.0,Hindus,0-2%,75-85%,2010.0,419.0,0.59112459,2154773.53,1.0,0.0,41.0,0.0,20.0,0,5,0,5,0,6,0
96.9705,132209.9,1432135.0,96970.5,1414679.0,2651.533621,24.55991345,1.0,Muslims,10-40%,60-75%,2011.0,281.0,0.864673551,869059.2666,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,0
199.449,76951.9,623097.4,199449.0,621259.2,378.7275862,11.7155171,2.0,Muslims,0-2%,95-100%,2010.0,728.0,9.584081702,1529126.302,0.0,0.0,6.0,5.0,59.0,1,2,2,3,2,2,0
388.9911,66734.8,837200.6,388991.1,542748.7,376.43879310000005,7.672341897000001,2.0,Muslims,0-2%,95-100%,2011.0,718.0,0.295359004,182968.0453,0.0,4.0,14.0,0.0,0.0,2,3,2,4,1,3,0
22.1785,792185.6,592162.5,22178.5,297113.7,1086.617241,13.76666621,1.0,Christians,75-85%,75-85%,2010.0,806.0,2.457536204,128791.6123,0.0,0.0,0.0,0.0,1.0,1,1,1,5,1,2,0
41.44600000000001,612542.4,1636521.0,41445.95,1153774.0,188.1689655,24.90438172,2.0,Muslims,0-2%,95-100%,2010.0,212.0,0.629599615,81333.99173,1.0,0.0,22.0,0.0,107.0,0,3,0,2,0,1,0
136.0011,1371843.0,784901.8,136001.1,144369.6,1995.146552,15.78362103,3.0,Christians,95-100%,95-100%,2010.0,469.0,1.407049583,855751.7782,1.0,0.0,11.0,0.0,0.0,0,2,0,3,0,2,0
139.1199,1262224.0,1677256.0,139119.8,1671870.0,88.76120655,22.59274448,1.0,Muslims,0-2%,95-100%,2010.0,199.0,0.087477935,177503.0208,1.0,0.0,14.0,0.0,48.0,1,3,1,4,1,3,0
56.6644,348579.2,1357200.0,56664.36,716272.4,1165.73449,26.23635103,1.0,Hindus,5-10%,75-85%,2010.0,248.0,2.435225752,3847850.853,1.0,2.0,2.0,0.0,0.0,2,2,2,3,1,1,0
120.9813,134502.5,1306083.0,120981.3,492280.5,1517.977586,25.90265828,1.0,Hindus,0-2%,90-95%,2011.0,294.0,0.697837982,1585161.7340000004,1.0,0.0,4.0,0.0,0.0,0,3,0,3,0,2,0
319.6055,355862.5,1915178.0,1432681.0,319605.5,1529.306034,24.92004345,2.0,Christians,95-100%,95-100%,2010.0,887.0,0.001971547,26336.30119,1.0,12.0,12.0,0.0,0.0,4,4,3,3,3,3,0
162.9748,1482298.0,2215272.0,162974.8,206254.8,115.7594828,28.47528759,1.0,Muslims,0-2%,95-100%,2010.0,236.0,0.006280804,15772.18514,0.0,2.0,2.0,4.0,4.0,2,3,3,3,1,2,0
83.7891,222217.6,1191182.0,386694.1,83789.1,2280.893966,24.38584724,1.0,Hindus,5-10%,40-60%,2011.0,401.0,0.066819263,59236.10475,1.0,1.0,127.0,2.0,666.0,2,5,1,10,2,7,0
271.8845,47607.1,550867.5,271884.5,541275.3,543.7224102999999,9.117672447999999,1.0,Christians,75-85%,75-85%,2011.0,776.0,0.000611565,458.4920339,1.0,1.0,2.0,2.0,5.0,1,4,2,6,1,1,0
427.3466,489629.6,1816667.0,427346.6,872518.6,1197.472414,27.52751414,1.0,Hindus,5-10%,75-85%,2011.0,259.0,1.52907251,1739323.728,1.0,1.0,1.0,0.0,0.0,2,3,2,2,1,1,0
437.9355,79362.7,892541.0,437935.5,460074.1,756.8129309999998,6.559482793,1.0,Muslims,0-2%,95-100%,2011.0,695.0,0.438395791,334918.984,1.0,9.0,11.0,4.0,16.0,2,2,3,6,1,2,0
250.1209,988274.7,407114.6,709329.9,250120.9,1527.447414,17.68103448,1.0,Buddhists,2-5%,75-85%,2011.0,339.0,0.08570142800000001,123966.1921,0.0,1.0,35.0,11.0,11.0,1,2,1,2,2,3,0
11.5978,640060.1,2178784.0,744068.1,11597.8,188.4232762,25.43649483,2.0,Muslims,2-5%,95-100%,2010.0,497.0,3.442470072,4954416.238,0.0,24.0,26.0,110.0,111.0,1,2,2,2,1,1,0
